Time,ramp_model
2455943.6211342597,0.9871793343969456
2455943.622511574,0.99314870726305
2455943.623888889,0.9954042000597665
2455943.625266204,0.9966601675785945
2455943.6266435185,0.9974191202069478
2455943.628020833,0.9979057257462451
2455943.629398148,0.9982355310569135
2455943.6307754633,0.9984711311645866
2455943.6321527776,0.9986476688760176
2455943.6335300924,0.998785502095122
2455943.6349074068,0.9988968034818726
2455943.636284722,0.998989105939649
2455943.637662037,0.9990672488060914
2455943.639039352,0.9991344674278102
2455943.640416667,0.9991930136138688
2455943.6417939817,0.9992445164726425
2455943.6431712965,0.99929019648537
2455943.6445486112,0.9993309958903899
2455943.645925926,0.9993676602960979
2455943.647303241,0.9994007914060656
2455943.648680556,0.9994308822661605
2455943.6500578704,0.9994583416057005
2455943.651435185,0.9994835114070257
2455943.6849305555,0.9948854148395465
2455943.6863078703,0.9980716196750476
2455943.687685185,0.9987316799468826
2455943.6890625,0.9990418020586506
2455943.6904398147,0.9992170911683521
2455943.691817129,0.9993267641703265
2455943.6931944443,0.99940104163929
2455943.694571759,0.9994548585712764
2455943.695949074,0.999496176577288
2455943.6973263887,0.999529462235455
2455943.698703704,0.9995573221878361
2455943.7000810187,0.9995813332827846
2455943.701458333,0.9996024851850321
2455943.7028356483,0.9996214238819152
2455943.704212963,0.9996385887312411
2455943.705590278,0.9996542912540088
2455943.7069675927,0.9996687611918137
2455943.7083449075,0.9996821740776721
2455943.7097222223,0.9996946681254654
2455943.711099537,0.9997063548722185
2455943.712476852,0.9997173260993176
2455943.7138541667,0.9997276584913742
2455943.7152314815,0.9997374168861729
2455943.7166087963,0.9997466566225369
2455943.717986111,0.9997554252923884
2455943.7514699074,0.9951044161788499
2455943.7528472217,0.9982789129728062
2455943.754224537,0.9989283707117106
2455943.7556018517,0.9992288274318166
2455943.756979166,0.9993952582526513
2455943.7583564813,0.9994967751702897
2455943.759733796,0.9995635119048714
2455943.761111111,0.9996103310003492
2455943.7624884257,0.9996451325518555
2455943.763865741,0.9996723306509191
2455943.7652430558,0.9996944868310773
2455943.76662037,0.9997131390677414
2455943.7679976854,0.999729243350174
2455943.769375,0.9997434163458616
2455943.770752315,0.9997560719039847
2455943.7721296297,0.9997674992010215
2455943.7735069445,0.9997779083755636
2455943.77488426,0.9997874577056676
2455943.776261574,0.9997962701528879
2455943.777638889,0.9998044437555912
2455943.779016204,0.9998120582836624
2455943.7803935185,0.9998191796976909
2455943.7817708333,0.9998258632477736
2455943.783148148,0.9998321556487876
2455943.7845254634,0.9998380967205002
2455943.8179745367,0.9951738210636332
2455943.819351852,0.9983455187414476
2455943.8207291667,0.9989925120210522
2455943.822106481,0.999290722131619
2455943.8234837963,0.9994550594474801
2455943.824861111,0.9995545991185344
2455943.826238426,0.9996194535957217
2455943.8276157407,0.9996644720820046
2455943.8289930555,0.9996975459088279
2455943.8303703703,0.999723082976513
2455943.831747685,0.9997436401705164
2455943.833125,0.9997607517244966
2455943.8345023147,0.9997753704690766
2455943.835879629,0.999788110348311
2455943.8372569443,0.9997993827708611
2455943.838634259,0.9998094746740328
2455943.840011574,0.9998185941480421
2455943.8413888887,0.9998268975597866
2455943.842766204,0.9998345060975706
2455943.8441435187,0.9998415161076933
2455943.845520833,0.9998480057788555
2455943.8468981483,0.9998540395887698
2455943.848275463,0.9998596713548391
2455943.8496527784,0.9998649464505359
2455943.8510300927,0.9998699034062337
