Time,ramp_model
2455954.1969097224,0.987153436394112
2455954.1982870367,0.9931262082309951
2455954.199664352,0.9953897574692836
2455954.201041667,0.9966545807478281
2455954.2024189816,0.9974200254807496
2455954.2037962964,0.9979107141099172
2455954.2051736107,0.998242869401207
2455954.206550926,0.9984797503727896
2455954.2079282408,0.9986569606398144
2455954.209305556,0.998795126314512
2455954.2106828704,0.9989065576308417
2455954.212060185,0.9989988515128218
2455954.2134375,0.9990768759838228
2455954.2148148147,0.999143881058018
2455954.216192129,0.9992021297038384
2455954.2175694443,0.9992532625803839
2455954.218946759,0.9992985128640077
2455954.220324074,0.9993388363455372
2455954.2217013887,0.9993749921563724
2455954.223078704,0.9994075947970733
2455954.2244560183,0.9994371488077695
2455954.2258333336,0.9994640729793715
2455954.2272106484,0.999488717577164
2455954.2634490742,0.9947498003160775
2455954.264826389,0.9979924263832056
2455954.2662037043,0.9986786969855732
2455954.2675810186,0.9990043028963526
2455954.268958333,0.9991892597895693
2455954.270335648,0.9993052342259181
2455954.271712963,0.9993837543497665
2455954.2730902783,0.999440525002155
2455954.2744675926,0.9994839773864108
2455954.2758449074,0.9995188643719622
2455954.2772222217,0.9995479663754877
2455954.278599537,0.9995729667952772
2455954.279976852,0.9995949222959912
2455954.281354166,0.9996145228982174
2455954.2827314814,0.9996322385360406
2455954.284108796,0.9996484030500676
2455954.285486111,0.9996632633103477
2455954.2868634257,0.9996770084200374
2455954.2882407405,0.9996897875802612
2455954.289618056,0.9997017213298357
2455954.29099537,0.9997129088389698
2455954.2923726854,0.999723432891894
2455954.29375,0.9997333633009057
2455954.295127315,0.9997427594717099
2455954.29650463,0.9997516722854304
2455954.329988426,0.9950903513119017
2455954.331365741,0.9982760015671809
2455954.332743056,0.9989257167123715
2455954.3341203704,0.999226355684587
2455954.335497685,0.9993931285923416
2455954.336875,0.9994950380713524
2455954.338252315,0.9995621090888468
2455954.3396296296,0.9996091788544823
2455954.3410069444,0.9996441632607029
2455954.342384259,0.9996714979574365
2455954.343761574,0.9996937598854279
2455954.3451388893,0.9997124957096549
2455954.346516204,0.9997286658373993
2455954.3478935184,0.9997428893959088
2455954.349270833,0.9997555820062632
2455954.350648148,0.9997670345429246
2455954.3520254632,0.9997774589621217
2455954.3534027776,0.9997870154284423
2455954.3547800924,0.9997958288147768
2455954.356157408,0.999803998941488
2455954.3575347224,0.9998116071816427
2455954.3589120368,0.9998187209131055
2455954.360289352,0.9998253965531531
2455954.361666667,0.9998316817540889
2455954.3630439816,0.9998376170644541
2455954.396516204,0.9951612893801325
2455954.3978935187,0.9983444232924479
2455954.399270833,0.9989917969347176
2455954.4006481483,0.9992902275581654
2455954.402025463,0.9994548995822806
2455954.4034027783,0.9995548004056347
2455954.4047800926,0.999619944904299
2455954.4061574074,0.9996651631894302
2455954.4075347227,0.9996983657667398
2455954.408912037,0.9997239839680343
2455954.410289352,0.9997445911693013
2455954.411666666,0.9997617308926798
2455954.4130439814,0.9997763607917878
2455954.4144212957,0.9997890974476011
2455954.415798611,0.9998003541706044
2455954.417175926,0.9998104196794813
2455954.418553241,0.9998195039296989
2455954.419930556,0.999827765211019
2455954.42130787,0.9998353266190098
2455954.422685185,0.9998422863082581
2455954.4240625,0.9998487240831352
2455954.425439815,0.9998547058166439
2455954.42681713,0.9998602864936993
2455954.4281944446,0.9998655124199439
2455954.42957176,0.9998704228505026
