Time,ramp_model
2455963.246354167,0.9871905063829302
2455963.2477314817,0.993167192345135
2455963.2491087965,0.9954257942104716
2455963.2504861117,0.9966835163410199
2455963.251863426,0.9974424698357522
2455963.253240741,0.997928036425597
2455963.254618056,0.9982563567625838
2455963.2559953704,0.9984903846670724
2455963.257372685,0.998665434745484
2455963.25875,0.9988019207236283
2455963.260127315,0.9989120131110285
2455963.2615046296,0.9990032206071507
2455963.2628819444,0.9990803552540729
2455963.264259259,0.9991466296490988
2455963.265636574,0.9992042797538199
2455963.2670138893,0.9992549250066615
2455963.268391204,0.999299780936042
2455963.2697685184,0.99933978804889
2455963.271145833,0.9993756921277137
2455963.272523148,0.999408095938579
2455963.2739004632,0.9994374938924669
2455963.2752777776,0.9994642959795289
2455963.2766550924,0.9994888451210154
2455963.3103009257,0.994892075473132
2455963.3116782405,0.9980800387271092
2455963.313055556,0.9987378124322718
2455963.31443287,0.999046940822464
2455963.3158101854,0.9992216184842243
2455963.3171875,0.9993308358192092
2455963.318564815,0.9994047122982541
2455963.31994213,0.9994581515718912
2455963.3213194446,0.9994991116189383
2455963.32269676,0.9995320611756489
2455963.324074074,0.9995596078393953
2455963.325451389,0.9995833276918044
2455963.326828704,0.9996042086488525
2455963.3282060185,0.9996228947907277
2455963.3295833333,0.9996398239358122
2455963.330960648,0.9996553064122967
2455963.332337963,0.9996695711376831
2455963.3337152777,0.999682793074436
2455963.3350925925,0.9996951100154524
2455963.3364699073,0.999706633142942
2455963.3378472216,0.9997174538885288
2455963.339224537,0.9997276485753933
2455963.3406018517,0.9997372816159819
2455963.341979166,0.9997464078878314
2455963.3433564813,0.9997550744860733
2455963.376828704,0.99511429067459
2455963.3782060184,0.9982881998283469
2455963.379583333,0.9989341704815434
2455963.380960648,0.9992330501834765
2455963.3823379627,0.9993986207820389
2455963.383715278,0.9994996151205758
2455963.3850925933,0.999565982268301
2455963.386469908,0.9996125069806194
2455963.3878472224,0.999647059832209
2455963.3892245367,0.99967404238357
2455963.390601852,0.9996960088009829
2455963.391979167,0.9997144914004799
2455963.3933564816,0.999730441671772
2455963.3947337964,0.9997444729019678
2455963.396111111,0.9997569965553949
2455963.397488426,0.9997683002780261
2455963.3988657407,0.9997785933126759
2455963.4002430555,0.9997880334683629
2455963.4016203703,0.9997967435111839
2455963.402997685,0.9998048214015743
2455963.404375,0.9998123468923614
2455963.4057523147,0.9998193859317553
2455963.407129629,0.999825993708553
2455963.4085069443,0.9998322168495751
2455963.409884259,0.999838095020524
2455963.44332176,0.9951840183666976
2455963.444699074,0.9983551519074693
2455963.446076389,0.9989986797214057
2455963.447453704,0.9992953316099014
2455963.4488310185,0.9994588247426279
2455963.4502083333,0.999557855680414
2455963.451585648,0.9996223520607764
2455963.452962963,0.9996670854632721
2455963.4543402777,0.9996999178386284
2455963.4557175925,0.9997252447190917
2455963.4570949073,0.9997456157620273
2455963.458472222,0.9997625597312262
2455963.459849537,0.9997770251171401
2455963.4612268517,0.9997896226085311
2455963.4626041665,0.9998007613501666
2455963.4639814813,0.9998107268776285
2455963.465358796,0.9998197264882703
2455963.466736112,0.9998279161864617
2455963.468113426,0.9998354170299231
2455963.469490741,0.999842325395015
2455963.4708680557,0.9998487195255927
2455963.4722453705,0.9998546639430602
2455963.4736226853,0.9998602124836901
2455963.475,0.9998654104790308
2455963.476377315,0.9998702963731452
