Time,ymodel,ramp_model
2455950.4119610973,0.990795000065858,0.9883250756776073
2455950.413338412,0.9960118753128726,0.9935113074400619
2455950.414715727,0.9980236410065537,0.9955003489490692
2455950.4160930417,0.999166752247847,0.9966228769752055
2455950.4174703564,0.9998896368940411,0.9973262158876358
2455950.4188476712,1.0003808093423132,0.9977984157749573
2455950.420224986,1.0007346422864634,0.9981336163547397
2455950.421602301,1.0010022250343018,0.9983827805389974
2455950.4229796156,1.001212820212547,0.9985750984430193
2455950.4243569304,1.001384033410599,0.9987281319893312
2455950.425734245,1.0015269466820416,0.9988529357351185
2455950.42711156,1.0016488322912336,0.9989567639027894
2455950.428488875,1.0017546460865139,0.999044560050376
2455950.4298661896,1.001847880868155,0.9991198083207985
2455950.4312435044,1.0019310720229133,0.9991850378201199
2455950.432620819,1.0020061077258307,0.9992421320484302
2455950.433998134,1.0020744256320147,0.9992925251028718
2455950.435375449,1.0021371414991829,0.9993373299807176
2455950.4367527636,1.0021951357170689,0.9993774248939874
2455950.4381300784,1.0022491130378663,0.9994135128517376
2455950.439507393,1.002299644774593,0.9994461637538342
2455950.440884708,1.002347199238756,0.9994758447532375
2455950.4422620228,1.0023921641063656,0.9995029425666677
2455950.475745819,0.9998246838855671,0.9965129271535427
2455950.4771231343,1.0017201712751351,0.9983844256026687
2455950.478500449,1.0021667428930146,0.9988117924218416
2455950.479877764,1.002399721533542,0.9990262699228687
2455950.4812550787,1.002552562861019,0.9991608736109505
2455950.4826323935,1.0026654834287636,0.9992556875240043
2455950.4840097083,1.0027554137470631,0.9993275864142019
2455950.485387023,1.0028307036079398,0.9993848926022986
2455950.486764338,1.0028959371385455,0.9994321751594447
2455950.4881416527,1.002953857293645,0.9994721680517609
2455950.4895189675,1.0030062271222504,0.9995066285646559
2455950.4908962823,1.0030542478809166,0.9995367540364989
2455950.492273597,1.0030987766933235,0.9995633988007249
2455950.493650912,1.003140447457033,0.9995871946947398
2455950.4950282266,1.0031797422129625,0.9996086221950635
2455950.4964055414,1.0032170356617545,0.9996280547878631
2455950.497782856,1.0032526242921225,0.9996457880020663
2455950.499160171,1.0032867462160038,0.9996620591797657
2455950.500537486,1.0033195951189506,0.9996770613811223
2455950.5019148006,1.003351330328671,0.9996909534201016
2455950.5032921154,1.0033820842345924,0.9997038672598741
2455950.50466943,1.003411967849344,0.9997159135561935
2455950.506046745,1.0034410750377487,0.9997271858726243
2455950.50742406,1.003469485772916,0.9997377639260434
2455950.508801375,1.0034972686806245,0.9997477161167476
2455950.542273597,1.0008778989695433,0.9967086305848186
2455950.5436509117,1.0027628042236902,0.9985679855242228
2455950.5450282265,1.003197462594774,0.9989843935958023
2455950.5464055417,1.0028463464797308,0.9991889249273874
2455950.5477828565,1.0018947385009511,0.9993144610471134
2455950.5491601713,1.0005653913510026,0.9994009774814726
2455950.550537486,0.9989658437019471,0.9994652586158234
2455950.551914801,0.9971730047975953,0.9995155502702107
2455950.5532921157,0.9952520599571488,0.9995563559836663
2455950.5546694305,0.9932650539764714,0.9995903531113638
2455950.5560467453,0.9912763632284296,0.9996192497250727
2455950.55742406,0.9893590899774442,0.9996442001669467
2455950.558801375,0.9876067711527554,0.9996660210513642
2455950.5601786897,0.9861678620781884,0.9996853110088542
2455950.5615560045,0.985429306407197,0.9997025211894739
2455950.5629333192,0.9850178734497745,0.9997179991057892
2455950.564310634,0.9846813529762087,0.9997320172216996
2455950.565687949,0.9843951063999448,0.9997447923461711
2455950.5670652636,0.9841467800697358,0.9997564992170306
2455950.5684425784,0.9839286017633537,0.9997672802616981
2455950.569819893,0.9837354822233128,0.9997772527561138
2455950.571197208,0.9835635945347855,0.9997865141640667
2455950.572574523,0.9834100839438422,0.999795146175793
2455950.5739518376,0.9832727563190116,0.9998032178001455
2455950.5753291524,0.9831498829721328,0.9998107877579825
2455950.6088129487,0.9796933134144078,0.9967595854723703
2455950.6101902635,0.9815874931139166,0.9986172924314304
2455950.6115675787,0.9820708749627829,0.9990320604669839
2455950.6129448935,0.9823537665923344,0.9992349898457886
2455950.6143222083,0.9825672654248894,0.9993589755738954
2455950.615699523,0.9827510459857721,0.9994439980586057
2455950.617076838,0.9829221135276979,0.999506842656537
2455950.6184541527,0.9830893143491842,0.9995557542269559
2455950.6198314675,0.9832576185350894,0.9995952344434325
2455950.6212087823,0.9834307106575926,0.9996279584070997
2455950.622586097,0.9836111898665882,0.9996556318084303
2455950.623963412,0.9838014413738069,0.9996794066133284
2455950.6253407267,0.9840038266317774,0.9997000971308583
2455950.6267180415,0.9842207697233243,0.9997182997883521
2455950.6280953563,0.9844550457429561,0.9997344636476064
2455950.629472671,0.9847100294996296,0.9997489342509179
2455950.630849986,0.9849900032555545,0.9997619822077924
2455950.6322273007,0.9853007250296284,0.9997738225839128
2455950.6336046155,0.9856505069401764,0.9997846284788975
2455950.6349819303,0.9860530596838157,0.9997945407805119
2455950.636359245,0.9865359970010651,0.9998036753170166
2455950.63773656,0.9874232012681239,0.9998121281901016
2455950.6391138746,0.9889738802413609,0.9998199798074039
2455950.6404911894,0.9908176269259145,0.9998272979689623
2455950.641868504,0.9928168467649681,0.9998341402552924
