Time,ymodel,ramp_model
2455950.4119610973,0.9908796735331874,0.9881163506013051
2455950.413338412,0.9961109020301279,0.993315873785385
2455950.414715727,0.9981631848460593,0.995345246656695
2455950.4160930417,0.9993352838322035,0.9964968657535499
2455950.4174703564,1.000078437741558,0.9972207257925882
2455950.4188476712,1.000584222012732,0.9977078736078074
2455950.420224986,1.0009489721317075,0.9980543783331768
2455950.421602301,1.0012249751225657,0.9983123821580344
2455950.4229796156,1.0014422357336252,0.9985118066050155
2455950.4243569304,1.0016188353088606,0.9986706828255173
2455950.425734245,1.001766172997382,0.998800378316522
2455950.42711156,1.0018917404887902,0.998908363967531
2455950.428488875,1.0020006506048464,0.9989997384098821
2455950.4298661896,1.002096511654696,0.9990780999426783
2455950.4312435044,1.002181946042708,0.9991460636988587
2455950.432620819,1.0022589087942142,0.999205579285253
2455950.433998134,1.0023288897775158,0.9992581324423807
2455950.435375449,1.0023930461154789,0.9993048770880699
2455950.4367527636,1.0024522913800795,0.9993467242642587
2455950.4381300784,1.0025073572392114,0.9993844036126863
2455950.439507393,1.0025588370587348,0.9994185068559878
2455950.440884708,1.0026072173845804,0.9994495191925259
2455950.4422620228,1.0026529010965795,0.9994778423860753
2455950.475745819,0.9997647876267947,0.996181709699278
2455950.4771231343,1.00187578949156,0.99826795759138
2455950.478500449,1.0023737634762053,0.9987469420790887
2455950.479877764,1.0026290788319898,0.9989841336025065
2455950.4812550787,1.0027931920564326,0.9991304479467602
2455950.4826323935,1.002912177387584,0.9992317949652715
2455950.4840097083,1.0030054851839374,0.9993075556285217
2455950.485387023,1.003082692202178,0.9993672725423641
2455950.486764338,1.0031490218225592,0.9994161504786695
2455950.4881416527,1.003207563934603,0.9994572683358046
2455950.4895189675,1.0032602749169968,0.9994925755461368
2455950.4908962823,1.0033084657768305,0.999523378470932
2455950.492273597,1.0033530568626572,0.9995505942034647
2455950.493650912,1.003394718992001,0.9995748911927737
2455950.4950282266,1.0034339560838323,0.9995967715815466
2455950.4964055414,1.0034711560363272,0.99961662190276
2455950.497782856,1.0035066234837724,0.9996347457201487
2455950.499160171,1.003540601717017,0.9996513854708448
2455950.500537486,1.0035732878397459,0.9996667375679142
2455950.5019148006,1.003604843538437,0.9996809631321665
2455950.5032921154,1.003635402912408,0.9996941957944903
2455950.50466943,1.0036650782772478,0.9997065474787634
2455950.506046745,1.0036939645377068,0.9997181127592866
2455950.50742406,1.0037221425303737,0.9997289721916559
2455950.508801375,1.0037496816208975,0.9997391948949981
2455950.542273597,1.0008062439005896,0.9963907563193524
2455950.5436509117,1.0029061079337076,0.9984641785027129
2455950.5450282265,1.0033868879263654,0.998931577396924
2455950.5464055417,1.003029765762738,0.999158244847447
2455950.5477828565,1.0020714650756999,0.9992949572121591
2455950.5491601713,1.0007324303997662,0.9993875111557468
2455950.550537486,0.9991214256584292,0.9994551932269807
2455950.551914801,0.9973159810957399,0.9995074660081819
2455950.5532921157,0.9953817469085813,0.9995494656660469
2455950.5546694305,0.9933806734764967,0.9995842117971252
2455950.5560467453,0.9913770694817007,0.9996136022556027
2455950.55742406,0.9894435723227315,0.9996388983218567
2455950.558801375,0.9876727598013866,0.9996609775264363
2455950.5601786897,0.9862098363102023,0.9996804734761541
2455950.5615560045,0.9854391614395115,0.9996978575325853
2455950.5629333192,0.9850200385183029,0.9997134889577016
2455950.564310634,0.9846776857402623,0.999727647090062
2455950.565687949,0.9843866362339755,0.9997405527936672
2455950.5670652636,0.984134070984479,0.9997523832246918
2455950.5684425784,0.9839122265739368,0.9997632822756181
2455950.569819893,0.9837157443851535,0.9997733681301527
2455950.571197208,0.9835408260898888,0.9997827388325922
2455950.572574523,0.9833845653333223,0.9997914764603715
2455950.5739518376,0.983244727776801,0.9997996502944152
2455950.5753291524,0.9831195553666309,0.9998073192582783
2455950.6088129487,0.9793344526709672,0.9964458513813725
2455950.6101902635,0.9814389287852516,0.9985174919669819
2455950.6115675787,0.9819724578790052,0.998983122632425
2455950.6129448935,0.9822773414780019,0.9992080650209346
2455950.6143222083,0.982502177872639,0.9993431087157212
2455950.615699523,0.9826922558493039,0.9994340549895099
2455950.617076838,0.9828672698455501,0.9995001911203304
2455950.6184541527,0.9830370416974623,0.999550978505889
2455950.6198314675,0.983207411561368,0.9995915512400053
2455950.6212087823,0.9833821737455298,0.9996249264726402
2455950.622586097,0.9835643445952115,0.9996529994976255
2455950.623963412,0.983756261155101,0.9996770290522883
2455950.6253407267,0.9839604254361407,0.9996978902062195
2455950.6267180415,0.9841793468806684,0.9997162142175633
2455950.6280953563,0.9844158610298687,0.9997324702234555
2455950.629472671,0.9846734094223519,0.9997470153879175
2455950.630849986,0.9849562437198877,0.9997601270752258
2455950.6322273007,0.9852703569911277,0.9997720242933574
2455950.6336046155,0.9856242721524394,0.999782882454115
2455950.6349819303,0.9860319347852561,0.9997928438102164
2455950.636359245,0.9865221124017537,0.999802025003167
2455950.63773656,0.9874428884236549,0.999810522625802
2455950.6391138746,0.989015741098827,0.999818417388373
2455950.6404911894,0.9908768328756309,0.999825777282836
2455950.641868504,0.9928915425165379,0.9998326600163568
