Time,ymodel,ramp_model
2455950.4119610973,0.9914759526466537,0.9888065834385228
2455950.413338412,0.9967823262483636,0.9940860228138126
2455950.414715727,0.9986902336601328,0.9959760976581746
2455950.4160930417,0.9997475562364194,0.9970178619967711
2455950.4174703564,1.0004055470677342,0.9976613634783518
2455950.4188476712,1.0008466971754058,0.9980886054234228
2455950.420224986,1.0011606979913468,0.9983890392118547
2455950.421602301,1.0013955760105784,0.998610562610358
2455950.4229796156,1.0015786155597934,0.9987803867297996
2455950.4243569304,1.0017261120482042,0.9989147632193391
2455950.425734245,1.0018482489395821,0.9990238481864583
2455950.42711156,1.0019516605774337,0.9991142581522466
2455950.428488875,1.0020408361565718,0.9991904702544288
2455950.4298661896,1.0021189185801824,0.9992556189579749
2455950.4312435044,1.0021881755795412,0.9993119659081352
2455950.432620819,1.002250287198261,0.9993611866414968
2455950.433998134,1.0023065269959486,0.9994045513022771
2455950.435375449,1.002357879794004,0.9994430420715075
2455950.4367527636,1.0024051203818218,0.9994774316616718
2455950.4381300784,1.002448867512006,0.9995083371668585
2455950.439507393,1.0024896218290569,0.9995362578896044
2455950.440884708,1.0025277930875673,0.9995616024860532
2455950.4422620228,1.0025637200637718,0.9995847088241023
2455950.475745819,0.9997013688337715,0.9964227470679584
2455950.4771231343,1.0024419281414998,0.9991416138155147
2455950.478500449,1.0028711276132247,0.9995566905139135
2455950.479877764,1.003025617159486,0.9996979581148823
2455950.4812550787,1.0031014336503699,0.9997608110724675
2455950.4826323935,1.003147006750114,0.9997935201432339
2455950.4840097083,1.0031791230220002,0.9998128167106267
2455950.485387023,1.003204674190883,0.9998255697976303
2455950.486764338,1.0032268021515773,0.999834910925957
2455950.4881416527,1.0032470431206808,0.9998423712289595
2455950.4895189675,1.0032661847886486,0.9998487357857019
2455950.4908962823,1.0032846444522372,0.9998544205079989
2455950.492273597,1.0033026485309573,0.9998596510642955
2455950.493650912,1.0033203224515943,0.9998645524666867
2455950.4950282266,1.0033377373396752,0.9998691956073726
2455950.4964055414,1.003354934861051,0.9998736220174872
2455950.497782856,1.003371940628081,0.9998778572284647
2455950.499160171,1.0033887714850367,0.9998819180329973
2455950.500537486,1.0034054394722052,0.999885816435791
2455950.5019148006,1.0034219539750602,0.9998895617954722
2455950.5032921154,1.003438322879956,0.9998931619763696
2455950.50466943,1.0034545531876577,0.9998966239599623
2455950.506046745,1.0034706513333047,0.9998999541637617
2455950.50742406,1.0034866233495736,0.9999031586039264
2455950.508801375,1.0035024749531893,0.9999062429771942
2455950.542273597,1.0005746532283681,0.99668101380594
2455950.5436509117,1.0033025802530886,0.9993856254497177
2455950.5450282265,1.0037119901373253,0.9997876925913408
2455950.5464055417,1.0032478280811923,0.9999170411191828
2455950.5477828565,1.0021967705422103,0.9999689361856368
2455950.5491601713,1.0007804377770295,0.9999915390170764
2455950.550537486,0.999104734349163,1.0000014873299226
2455950.551914801,0.9972444037198649,1.0000055695291472
2455950.5532921157,0.9952629489460421,1.0000068473346333
2455950.5546694305,0.9932206684981726,1.0000067911325725
2455950.5560467453,0.9911806268614833,1.0000061328978773
2455950.55742406,0.9892144468432335,1.000005241934822
2455950.558801375,0.9874137795951151,1.0000043028594465
2455950.5601786897,0.9859226938436165,1.000003404406013
2455950.5615560045,0.9851243670087448,1.0000025853110548
2455950.5629333192,0.9846835806351337,1.0000018585231194
2455950.564310634,0.9843214191916944,1.000001224099229
2455950.565687949,0.9840120403333086,1.0000006760701436
2455950.5670652636,0.9837423956062993,1.0000002060527702
2455950.5684425784,0.9835045395572675,0.9999998051015786
2455950.569819893,0.9832929585564428,0.9999994646100575
2455950.571197208,0.9831037496416449,0.9999991767057336
2455950.572574523,0.9829339098916176,0.9999989343813681
2455950.5739518376,0.982781124203982,0.9999987314943607
2455950.5753291524,0.9826435663651685,0.999998562705368
2455950.6088129487,0.978869054396697,0.9967561704639378
2455950.6101902635,0.9815868642824587,0.9994583553837678
2455950.6115675787,0.982051027213876,0.9998580733838783
2455950.6129448935,0.9822553539447959,0.9999851544463155
2455950.6143222083,0.982392010797743,1.000034864539257
2455950.615699523,0.9825085588794982,1.0000553634987395
2455950.617076838,0.9826220984862972,1.0000632866765355
2455950.6184541527,0.9827397953200537,1.0000654195834586
2455950.6198314675,0.9828654721652759,1.0000648208168448
2455950.6212087823,0.9830013775018881,1.0000629575871207
2455950.622586097,0.9831493930107186,1.000060558740367
2455950.623963412,0.9833109970444893,1.000057990554292
2455950.6253407267,0.9834879849825489,1.0000554347491781
2455950.6267180415,0.9836823475128579,1.0000529773069256
2455950.6280953563,0.9838964995835882,1.0000506543582652
2455950.629472671,0.9841335490481132,1.0000484763902118
2455950.630849986,0.984397470326909,1.0000464411371812
2455950.6322273007,0.9846940612455143,1.0000445404393188
2455950.6336046155,0.985031688602356,1.0000427638472695
2455950.6349819303,0.9854241819654335,1.0000411004657748
2455950.636359245,0.9859003765949346,1.000039539847448
2455950.63773656,0.9868121974723083,1.0000380723804239
2455950.6391138746,0.9883742808318356,1.0000366894125896
2455950.6404911894,0.990224168790426,1.000035383244471
2455950.641868504,0.992227733577165,1.000034147061792
