Time,ramp_model
2455950.407152778,0.9872819940155521
2455950.4085300933,0.9932349377397309
2455950.409907408,0.9954401152024788
2455950.4112847224,0.9966435505316398
2455950.4126620367,0.9973738696118981
2455950.414039352,0.9978511833774688
2455950.415416667,0.9981827863150284
2455950.4167939816,0.9984250720954907
2455950.4181712964,0.9986094765873176
2455950.419548611,0.9987545019622979
2455950.420925926,0.9988716084003751
2455950.4223032407,0.9989682320156725
2455950.4236805555,0.9990493983646225
2455950.4250578703,0.9991186235632443
2455950.426435185,0.9991784400933466
2455950.4278125,0.9992307168534078
2455950.4291898147,0.9992768616920543
2455950.430567129,0.9993179540431373
2455950.4319444443,0.9993548344757274
2455950.433321759,0.9993881664648258
2455950.434699074,0.9994184802708499
2455950.4360763887,0.9994462043682917
2455950.437453704,0.9994716885110054
2455950.4709375,0.9949104685498695
2455950.472314815,0.9980610137912794
2455950.47369213,0.9987244578674683
2455950.4750694446,0.9990288747919764
2455950.47644676,0.9992012366527258
2455950.477824074,0.9993105459341942
2455950.479201389,0.9993858187294116
2455950.4805787043,0.9994411823528353
2455950.4819560186,0.9994841350818124
2455950.483333333,0.9995189130603557
2455950.484710648,0.9995480360766914
2455950.486087963,0.9995730730985061
2455950.4874652782,0.9995950428157839
2455950.488842593,0.999614632486494
2455950.4902199074,0.9996323223801584
2455950.4915972217,0.9996484589741349
2455950.492974537,0.9996632994704624
2455950.4943518518,0.9996770396856233
2455950.495729166,0.9996898321139044
2455950.4971064813,0.9997017978768131
2455950.498483796,0.9997130348218427
2455950.499861111,0.9997236232342357
2455950.5012384257,0.9997336298565501
2455950.5026157405,0.9997431108318712
2455950.503993056,0.999752113885432
2455950.5374652776,0.9951365554729582
2455950.5388425924,0.998275237679982
2455950.5402199067,0.9989278896087654
2455950.5415972224,0.999222418730552
2455950.542974537,0.9993856721257116
2455950.544351852,0.9994865547495806
2455950.545729167,0.9995540024593067
2455950.5471064816,0.9996020759242112
2455950.5484837964,0.9996382169571887
2455950.5498611107,0.99966661327095
2455950.551238426,0.9996897429090931
2455950.552615741,0.9997091385846529
2455950.553993056,0.999725787326262
2455950.5553703704,0.9997403486225244
2455950.556747685,0.9997532782951951
2455950.558125,0.9997649011753184
2455950.559502315,0.9997754552488316
2455950.5608796296,0.9997851192347929
2455950.5622569444,0.9997940303257542
2455950.563634259,0.9998022959046305
2455950.565011574,0.9998100014781345
2455950.5663888888,0.9998172161746716
2455950.5677662035,0.9998239966376069
2455950.5691435183,0.9998303898379783
2455950.570520833,0.999836435144392
2455950.604004629,0.9952050199795586
2455950.605381944,0.9983415935285138
2455950.6067592595,0.9989921405840176
2455950.6081365743,0.9992846070122492
2455950.609513889,0.9994458571180372
2455950.610891204,0.9995448017122085
2455950.6122685187,0.9996103782737904
2455950.613645833,0.9996566466816534
2455950.6150231482,0.9996910470307439
2455950.616400463,0.9997177648013826
2455950.6177777783,0.9997392756692863
2455950.6191550926,0.9997571099688894
2455950.6205324074,0.999772252395251
2455950.6219097218,0.9997853601803126
2455950.623287037,0.9997968869732629
2455950.624664352,0.9998071555263441
2455950.626041666,0.9998164018529433
2455950.6274189814,0.9998248028028534
2455950.6287962957,0.9998324937708215
2455950.630173611,0.9998395804512494
2455950.631550926,0.9998461467272033
2455950.632928241,0.9998522601935681
2455950.634305556,0.9998579760252233
2455950.63568287,0.9998633397985379
2455950.637060185,0.9998683895559116
