Time,ramp_model
2455954.201593351,0.9878514389031018
2455954.202970666,0.9935217812389506
2455954.2043479807,0.9955988237959609
2455954.2057252955,0.9967393254147053
2455954.2071026103,0.9974421349850419
2455954.208479925,0.997909168636876
2455954.20985724,0.998238394146609
2455954.2112345546,0.9984816430592135
2455954.2126118694,0.9986681435843355
2455954.2139891842,0.9988153530678815
2455954.215366499,0.9989342710088192
2455954.216743814,0.9990321684982607
2455954.2181211286,0.9991140530424373
2455954.2194984434,0.9991834911486519
2455954.220875758,0.999243092396552
2455954.222253073,0.9992948077556253
2455954.223630388,0.9993401214747234
2455954.2250077026,0.9993801792330539
2455954.2263850174,0.9994158764526941
2455954.227762332,0.9994479207266045
2455954.229139647,0.9994768768583588
2455954.2305169622,0.999503199903317
2455954.231894277,0.9995272596890759
2455954.268132703,0.9960799897218449
2455954.2695100177,0.9988878305703365
2455954.2708873325,0.9993489596220695
2455954.2722646473,0.9995220043975787
2455954.273641962,0.999608624570062
2455954.275019277,0.9996593599967344
2455954.2763965917,0.9996924754467281
2455954.2777739065,0.9997160465098005
2455954.2791512213,0.9997340750737033
2455954.280528536,0.9997486889941513
2455954.281905851,0.9997610777297232
2455954.2832831657,0.9997719341108674
2455954.2846604805,0.9997816774013847
2455954.2860377952,0.9997905712169581
2455954.28741511,0.9997987880100286
2455954.288792425,0.9998064453083962
2455954.2901697396,0.999813626572793
2455954.2915470544,0.9998203934765744
2455954.292924369,0.9998267933017203
2455954.294301684,0.99983286350061
2455954.2956789993,0.9998386345836057
2455954.297056314,0.9998441319864929
2455954.298433629,0.9998493773355005
2455954.2998109437,0.9998543893016913
2455954.3011882585,0.9998591842135609
2455954.3346720547,0.9964767027479668
2455954.3360493695,0.9992259642997112
2455954.3374266843,0.9996492341546312
2455954.338803999,0.9997955776248804
2455954.340181314,0.9998618770554994
2455954.3415586287,0.9998962001388492
2455954.3429359435,0.9999154774768814
2455954.3443132583,0.9999270259633255
2455954.345690573,0.9999343892963832
2455954.347067888,0.9999394007178329
2455954.3484452027,0.9999430486936532
2455954.3498225175,0.9999458817151876
2455954.3511998323,0.9999482109791529
2455954.352577147,0.9999502165014184
2455954.353954462,0.9999520043947691
2455954.3553317767,0.9999536384745721
2455954.3567090915,0.9999551579965089
2455954.3580864063,0.999956587751418
2455954.359463721,0.999957943882141
2455954.3608410363,0.9999592372755263
2455954.362218351,0.9999604755619169
2455954.363595666,0.9999616643136131
2455954.3649729807,0.9999628077676492
2455954.3663502955,0.9999639092720718
2455954.3677276103,0.99996497156509
2455954.4011998326,0.996563854802139
2455954.4025771474,0.9993100306260647
2455954.403954462,0.9997304212705103
2455954.405331777,0.9998740444647904
2455954.4067090917,0.999937755926665
2455954.4080864065,0.9999696070159805
2455954.4094637213,0.9999865172907363
2455954.410841036,0.9999957954559668
2455954.412218351,1.0000009786680972
2455954.4135956657,1.0000038946559955
2455954.4149729805,1.000005527072021
2455954.4163502953,1.000006420107436
2455954.41772761,1.0000068810604303
2455954.419104925,1.0000070863772743
2455954.4204822397,1.0000071388795295
2455954.4218595545,1.0000070993323191
2455954.4232368693,1.0000070041530225
2455954.424614184,1.0000068754827378
2455954.425991499,1.0000067269837938
2455954.4273688137,1.0000065672150165
2455954.4287461285,1.0000064016189834
2455954.4301234437,1.0000062337057158
2455954.4315007585,1.0000060657668794
2455954.4328780733,1.0000058993119556
2455954.434255388,1.0000057353393563
