Time,ramp_model
2455963.250656652,0.9835897631893205
2455963.2520339666,0.9900427905006647
2455963.2534112814,0.9927502412820243
2455963.254788596,0.9943498437854351
2455963.256165911,0.995398221351376
2455963.257543226,0.9961341215993872
2455963.2589205406,0.996679090691623
2455963.2602978554,0.9971002093100121
2455963.26167517,0.9974366415219742
2455963.263052485,0.9977124078424595
2455963.2644297997,0.9979429524035504
2455963.2658071145,0.9981386642732453
2455963.2671844293,0.9983068302856793
2455963.268561744,0.9984527535364939
2455963.269939059,0.9985804159690015
2455963.2713163737,0.998692885241853
2455963.2726936885,0.9987925741253183
2455963.2740710033,0.9988814122173572
2455963.275448318,0.9989609637650663
2455963.276825633,0.9990325111733902
2455963.2782029477,0.9990971158796018
2455963.2795802625,0.9991556637815784
2455963.2809575773,0.9992088997946627
2455963.3146034107,0.995106994050365
2455963.3159807255,0.9982334814344352
2455963.3173580403,0.9989075601933274
2455963.3187353555,0.99917945897446
2455963.3201126703,0.9993190599003512
2455963.321489985,0.9994035655416359
2455963.3228673,0.9994616275281942
2455963.3242446147,0.9995055090294458
2455963.3256219295,0.9995409961608349
2455963.3269992443,0.9995710403788144
2455963.328376559,0.9995972583195765
2455963.329753874,0.9996205992991377
2455963.3311311887,0.9996416603373594
2455963.3325085035,0.9996608423289502
2455963.3338858183,0.9996784309982057
2455963.335263133,0.9996946406967934
2455963.336640448,0.9997096391268577
2455963.3380177626,0.9997235619108903
2455963.3393950774,0.9997365215632428
2455963.340772392,0.9997486132639579
2455963.342149707,0.9997599187392511
2455963.343527022,0.9997705089787284
2455963.3449043366,0.9997804462104644
2455963.3462816514,0.9997897853844724
2455963.347658966,0.999798575318459
2455963.3811311885,0.9955833018701523
2455963.3825085033,0.9986760935714216
2455963.383885818,0.9993201794611566
2455963.385263133,0.9995650854738215
2455963.3866404477,0.9996802097818385
2455963.388017763,0.9997424002813997
2455963.3893950777,0.9997800354619258
2455963.3907723925,0.999805159424059
2455963.3921497073,0.9998233769697464
2455963.393527022,0.9998374860467785
2455963.394904337,0.9998489711704537
2455963.3962816517,0.9998586665897883
2455963.3976589665,0.9998670682382191
2455963.3990362813,0.9998744876252291
2455963.400413596,0.9998811310345669
2455963.401790911,0.9998871419259824
2455963.4031682257,0.9998926245218968
2455963.4045455405,0.9998976574352
2455963.4059228553,0.9999023018489699
2455963.40730017,0.9999066066177509
2455963.408677485,0.9999106115720081
2455963.4100547996,0.9999143497386853
2455963.4114321144,0.9999178488856638
2455963.412809429,0.9999211326300952
2455963.414186744,0.9999242212559925
2455963.4476242443,0.9956871025445722
2455963.449001559,0.9987750961187778
2455963.450378874,0.999414807585038
2455963.4517561886,0.999655668132829
2455963.4531335034,0.9997670176856577
2455963.4545108182,0.9998256658207975
2455963.455888133,0.9998599641297079
2455963.457265448,0.9998819364637103
2455963.4586427626,0.9998971715434877
2455963.4600200774,0.9999084539350367
2455963.461397392,0.9999172566418573
2455963.462774707,0.9999244037777676
2455963.464152022,0.9999303822114453
2455963.4655293366,0.9999354952582032
2455963.4669066514,0.9999399417402836
2455963.468283966,0.9999438582879677
2455963.469661281,0.9999473428490343
2455963.4710385962,0.9999504682557728
2455963.472415911,0.9999532903494941
2455963.473793226,0.9999558530448026
2455963.4751705406,0.9999581915923436
2455963.4765478554,0.999960334767778
2455963.47792517,0.9999623063873738
2455963.479302485,0.9999641263906681
2455963.4806798,0.9999658116350951
