Time,ramp_model
2455950.4119610973,0.98825169135262
2455950.413338412,0.9938961488245481
2455950.414715727,0.9959157037799667
2455950.4160930417,0.9970025198729815
2455950.4174703564,0.9976590988282308
2455950.4188476712,0.9980883063357396
2455950.420224986,0.9983870751524713
2455950.421602301,0.998605764099516
2455950.4229796156,0.9987723131004256
2455950.4243569304,0.9989031900020774
2455950.425734245,0.9990086561919175
2455950.42711156,0.9990954258346331
2455950.428488875,0.9991680756522897
2455950.4298661896,0.9992298308452203
2455950.4312435044,0.9992830258032963
2455950.432620819,0.9993293872649187
2455950.433998134,0.9993702158045487
2455950.435375449,0.9994065063434145
2455950.4367527636,0.9994390305162054
2455950.4381300784,0.9994683942946666
2455950.439507393,0.9994950790713133
2455950.440884708,0.9995194714143949
2455950.4422620228,0.9995418849093518
2455950.475745819,0.9943020842998546
2455950.4771231343,0.9976712573059525
2455950.478500449,0.9984585816618362
2455950.479877764,0.9988335631319315
2455950.4812550787,0.999049983893304
2455950.4826323935,0.9991888904961889
2455950.4840097083,0.9992852206879153
2455950.485387023,0.9993562351860068
2455950.486764338,0.9994112007093808
2455950.4881416527,0.9994554221606599
2455950.4895189675,0.9994921088809554
2455950.4908962823,0.9995232993786551
2455950.492273597,0.9995503449582483
2455950.493650912,0.9995741751354541
2455950.4950282266,0.999595449963455
2455950.4964055414,0.999614651164466
2455950.497782856,0.9996321387578753
2455950.499160171,0.9996481874630898
2455950.500537486,0.999663010811399
2455950.5019148006,0.9996767775400166
2455950.5032921154,0.9996896229963589
2455950.50466943,0.999701657232168
2455950.506046745,0.9997129708515295
2455950.50742406,0.9997236393041372
2455950.508801375,0.9997337260865233
2455950.542273597,0.9944562791393743
2455950.5436509117,0.9978166147421699
2455950.5450282265,0.9985959602690414
2455950.5464055417,0.998963676682581
2455950.5477828565,0.9991734420793145
2455950.5491601713,0.9993062231841253
2455950.550537486,0.9993968935001696
2455950.551914801,0.9994626606625064
2455950.5532921157,0.9995127466983146
2455950.5546694305,0.99955241839602
2455950.5560467453,0.9995848522875274
2455950.55742406,0.9996120584338309
2455950.558801375,0.9996353633267926
2455950.5601786897,0.9996556747283915
2455950.5615560045,0.999673633532156
2455950.5629333192,0.9996897045145455
2455950.564310634,0.9997042326489806
2455950.565687949,0.9997174792471163
2455950.5670652636,0.9997296458514339
2455950.5684425784,0.9997408904444236
2455950.569819893,0.9997513386961998
2455950.571197208,0.9997610919252391
2455950.572574523,0.9997702328323314
2455950.5739518376,0.9997788296958986
2455950.5753291524,0.999786939485487
2455950.6088129487,0.9944992130529342
2455950.6101902635,0.9978582157448421
2455950.6115675787,0.9986362044271
2455950.6129448935,0.9990025811611343
2455950.6143222083,0.9992110424939858
2455950.615699523,0.9993425622184356
2455950.617076838,0.9994320161529018
2455950.6184541527,0.9994966119759994
2455950.6198314675,0.9995455707162807
2455950.6212087823,0.9995841576999832
2455950.622586097,0.9996155478101459
2455950.623963412,0.9996417494070414
2455950.6253407267,0.9996640872965106
2455950.6267180415,0.9996834676021181
2455950.6280953563,0.9997005296424016
2455950.629472671,0.9997157366891087
2455950.630849986,0.9997294322832576
2455950.6322273007,0.9997418763757796
2455950.6336046155,0.9997532692180154
2455950.6349819303,0.9997637675680188
2455950.636359245,0.9997734959348968
2455950.63773656,0.9997825545361351
2455950.6391138746,0.9997910250281195
2455950.6404911894,0.9997989746981212
2455950.641868504,0.9998064595745806
