Time,ramp_model
2455954.201593351,0.9876311313299703
2455954.202970666,0.9933006412767589
2455954.2043479807,0.995397329933308
2455954.2057252955,0.9965474879569162
2455954.2071026103,0.9972614331359043
2455954.208479925,0.9977423980386089
2455954.20985724,0.9980871337018097
2455954.2112345546,0.9983461772201015
2455954.2126118694,0.9985478385785125
2455954.2139891842,0.9987090380811089
2455954.215366499,0.9988405287080551
2455954.216743814,0.9989495288780897
2455954.2181211286,0.9990411094282922
2455954.2194984434,0.9991189609199455
2455954.220875758,0.9991858416164366
2455954.222253073,0.9992438539429833
2455954.223630388,0.9992946242770806
2455954.2250077026,0.9993394253089684
2455954.2263850174,0.9993792624234413
2455954.227762332,0.9994149364095999
2455954.229139647,0.999447089932829
2455954.2305169622,0.9994762425030845
2455954.231894277,0.9995028170254908
2455954.268132703,0.99633865198102
2455954.2695100177,0.9990633842687523
2455954.2708873325,0.9994945390038189
2455954.2722646473,0.9996401536609576
2455954.273641962,0.9997058730935747
2455954.275019277,0.9997412437966031
2455954.2763965917,0.9997628898878517
2455954.2777739065,0.999777694064753
2455954.2791512213,0.9997888649347818
2455954.280528536,0.9997980006548307
2455954.281905851,0.9998059300014525
2455954.2832831657,0.9998130946342877
2455954.2846604805,0.9998197348835324
2455954.2860377952,0.9998259841364032
2455954.28741511,0.9998319182580204
2455954.288792425,0.9998375819886189
2455954.2901697396,0.9998430032088034
2455954.2915470544,0.9998482006846564
2455954.292924369,0.999853188265384
2455954.294301684,0.9998579771395057
2455954.2956789993,0.9998625770300812
2455954.297056314,0.9998669968042994
2455954.298433629,0.9998712447882436
2455954.2998109437,0.9998753289031708
2455954.3011882585,0.9998792567272932
2455954.3346720547,0.9967124865873592
2455954.3360493695,0.9994079810946034
2455954.3374266843,0.9998141845336942
2455954.338803999,0.9999382351954619
2455954.340181314,0.9999851243673696
2455954.3415586287,1.000003894530157
2455954.3429359435,1.0000107761844659
2455954.3443132583,1.0000123420537006
2455954.345690573,1.0000115548531463
2455954.347067888,1.0000098163011313
2455954.3484452027,1.0000077971254855
2455954.3498225175,1.000005810897556
2455954.3511998323,1.0000039933620877
2455954.352577147,1.0000023918542735
2455954.353954462,1.000001010880967
2455954.3553317767,0.9999998355397074
2455954.3567090915,0.9999988434650917
2455954.3580864063,0.9999980107611838
2455954.359463721,0.9999973147762312
2455954.3608410363,0.9999967352367519
2455954.362218351,0.9999962545531946
2455954.363595666,0.999995857726866
2455954.3649729807,0.9999955320897242
2455954.3663502955,0.9999952669907024
2455954.3677276103,0.9999950534866009
2455954.4011998326,0.9968075100469499
2455954.4025771474,0.9994997618962416
2455954.403954462,0.9999028748359824
2455954.405331777,1.0000239756408988
2455954.4067090917,1.0000680456675388
2455954.4080864065,1.0000841185650566
2455954.4094637213,1.000088416919809
2455954.410841036,1.0000875063232137
2455954.412218351,1.0000843430322839
2455954.4135956657,1.0000803228915585
2455954.4149729805,1.000076111265489
2455954.4163502953,1.0000720168104615
2455954.41772761,1.0000681707524395
2455954.419104925,1.000064616259688
2455954.4204822397,1.0000613539861254
2455954.4218595545,1.0000583654578041
2455954.4232368693,1.0000556249911403
2455954.424614184,1.0000531056008448
2455954.425991499,1.0000507817532283
2455954.4273688137,1.00004863048165
2455954.4287461285,1.0000466316748116
2455954.4301234437,1.000044767969498
2455954.4315007585,1.0000430244788945
2455954.4328780733,1.0000413884636143
2455954.434255388,1.0000398490146112
