Time,ramp_model
2455943.6261120955,0.9823220720084676
2455943.6274894103,0.9906814353661935
2455943.628866725,0.9937434215610695
2455943.63024404,0.995407232154005
2455943.6316213547,0.9964113144316066
2455943.6329986695,0.9970676898415937
2455943.6343759843,0.9975254664746915
2455943.635753299,0.9978613146421361
2455943.637130614,0.9981173513590524
2455943.6385079287,0.9983183062017782
2455943.6398852435,0.9984796600207622
2455943.6412625583,0.9986116645959594
2455943.642639873,0.9987214230582433
2455943.6440171883,0.998814027541903
2455943.645394503,0.9988932198773582
2455943.646771818,0.9989617993891375
2455943.6481491327,0.9990218881083945
2455943.6495264475,0.9990751113113255
2455943.6509037623,0.999122724498917
2455943.652281077,0.9991657049301137
2455943.653658392,0.9992048187617231
2455943.6550357067,0.999240670913311
2455943.6564130215,0.9992737424423698
2455943.689908392,0.9954229373224864
2455943.6912857066,0.998314327818956
2455943.6926630214,0.9988659018558967
2455943.694040336,0.9991066982713427
2455943.695417651,0.9992413744148851
2455943.696794966,0.9993270804906302
2455943.6981722806,0.9993867232896945
2455943.6995495954,0.9994313126354856
2455943.70092691,0.9994666432078464
2455943.702304225,0.999495944402326
2455943.70368154,0.9995211031049566
2455943.705058855,0.9995432721351584
2455943.70643617,0.9995631870640993
2455943.7078134846,0.9995813370434018
2455943.7091907994,0.9995980601112185
2455943.710568114,0.999613598162194
2455943.711945429,0.9996281297540401
2455943.713322744,0.9996417903601866
2455943.7147000586,0.9996546852880444
2455943.7160773734,0.99966689817639
2455943.717454688,0.9996784967446987
2455943.718832003,0.9996895367829068
2455943.7202093177,0.9997000649827419
2455943.7215866325,0.9997101209866498
2455943.7229639473,0.9997197388960088
2455943.7564477436,0.9957838436162438
2455943.7578250584,0.9986581750367431
2455943.759202373,0.9991940505739632
2455943.760579688,0.9994202984629574
2455943.761957003,0.9995414207251365
2455943.7633343176,0.999614447122446
2455943.7647116324,0.9996621877993281
2455943.766088947,0.9996955731451141
2455943.767466262,0.9997203313996679
2455943.7688435772,0.9997396356302227
2455943.770220892,0.9997553243924395
2455943.771598207,0.9997685086884749
2455943.7729755216,0.9997798875153425
2455943.7743528364,0.9997899178060987
2455943.775730151,0.9997989089931609
2455943.777107466,0.9998070773940245
2455943.778484781,0.9998145785490411
2455943.7798620956,0.999821527095379
2455943.7812394104,0.999828009377428
2455943.782616725,0.9998340916923283
2455943.78399404,0.9998398258319361
2455943.785371355,0.9998452529007313
2455943.7867486696,0.9998504060037566
2455943.7881259844,0.9998553121750785
2455943.789503299,0.9998599937840712
2455943.8229523734,0.9959002975183004
2455943.824329688,0.9987701774404207
2455943.825707003,0.9993020374207344
2455943.827084318,0.9995245538308941
2455943.8284616326,0.9996421546973562
2455943.8298389474,0.9997118311189792
2455943.831216262,0.9997563710616889
2455943.832593577,0.9997866906744453
2455943.833970892,0.9998085079688636
2455943.8353482066,0.999824987951871
2455943.8367255214,0.9998379624245608
2455943.838102836,0.9998485364552756
2455943.839480151,0.9998574037160134
2455943.8408574658,0.9998650162784888
2455943.8422347805,0.9998716790911896
2455943.8436120953,0.999877604306682
2455943.84498941,0.9998829435771099
2455943.846366725,0.9998878078959151
2455943.84774404,0.9998922801841319
2455943.849121355,0.9998964235091286
2455943.85049867,0.9999002866181961
2455943.8518759846,0.9999039077354881
2455943.8532532994,0.9999073172387577
2455943.854630614,0.9999105395766492
2455943.856007929,0.9999135946651128
