Time,ramp_model
2455943.6261120955,0.9867781892639932
2455943.6274894103,0.9929056377885256
2455943.628866725,0.9952562316447597
2455943.63024404,0.9965747747017897
2455943.6316213547,0.9973719576627527
2455943.6329986695,0.9978811083408051
2455943.6343759843,0.9982240722789463
2455943.635753299,0.9984674769585502
2455943.637130614,0.9986488328937628
2455943.6385079287,0.9987897971132195
2455943.6398852435,0.9989032201379523
2455943.6412625583,0.9989969787952707
2455943.642639873,0.9990760901634
2455943.6440171883,0.9991438902646131
2455943.645394503,0.9992026986873999
2455943.646771818,0.9992541989377283
2455943.6481491327,0.9992996599412384
2455943.6495264475,0.999340068443357
2455943.6509037623,0.9993762106022033
2455943.652281077,0.9994087242078458
2455943.653658392,0.9994381335392011
2455943.6550357067,0.9994648736655066
2455943.6564130215,0.9994893081039339
2455943.689908392,0.9972620495031705
2455943.6912857066,0.9998905126295529
2455943.6926630214,1.0001953099649896
2455943.694040336,1.0002821931191717
2455943.695417651,1.000309321386124
2455943.696794966,1.000314580786392
2455943.6981722806,1.0003107088953727
2455943.6995495954,1.0003028133158705
2455943.70092691,1.0002932247809364
2455943.702304225,1.000283086354697
2455943.70368154,1.0002729697530832
2455943.705058855,1.0002631532223323
2455943.70643617,1.0002537602440884
2455943.7078134846,1.0002448327558113
2455943.7091907994,1.0002363707400277
2455943.710568114,1.0002283537695946
2455943.711945429,1.0002207526547302
2455943.713322744,1.0002135356177075
2455943.7147000586,1.0002066714424827
2455943.7160773734,1.0002001309635036
2455943.717454688,1.0001938876562535
2455943.718832003,1.000187917755162
2455943.7202093177,1.0001822001351612
2455943.7215866325,1.0001767160866093
2455943.7229639473,1.0001714490533629
2455943.7564477436,0.9972620500756857
2455943.7578250584,0.9998905127318607
2455943.759202373,1.0001953100058882
2455943.760579688,1.0002821931389005
2455943.761957003,1.00030932139648
2455943.7633343176,1.0003145807920697
2455943.7647116324,1.0003107088985543
2455943.766088947,1.000302813317674
2455943.767466262,1.0002932247819656
2455943.7688435772,1.0002830863518406
2455943.770220892,1.0002729697534225
2455943.771598207,1.000263153222528
2455943.7729755216,1.0002537602442012
2455943.7743528364,1.0002448327558766
2455943.775730151,1.0002363707400657
2455943.777107466,1.000228353769617
2455943.778484781,1.0002207526547429
2455943.7798620956,1.000213535617715
2455943.7812394104,1.000206671442487
2455943.782616725,1.000200130963506
2455943.78399404,1.0001938876562553
2455943.785371355,1.0001879177551625
2455943.7867486696,1.000182200135162
2455943.7881259844,1.0001767160866097
2455943.789503299,1.000171449053363
2455943.8229523734,0.9972620518052991
2455943.824329688,0.9998905130408636
2455943.825707003,1.0001953101293948
2455943.827084318,1.0002821931984702
2455943.8284616326,1.0003093214277479
2455943.8298389474,1.0003145808092109
2455943.831216262,1.0003107089081593
2455943.832593577,1.0003028133231178
2455943.833970892,1.0002932247850718
2455943.8353482066,1.000283086357067
2455943.8367255214,1.000272969757826
2455943.838102836,1.0002631532263702
2455943.839480151,1.0002537602476407
2455943.8408574658,1.0002448327590137
2455943.8422347805,1.0002363707429647
2455943.8436120953,1.0002283537723222
2455943.84498941,1.0002207526572853
2455943.846366725,1.0002135356201167
2455943.84774404,1.0002066714425004
2455943.849121355,1.000200130963514
2455943.85049867,1.0001938876562597
2455943.8518759846,1.0001879177551656
2455943.8532532994,1.0001822001351637
2455943.854630614,1.0001767160866104
2455943.856007929,1.0001714490533635
