Time,ramp_model
2455954.201593351,0.9891410697595895
2455954.202970666,0.9944788321337138
2455954.2043479807,0.9963424692980424
2455954.2057252955,0.9973489963219357
2455954.2071026103,0.9979554877868306
2455954.208479925,0.9983484601333444
2455954.20985724,0.9986187459471195
2455954.2112345546,0.9988142233570705
2455954.2126118694,0.9989616109531425
2455954.2139891842,0.999076583201198
2455954.215366499,0.9991687744473876
2455954.216743814,0.9992443708517826
2455954.2181211286,0.999307507178132
2455954.2194984434,0.9993610483542498
2455954.220875758,0.9994070432121845
2455954.222253073,0.9994469975794176
2455954.223630388,0.9994820444319803
2455954.2250077026,0.9995130534193989
2455954.2263850174,0.9995407035202833
2455954.227762332,0.9995655325868357
2455954.229139647,0.999587971987221
2455954.2305169622,0.999608371391302
2455954.231894277,0.9996270168356809
2455954.268132703,0.9954697982799176
2455954.2695100177,0.9984883259494359
2455954.2708873325,0.999061334108497
2455954.2722646473,0.9993108091336008
2455954.273641962,0.9994472572279585
2455954.275019277,0.9995313660790962
2455954.2763965917,0.9995877771735772
2455954.2777739065,0.9996282568099097
2455954.2791512213,0.9996589853846145
2455954.280528536,0.9996834215201013
2455954.281905851,0.9997035962420552
2455954.2832831657,0.9997207529342993
2455954.2846604805,0.9997356830716569
2455954.2860377952,0.9997489098557129
2455954.28741511,0.9997607920119794
2455954.288792425,0.999771584171248
2455954.2901697396,0.9997814729629099
2455954.2915470544,0.9997905991776459
2455954.292924369,0.999799071750191
2455954.294301684,0.9998069768268573
2455954.2956789993,0.9998143838126186
2455954.297056314,0.9998213495024314
2455954.298433629,0.9998279210095377
2455954.2998109437,0.9998341378569133
2455954.3011882585,0.999840033531529
2455954.3346720547,0.9957706854485121
2455954.3360493695,0.9987337512892629
2455954.3374266843,0.999272678792459
2455954.338803999,0.9994994203316004
2455954.340181314,0.9996194711385599
2455954.3415586287,0.9996909332327646
2455954.3429359435,0.9997370640464237
2455954.3443132583,0.9997688555115647
2455954.345690573,0.9997920323102101
2455954.347067888,0.9998097700118518
2455954.3484452027,0.9998239141519588
2455954.3498225175,0.9998355803493353
2455954.3511998323,0.9998454681319289
2455954.352577147,0.9998540320327166
2455954.353954462,0.9998615778984449
2455954.3553317767,0.9998683186055936
2455954.3567090915,0.9998744071272685
2455954.3580864063,0.9998799566585703
2455954.359463721,0.9998850531818245
2455954.3608410363,0.9998897635203693
2455954.362218351,0.9998941406312896
2455954.363595666,0.9998982271963409
2455954.3649729807,0.9999020581005458
2455954.3663502955,0.9999056622024437
2455954.3677276103,0.9999090636230853
2455954.4011998326,0.9958277057368051
2455954.4025771474,0.9987886388758866
2455954.403954462,0.9993256029698272
2455954.405331777,0.9995505031776187
2455954.4067090917,0.9996688093085043
2455954.4080864065,0.9997386086031085
2455954.4094637213,0.9997831491269196
2455954.410841036,0.9998134163114515
2455954.412218351,0.9998351299387133
2455954.4135956657,0.9998514616319643
2455954.4149729805,0.9998642535917072
2455954.4163502953,0.9998746185232362
2455954.41772761,0.9998832533514282
2455954.419104925,0.9998906102477055
2455954.4204822397,0.9998969928933096
2455954.4218595545,0.9999026121635062
2455954.4232368693,0.9999076191711574
2455954.424614184,0.9999121253742331
2455954.425991499,0.9999162151269047
2455954.4273688137,0.9999199537203102
2455954.4287461285,0.9999233926719815
2455954.4301234437,0.9999265733002225
2455954.4315007585,0.9999295291980722
2455954.4328780733,0.9999322880023729
2455954.434255388,0.9999348726731743
