Time,ramp_model
2455963.250656652,0.9834765609668081
2455963.2520339666,0.9903909233460868
2455963.2534112814,0.9931643505742414
2455963.254788596,0.9947519745872374
2455963.256165911,0.9957654155458602
2455963.257543226,0.9964638996700418
2455963.2589205406,0.9969749806644757
2455963.2602978554,0.9973665822324013
2455963.26167517,0.9976771830223442
2455963.263052485,0.9979299197429213
2455963.2644297997,0.9981395499976687
2455963.2658071145,0.9983160208758083
2455963.2671844293,0.9984663646384099
2455963.268561744,0.9985957475546129
2455963.269939059,0.9987080781825298
2455963.2713163737,0.9988063789024877
2455963.2726936885,0.9988930251003747
2455963.2740710033,0.9989699068579024
2455963.275448318,0.9990385429140098
2455963.276825633,0.9991001636969048
2455963.2782029477,0.9991557733550892
2455963.2795802625,0.9992061969541866
2455963.2809575773,0.9992521168636564
2455963.3146034107,0.9963014966858809
2455963.3159807255,0.9990933408395256
2455963.3173580403,0.9995718832440423
2455963.3187353555,0.9997278350157036
2455963.3201126703,0.9997900825849464
2455963.321489985,0.9998179252848903
2455963.3228673,0.9998315288672547
2455963.3242446147,0.9998389394966023
2455963.3256219295,0.999843654495635
2455963.3269992443,0.9998472530744102
2455963.328376559,0.9998504519205913
2455963.329753874,0.9998535663386228
2455963.3311311887,0.9998567222527903
2455963.3325085035,0.9998599568833108
2455963.3338858183,0.999863267482704
2455963.335263133,0.9998666350658396
2455963.336640448,0.9998700358279561
2455963.3380177626,0.9998734464216491
2455963.3393950774,0.9998768461664629
2455963.340772392,0.9998802177483715
2455963.342149707,0.9998835472049368
2455963.343527022,0.999886823602045
2455963.3449043366,0.9998900386059094
2455963.3462816514,0.9998931860486677
2455963.347658966,0.9998962615312341
2455963.3811311885,0.9967456949185712
2455963.3825085033,0.9995154601982279
2455963.383885818,0.9999733377944732
2455963.385263133,1.0001099271608214
2455963.3866404477,1.0001540165544192
2455963.388017763,1.0001648155182206
2455963.3893950777,1.0001624075583189
2455963.3907723925,1.0001547633696364
2455963.3921497073,1.0001453109644485
2455963.393527022,1.0001355658701465
2455963.394904337,1.000126186232076
2455963.3962816517,1.0001174335100271
2455963.3976589665,1.0001093840784938
2455963.3990362813,1.000102029535947
2455963.400413596,1.0000953251069697
2455963.401790911,1.000089213067649
2455963.4031682257,1.00008363388583
2455963.4045455405,1.0000785312447762
2455963.4059228553,1.0000738540216878
2455963.40730017,1.0000695567763345
2455963.408677485,1.0000655995437933
2455963.4100547996,1.0000619473355299
2455963.4114321144,1.0000585695510131
2455963.412809429,1.0000554393968286
2455963.414186744,1.0000525333557102
2455963.4476242443,0.9968608747990959
2455963.449001559,0.9996270523059
2455963.450378874,1.000081465659151
2455963.4517561886,1.0002147086901125
2455963.4531335034,1.0002555651517084
2455963.4545108182,1.000263240349559
2455963.455888133,1.0002578137480373
2455963.457265448,1.0002472521596362
2455963.4586427626,1.0002349798780068
2455963.4600200774,1.00022250886091
2455963.461397392,1.000210493826403
2455963.462774707,1.0001991929431127
2455963.464152022,1.00018867942463
2455963.4655293366,1.0001789418332037
2455963.4669066514,1.0001699324765712
2455963.468283966,1.0001615908282904
2455963.469661281,1.0001538546631634
2455963.4710385962,1.0001466650739457
2455963.472415911,1.0001399684549943
2455963.473793226,1.0001337169721398
2455963.4751705406,1.0001278683612924
2455963.4765478554,1.0001223854231622
2455963.47792517,1.0001172354312067
2455963.479302485,1.0001123895472377
2455963.4806798,1.0001078222870978
