Time,ramp_model
2455963.250656652,0.9848238211560476
2455963.2520339666,0.991545281611943
2455963.2534112814,0.9941774522222268
2455963.254788596,0.995647550415234
2455963.256165911,0.9965608799601833
2455963.257543226,0.9971718398586248
2455963.2589205406,0.997605238170339
2455963.2602978554,0.9979273123114343
2455963.26167517,0.9981754870012404
2455963.263052485,0.9983721931498225
2455963.2644297997,0.9985316415259856
2455963.2658071145,0.9986632891046426
2455963.2671844293,0.9987736931050168
2455963.268561744,0.9988675515347477
2455963.269939059,0.9989483174658977
2455963.2713163737,0.9990185801228867
2455963.2726936885,0.9990803122354132
2455963.2740710033,0.9991350368807265
2455963.275448318,0.9991839435663232
2455963.276825633,0.9992279709756128
2455963.2782029477,0.9992678670623079
2455963.2795802625,0.9993042333327764
2455963.2809575773,0.9993375578572115
2455963.3146034107,0.9962238644153046
2455963.3159807255,0.9989296922012656
2455963.3173580403,0.999342264096955
2455963.3187353555,0.9994892817124923
2455963.3201126703,0.9995611750548932
2455963.321489985,0.99960326682295
2455963.3228673,0.9996312697607527
2455963.3242446147,0.999651917220443
2455963.3256219295,0.9996684438759157
2455963.3269992443,0.9996825090929956
2455963.328376559,0.9996950019117439
2455963.329753874,0.9997064151286141
2455963.3311311887,0.9997170307596734
2455963.3325085035,0.9997270159821561
2455963.3338858183,0.999736474228458
2455963.335263133,0.9997454729541302
2455963.336640448,0.9997540589487212
2455963.3380177626,0.9997622668689266
2455963.3393950774,0.9997701240358259
2455963.340772392,0.9997776531542669
2455963.342149707,0.9997848738694659
2455963.343527022,0.9997918036701965
2455963.3449043366,0.999798458423677
2455963.3462816514,0.999804852702279
2455963.347658966,0.9998109999921068
2455963.3811311885,0.9966130852181596
2455963.3825085033,0.9992966859338603
2455963.383885818,0.9996898646123558
2455963.385263133,0.999819516767481
2455963.3866404477,0.9998756122071789
2455963.388017763,0.9999031870201002
2455963.3893950777,0.9999177597391761
2455963.3907723925,0.9999259218067971
2455963.3921497073,0.9999307978263975
2455963.393527022,0.9999339580551114
2455963.394904337,0.9999362172306885
2455963.3962816517,0.9999380049291938
2455963.3976589665,0.9999395486094281
2455963.3990362813,0.9999409678778737
2455963.400413596,0.9999423243560557
2455963.401790911,0.9999436485131884
2455963.4031682257,0.9999449542417989
2455963.4045455405,0.9999462468000878
2455963.4059228553,0.9999475271266514
2455963.40730017,0.9999487941608278
2455963.408677485,0.9999500460659835
2455963.4100547996,0.9999512808519435
2455963.4114321144,0.9999524966716671
2455963.412809429,0.9999536919445337
2455963.414186744,0.9999548653902007
2455963.4476242443,0.9967326090856119
2455963.449001559,0.9994117628148136
2455963.450378874,0.999800907364906
2455963.4517561886,0.9999268059902053
2455963.4531335034,0.9999793600695345
2455963.4545108182,1.0000035677247652
2455963.455888133,1.0000149245860022
2455963.457265448,1.000020006854042
2455963.4586427626,1.0000219280299112
2455963.4600200774,1.0000222496322835
2455963.461397392,1.000021779123975
2455963.462774707,1.0000209397892452
2455963.464152022,1.0000199535071794
2455963.4655293366,1.0000189348533106
2455963.4669066514,1.0000179408614591
2455963.468283966,1.0000169977835527
2455963.469661281,1.0000161156120293
2455963.4710385962,1.0000152959812316
2455963.472415911,1.0000145364509554
2455963.473793226,1.000013832798872
2455963.4751705406,1.0000131802231105
2455963.4765478554,1.0000125739459402
2455963.47792517,1.0000120094946285
2455963.479302485,1.0000114828110156
2455963.4806798,1.0000109902733767
