Time,ramp_model
2455950.4119610973,0.989355319193453
2455950.413338412,0.9941732121830146
2455950.414715727,0.9958975709601225
2455950.4160930417,0.9968869001268036
2455950.4174703564,0.9975330792575264
2455950.4188476712,0.9979819442541527
2455950.420224986,0.9983074174195455
2455950.421602301,0.9985517393699005
2455950.4229796156,0.998740692640721
2455950.4243569304,0.9988907008449556
2455950.425734245,0.9990125511660802
2455950.42711156,0.9991135057209353
2455950.428488875,0.999198563472203
2455950.4298661896,0.9992712408448372
2455950.4312435044,0.9993340660269706
2455950.432620819,0.9993888974074533
2455950.433998134,0.9994371316459066
2455950.435375449,0.9994798413993317
2455950.4367527636,0.9995178676621461
2455950.4381300784,0.9995518825068921
2455950.439507393,0.9995824323244118
2455950.440884708,0.9996099680850062
2455950.4422620228,0.9996348668685626
2455950.475745819,0.9959924963372356
2455950.4771231343,0.9990922262811165
2455950.478500449,0.9996438240985234
2455950.479877764,0.999817613721542
2455950.4812550787,0.9998847875062243
2455950.4826323935,0.999913227781366
2455950.4840097083,0.9999261197972175
2455950.485387023,0.9999323958847536
2455950.486764338,0.9999357570484503
2455950.4881416527,0.99993782396368
2455950.4895189675,0.9999393336697242
2455950.4908962823,0.9999406264999106
2455950.492273597,0.9999418572821495
2455950.493650912,0.9999430921157294
2455950.4950282266,0.9999443545887904
2455950.4964055414,0.9999456484236682
2455950.497782856,0.9999469686773633
2455950.499160171,0.9999483072370384
2455950.500537486,0.9999496554354299
2455950.5019148006,0.9999510052128886
2455950.5032921154,0.9999523495567282
2455950.50466943,0.9999536825933212
2455950.506046745,0.9999549995244876
2455950.50742406,0.999956296503995
2455950.508801375,0.9999575705007803
2455950.542273597,0.9962488561913481
2455950.5436509117,0.9993321819231675
2455950.5450282265,0.9998688673581168
2455950.5464055417,1.00002907353229
2455950.5477828565,1.0000838499716542
2455950.5491601713,1.000100952843331
2455950.550537486,1.0001034557687312
2455950.551914801,1.0001001923112691
2455950.5532921157,1.0000947760269177
2455950.5546694305,1.0000887501088604
2455950.5560467453,1.0000827828931895
2455950.55742406,1.0000771537464834
2455950.558801375,1.0000719633505957
2455950.5601786897,1.0000672296748294
2455950.5615560045,1.000062933486222
2455950.5629333192,1.0000590403731366
2455950.564310634,1.0000555113989238
2455950.565687949,1.0000523081163655
2455950.5670652636,1.0000493947597406
2455950.5684425784,1.0000467390341767
2455950.569819893,1.000044312226785
2455950.571197208,1.0000420890096127
2455950.572574523,1.0000400471211992
2455950.5739518376,1.0000381670184086
2455950.5753291524,1.0000364315410573
2455950.6088129487,0.996313018407498
2455950.6101902635,0.9993940662508063
2455950.6115675787,0.9999285840216596
2455950.6129448935,1.0000867251521386
2455950.6143222083,1.0001395324765965
2455950.615699523,1.0001547557110138
2455950.617076838,1.0001554626741673
2455950.6184541527,1.000150481631719
2455950.6198314675,1.0001434212957152
2455950.6212087823,1.0001358204230764
2455950.622586097,1.0001283432800188
2455950.623963412,1.0001212654928635
2455950.6253407267,1.0001146843000852
2455950.6267180415,1.000108614495343
2455950.6280953563,1.000103033911803
2455950.629472671,1.0000979054225914
2455950.630849986,1.000093187573813
2455950.6322273007,1.0000888395805703
2455950.6336046155,1.0000848235025601
2455950.6349819303,1.0000811050186993
2455950.636359245,1.0000776535250713
2455950.63773656,1.0000744419260634
2455950.6391138746,1.000071446305321
2455950.6404911894,1.0000686455680552
2455950.641868504,1.0000660210971097
