Time,ramp_model
2455954.201593351,0.9873227427105888
2455954.202970666,0.9931688142423306
2455954.2043479807,0.9953765683753864
2455954.2057252955,0.9966192045939284
2455954.2071026103,0.9973782674039476
2455954.208479925,0.9978683001479351
2455954.20985724,0.9982012953640634
2455954.2112345546,0.9984389062276218
2455954.2126118694,0.9986162902507321
2455954.2139891842,0.9987541186452354
2455954.215366499,0.9988649149835466
2455954.216743814,0.9989565048097336
2455954.2181211286,0.999033938385368
2455954.2194984434,0.9991005853732755
2455954.220875758,0.9991587709752319
2455954.222253073,0.9992101533356198
2455954.223630388,0.99925595229007
2455954.2250077026,0.9992970911461828
2455954.2263850174,0.9993342866401512
2455954.227762332,0.9993681074222538
2455954.229139647,0.9993990130543425
2455954.2305169622,0.9994273807023649
2455954.231894277,0.9994535238358446
2455954.268132703,0.9959018935348066
2455954.2695100177,0.9987581127808586
2455954.2708873325,0.999222714543418
2455954.2722646473,0.999415195686122
2455954.273641962,0.9995170739134027
2455954.275019277,0.9995780905225928
2455954.2763965917,0.9996182543299232
2455954.2777739065,0.9996469117987272
2455954.2791512213,0.9996688304094455
2455954.280528536,0.9996865891766102
2455954.281905851,0.99970164398153
2455954.2832831657,0.9997148458726309
2455954.2846604805,0.999726708867884
2455954.2860377952,0.9997375541232232
2455954.28741511,0.9997475898291615
2455954.288792425,0.9997569564763056
2455954.2901697396,0.9997657529781344
2455954.2915470544,0.9997740520063869
2455954.292924369,0.9997819091513864
2455954.294301684,0.9997893684981246
2455954.2956789993,0.9997964660962705
2455954.297056314,0.9998032321607676
2455954.298433629,0.9998096925346875
2455954.2998109437,0.9998158696586957
2455954.3011882585,0.9998217832576568
2455954.3346720547,0.9963283039811792
2455954.3360493695,0.9991249487693379
2455954.3374266843,0.9995499372024454
2455954.338803999,0.9997142493871962
2455954.340181314,0.9997947736867825
2455954.3415586287,0.9998386748514934
2455954.3429359435,0.9998644940742013
2455954.3443132583,0.9998807181485867
2455954.345690573,0.999891593912883
2455954.347067888,0.9998993726712582
2455954.3484452027,0.9999052950492656
2455954.3498225175,0.9999100642386509
2455954.3511998323,0.999914088097265
2455954.352577147,0.9999176083363543
2455954.353954462,0.9999207714701657
2455954.3553317767,0.9999236685914529
2455954.3567090915,0.9999263580243856
2455954.3580864063,0.9999288783965252
2455954.359463721,0.9999312562734939
2455954.3608410363,0.9999335106728957
2455954.362218351,0.9999356557642238
2455954.363595666,0.9999377025163394
2455954.3649729807,0.9999396597104319
2455954.3663502955,0.9999415345821243
2455954.3677276103,0.9999433332360326
2455954.4011998326,0.9964284724683192
2455954.4025771474,0.9992217231341817
2455954.403954462,0.9996435282661424
2455954.405331777,0.9998048245457752
2455954.4067090917,0.9998824740836529
2455954.4080864065,0.9999236246164896
2455954.4094637213,0.9999468055036914
2455954.410841036,0.9999604947132609
2455954.412218351,0.9999689320824159
2455954.4135956657,0.9999743630813789
2455954.4149729805,0.9999780232937339
2455954.4163502953,0.9999806114401568
2455954.41772761,0.9999825313426965
2455954.419104925,0.9999840210248804
2455954.4204822397,0.9999852236023354
2455954.4218595545,0.9999862270162809
2455954.4232368693,0.9999870866549972
2455954.424614184,0.9999878384012592
2455954.425991499,0.9999885062471474
2455954.4273688137,0.9999891067907056
2455954.4287461285,0.9999896519248137
2455954.4301234437,0.999990150468124
2455954.4315007585,0.9999906091698332
2455954.4328780733,0.9999910333426423
2455954.434255388,0.9999914272682892
