Time,ramp_model
2455943.6261120955,0.9847710410480933
2455943.6274894103,0.9917577436325693
2455943.628866725,0.994469763481789
2455943.63024404,0.995962026457606
2455943.6316213547,0.9968574112306594
2455943.6329986695,0.9974324578156101
2455943.6343759843,0.9978253030005102
2455943.635753299,0.9981088552317505
2455943.637130614,0.9983233695618519
2455943.6385079287,0.9984920515536764
2455943.6398852435,0.9986288661446441
2455943.6412625583,0.9987425849721313
2455943.642639873,0.9988389528561449
2455943.6440171883,0.9989218847861122
2455943.645394503,0.9989941484107109
2455943.646771818,0.9990577660280959
2455943.6481491327,0.9991142585999796
2455943.6495264475,0.9991647988002995
2455943.6509037623,0.999210309903315
2455943.652281077,0.9992515316218046
2455943.653658392,0.9992890652207006
2455943.6550357067,0.9993234052909249
2455943.6564130215,0.9993549627133618
2455943.689908392,0.9956515709746129
2455943.6912857066,0.9985128639889553
2455943.6926630214,0.9990178875559041
2455943.694040336,0.9992378560864903
2455943.695417651,0.999358113647972
2455943.696794966,0.9994327270794937
2455943.6981722806,0.9994836798048692
2455943.6995495954,0.999521305640881
2455943.70092691,0.9995509163780452
2455943.702304225,0.999575415619265
2455943.70368154,0.999596467263159
2455943.705058855,0.9996150647959083
2455943.70643617,0.999631825485066
2455943.7078134846,0.9996471487075126
2455943.7091907994,0.9996613038848096
2455943.710568114,0.9996744805680862
2455943.711945429,0.9996868176383752
2455943.713322744,0.9996984207268035
2455943.7147000586,0.9997093728602856
2455943.7160773734,0.9997197411387045
2455943.717454688,0.9997295810432408
2455943.718832003,0.9997389393021417
2455943.7202093177,0.9997478558585814
2455943.7215866325,0.9997563652659757
2455943.7229639473,0.9997644977084306
2455943.7564477436,0.9959818492591154
2455943.7578250584,0.9988262758902434
2455943.759202373,0.9993158956135324
2455943.760579688,0.9995217135221978
2455943.761957003,0.9996289110792802
2455943.7633343176,0.999691423547289
2455943.7647116324,0.9997311250545583
2455943.766088947,0.9997582570644176
2455943.767466262,0.9997780524328302
2455943.7688435772,0.9997933467584257
2455943.770220892,0.9998057449735572
2455943.771598207,0.9998161892379396
2455943.7729755216,0.9998252519003388
2455943.7743528364,0.9998332929055629
2455943.775730151,0.9998405469300472
2455943.777107466,0.9998471728044862
2455943.778484781,0.999853282157001
2455943.7798620956,0.9998589563623372
2455943.7812394104,0.9998642567879178
2455943.782616725,0.9998692311308459
2455943.78399404,0.9998739174358733
2455943.785371355,0.9998783467127029
2455943.7867486696,0.9998825446907286
2455943.7881259844,0.9998865330311346
2455943.789503299,0.9998903301894907
2455943.8229523734,0.9960865731798415
2455943.824329688,0.9989270080951237
2455943.825707003,0.9994130412960675
2455943.827084318,0.9996155383599059
2455943.8284616326,0.9997196087804486
2455943.8298389474,0.9997791485384017
2455943.831216262,0.999816008820373
2455943.832593577,0.9998404165541518
2455943.833970892,0.9998575945478076
2455943.8353482066,0.9998703708589862
2455943.8367255214,0.9998803443824223
2455943.838102836,0.9998884521666855
2455943.839480151,0.9998952620937412
2455943.8408574658,0.9999011301038742
2455943.8422347805,0.9999062872236743
2455943.8436120953,0.9999108889193997
2455943.84498941,0.9999150436930879
2455943.846366725,0.9999188299981203
2455943.84774404,0.9999223064612043
2455943.849121355,0.9999255181951449
2455943.85049867,0.9999285008080103
2455943.8518759846,0.9999312830025301
2455943.8532532994,0.9999338883209618
2455943.854630614,0.9999363363476292
2455943.856007929,0.999938643563178
