Time,ramp_model
2455954.201593351,0.9891384442673045
2455954.202970666,0.9944691005450766
2455954.2043479807,0.9963485597601753
2455954.2057252955,0.9973770217267603
2455954.2071026103,0.9979939164871273
2455954.208479925,0.9983877623234242
2455954.20985724,0.9986537345933566
2455954.2112345546,0.9988429538374052
2455954.2126118694,0.9989840220596051
2455954.2139891842,0.9990934991367895
2455954.215366499,0.9991813009546333
2455954.216743814,0.9992535811725021
2455954.2181211286,0.9993143081958724
2455954.2194984434,0.9993661459518595
2455954.220875758,0.9994109555763898
2455954.222253073,0.9994500871917835
2455954.223630388,0.9994845535980619
2455954.2250077026,0.9995151364369819
2455954.2263850174,0.999542453043263
2455954.227762332,0.9995669999425748
2455954.229139647,0.9995891821541044
2455954.2305169622,0.9996093336421819
2455954.231894277,0.9996277320440633
2455954.268132703,0.9960529996123426
2455954.2695100177,0.998889764186483
2455954.2708873325,0.9993428962078732
2455954.2722646473,0.9995261995855717
2455954.273641962,0.999620924117771
2455954.275019277,0.9996766870049183
2455954.2763965917,0.9997127378438315
2455954.2777739065,0.9997379009086984
2455954.2791512213,0.9997566764434314
2455954.280528536,0.9997715158438748
2455954.281905851,0.9997838123763365
2455954.2832831657,0.9997943840135012
2455954.2846604805,0.999803725832421
2455954.2860377952,0.9998121474329753
2455954.28741511,0.9998198496231634
2455954.288792425,0.9998269679624872
2455954.2901697396,0.9998335978617245
2455954.2915470544,0.9998398092782698
2455954.292924369,0.9998456554748795
2455954.294301684,0.9998511783525381
2455954.2956789993,0.9998564117829697
2455954.297056314,0.9998613837448336
2455954.298433629,0.9998661177601433
2455954.2998109437,0.9998706338699782
2455954.3011882585,0.9998749493384192
2455954.3346720547,0.9963825705864991
2455954.3360493695,0.9991630928391764
2455954.3374266843,0.9995806673616464
2455954.338803999,0.9997399294669368
2455954.340181314,0.9998172521905736
2455954.3415586287,0.9998596003740251
2455954.3429359435,0.9998847491326681
2455954.3443132583,0.9999006808464386
2455954.345690573,0.999911399160135
2455954.347067888,0.9999190510451573
2455954.3484452027,0.9999248348285433
2455954.3498225175,0.9999294376894222
2455954.3511998323,0.9999332627504142
2455954.352577147,0.9999365520719259
2455954.353954462,0.9999394549107145
2455954.3553317767,0.9999420661966208
2455954.3567090915,0.999944448484142
2455954.3580864063,0.9999466446191473
2455954.359463721,0.9999486851390892
2455954.3608410363,0.9999505926607823
2455954.362218351,0.9999523845256203
2455954.363595666,0.9999540744366594
2455954.3649729807,0.9999556734901237
2455954.3663502955,0.9999571908509876
2455954.3677276103,0.9999586342084403
2455954.4011998326,0.996451679979605
2455954.4025771474,0.9992297640881828
2455954.403954462,0.9996450729297416
2455954.405331777,0.9998021981774172
2455954.4067090917,0.9998774879376306
2455954.4080864065,0.9999178919245959
2455954.4094637213,0.9999411754444563
2455954.410841036,0.9999553140354209
2455954.412218351,0.9999643062164298
2455954.4135956657,0.9999702948705202
2455954.4149729805,0.9999744748980205
2455954.4163502953,0.999977530498965
2455954.41772761,0.9999798621383719
2455954.419104925,0.9999817094631236
2455954.4204822397,0.9999832195107459
2455954.4218595545,0.9999844851524745
2455954.4232368693,0.999985567020899
2455954.424614184,0.9999865061588586
2455954.425991499,0.9999873314058451
2455954.4273688137,0.9999880637740883
2455954.4287461285,0.999988719087206
2455954.4301234437,0.9999893096059759
2455954.4315007585,0.9999898450551679
2455954.4328780733,0.9999903332940299
2455954.434255388,0.9999907807660379
