Time,ramp_model
2455963.250656652,0.9861257314638775
2455963.2520339666,0.992500819417075
2455963.2534112814,0.9949353665468226
2455963.254788596,0.9962757022907275
2455963.256165911,0.99709139775861
2455963.257543226,0.9976244671944424
2455963.2589205406,0.9979942088015161
2455963.2602978554,0.9982637675166692
2455963.26167517,0.9984684876734399
2455963.263052485,0.9986291993948087
2455963.2644297997,0.9987587905584885
2455963.2658071145,0.9988656005431938
2455963.2671844293,0.9989552457574417
2455963.268561744,0.9990316426010005
2455963.269939059,0.9990976045261607
2455963.2713163737,0.9991552045001449
2455963.2726936885,0.9992060032649164
2455963.2740710033,0.9992511979277565
2455963.275448318,0.9992917215723893
2455963.276825633,0.9993283117803994
2455963.2782029477,0.9993615588472441
2455963.2795802625,0.9993919403978601
2455963.2809575773,0.9994198466876925
2455963.3146034107,0.9961441231070719
2455963.3159807255,0.9988735706223516
2455963.3173580403,0.9992929478575951
2455963.3187353555,0.9994545680723829
2455963.3201126703,0.9995378246597213
2455963.321489985,0.9995879247851742
2455963.3228673,0.9996215597787768
2455963.3242446147,0.9996462018226014
2455963.3256219295,0.9996655870602749
2455963.3269992443,0.9996817149601547
2455963.328376559,0.9996957065532528
2455963.329753874,0.9997082142203616
2455963.3311311887,0.9997196310831137
2455963.3325085035,0.9997302027898123
2455963.3338858183,0.9997400890162189
2455963.335263133,0.9997493980803085
2455963.336640448,0.9997582068050999
2455963.3380177626,0.9997665721276255
2455963.3393950774,0.9997745380140775
2455963.340772392,0.9997821396655723
2455963.342149707,0.9997894061365947
2455963.343527022,0.9997963620087262
2455963.3449043366,0.9998030284922272
2455963.3462816514,0.9998094241742443
2455963.347658966,0.99981556554384
2455963.3811311885,0.9964713723810427
2455963.3825085033,0.9991823260683305
2455963.383885818,0.9995857849907511
2455963.385263133,0.999733258890532
2455963.3866404477,0.9998036946359616
2455963.388017763,0.999842029852638
2455963.3893950777,0.9998647791808918
2455963.3907723925,0.9998792897257117
2455963.3921497073,0.9998892032669636
2455963.393527022,0.9998964446337507
2455963.394904337,0.9999020738022444
2455963.3962816517,0.9999066920289963
2455963.3976589665,0.9999106489148043
2455963.3990362813,0.9999141526099422
2455963.400413596,0.9999173301806791
2455963.401790911,0.9999202613737249
2455963.4031682257,0.9999229978202494
2455963.4045455405,0.9999255741218162
2455963.4059228553,0.9999280143427388
2455963.40730017,0.9999303358694143
2455963.408677485,0.9999325517419102
2455963.4100547996,0.9999346720881506
2455963.4114321144,0.999936705024086
2455963.412809429,0.9999386572315402
2455963.414186744,0.9999405343384041
2455963.4476242443,0.9965754349682957
2455963.449001559,0.9992824562945493
2455963.450378874,0.9996823781371927
2455963.4517561886,0.9998265734799555
2455963.4531335034,0.9998939195439487
2455963.4545108182,0.9999293162415143
2455963.455888133,0.9999492562571466
2455963.457265448,0.9999610726942346
2455963.4586427626,0.9999683975853556
2455963.4600200774,0.9999731483844992
2455963.461397392,0.9999763791094093
2455963.462774707,0.9999786859662602
2455963.464152022,0.9999804141299099
2455963.4655293366,0.9999817677824322
2455963.4669066514,0.9999828703760081
2455963.468283966,0.9999837983292689
2455963.469661281,0.9999846001841616
2455963.4710385962,0.9999853076579154
2455963.472415911,0.9999859421086579
2455963.473793226,0.9999865183760143
2455963.4751705406,0.9999870470955158
2455963.4765478554,0.9999875361197141
2455963.47792517,0.999987991407162
2455963.479302485,0.9999884175907112
2455963.4806798,0.9999888183494453
