Time,ramp_model
2455963.250656652,0.9852317670680127
2455963.2520339666,0.9917791380570158
2455963.2534112814,0.9943904039690535
2455963.254788596,0.9958743446322684
2455963.256165911,0.9967818411824394
2455963.257543226,0.9973674962181033
2455963.2589205406,0.9977655798826268
2455963.2602978554,0.9980501380936818
2455963.26167517,0.9982633097949082
2455963.263052485,0.9984297647285741
2455963.2644297997,0.9985643618319295
2455963.2658071145,0.9986763237964655
2455963.2671844293,0.9987715625368775
2455963.268561744,0.9988539998029662
2455963.269939059,0.9989263311454918
2455963.2713163737,0.9989904762111206
2455963.2726936885,0.9990478493861941
2455963.2740710033,0.9990995258752887
2455963.275448318,0.9991463459122804
2455963.276825633,0.999188981741059
2455963.2782029477,0.9992279817905605
2455963.2795802625,0.9992638006146375
2455963.2809575773,0.9992968197657174
2455963.3146034107,0.996484268579013
2455963.3159807255,0.9991491861210422
2455963.3173580403,0.9995025418753724
2455963.3187353555,0.9996270642077633
2455963.3201126703,0.9996840029570281
2455963.321489985,0.9997138393806816
2455963.3228673,0.9997314314515322
2455963.3242446147,0.9997430783894948
2455963.3256219295,0.9997517106172495
2455963.3269992443,0.9997587787692271
2455963.328376559,0.99976502683723
2455963.329753874,0.9997708412779793
2455963.3311311887,0.9997764212158045
2455963.3325085035,0.9997818659798792
2455963.3338858183,0.9997872216596795
2455963.335263133,0.999792506322558
2455963.336640448,0.9997977237673167
2455963.3380177626,0.999802871004366
2455963.3393950774,0.9998079422715875
2455963.340772392,0.9998129311332843
2455963.342149707,0.9998178315229629
2455963.343527022,0.9998226382107299
2455963.3449043366,0.9998273469637471
2455963.3462816514,0.9998319545489419
2455963.347658966,0.999836458660121
2455963.3811311885,0.9968895336036535
2455963.3825085033,0.9995385021115359
2455963.383885818,0.9998768164158811
2455963.385263133,0.9999871292863138
2455963.3866404477,1.0000306264769783
2455963.388017763,1.0000477312087235
2455963.3893950777,1.0000532487960112
2455963.3907723925,1.000053430588371
2455963.3921497073,1.0000511634234945
2455963.393527022,1.0000478582212284
2455963.394904337,1.0000442227505657
2455963.3962816517,1.0000406103977357
2455963.3976589665,1.0000371900640388
2455963.3990362813,1.000034033429088
2455963.400413596,1.0000311612598582
2455963.401790911,1.0000285684065955
2455963.4031682257,1.0000262373569029
2455963.4045455405,1.0000241455363341
2455963.4059228553,1.0000222691625575
2455963.40730017,1.0000205851986705
2455963.408677485,1.0000190722647657
2455963.4100547996,1.0000177109870678
2455963.4114321144,1.000016484051772
2455963.412809429,1.0000153761116077
2455963.414186744,1.0000143736262057
2455963.4476242443,0.9970326688834671
2455963.449001559,0.9996776090117757
2455963.450378874,1.0000120172091385
2455963.4517561886,1.0001185411630786
2455963.4531335034,1.0001583627144521
2455963.4545108182,1.0001719013765435
2455963.455888133,1.0001739589202776
2455963.457265448,1.0001707832709488
2455963.4586427626,1.000165257976958
2455963.4600200774,1.00015879078869
2455963.461397392,1.0001520864199631
2455963.462774707,1.0001454953109905
2455963.464152022,1.0001391835214373
2455963.4655293366,1.000133219989165
2455963.4669066514,1.000127622835056
2455963.468283966,1.0001223843549272
2455963.469661281,1.0001174845698433
2455963.4710385962,1.0001128985216319
2455963.472415911,1.0001086001297588
2455963.473793226,1.0001045641321349
2455963.4751705406,1.0001007669999291
2455963.4765478554,1.0000971872822024
2455963.47792517,1.0000938056569848
2455963.479302485,1.0000906048352136
2455963.4806798,1.0000875693985964
