Time,ramp_model
2455954.201593351,0.9884706190679392
2455954.202970666,0.9935640893197438
2455954.2043479807,0.9954593691627317
2455954.2057252955,0.9965209406251199
2455954.2071026103,0.9971961347831028
2455954.208479925,0.9976613289865881
2455954.20985724,0.9980016859310232
2455954.2112345546,0.9982625861225277
2455954.2126118694,0.9984698677057412
2455954.2139891842,0.9986390827434576
2455954.215366499,0.998780090810921
2455954.216743814,0.9988994574642018
2455954.2181211286,0.9990017562475838
2455954.2194984434,0.9990903012521173
2455954.220875758,0.9991675746270086
2455954.222253073,0.9992354858834669
2455954.223630388,0.9992955356255417
2455954.2250077026,0.9993489231852888
2455954.2263850174,0.9993966201499821
2455954.227762332,0.999439422360771
2455954.229139647,0.9994779877985235
2455954.2305169622,0.9995128648869401
2455954.231894277,0.9995445139973899
2455954.268132703,0.996289115632926
2455954.2695100177,0.999206472136029
2455954.2708873325,0.9997404564077069
2455954.2722646473,0.9999096810790573
2455954.273641962,0.99997052091122
2455954.275019277,0.9999922075192249
2455954.2763965917,0.9999984960432237
2455954.2777739065,0.9999986089302492
2455954.2791512213,0.9999963806086286
2455954.280528536,0.9999934550187363
2455954.281905851,0.9999905333978586
2455954.2832831657,0.9999878973734464
2455954.2846604805,0.9999856392021431
2455954.2860377952,0.9999837666220458
2455954.28741511,0.999982251657316
2455954.288792425,0.9999810535123043
2455954.2901697396,0.9999801291769329
2455954.2915470544,0.9999794381068269
2455954.292924369,0.9999789440335476
2455954.294301684,0.9999786154029864
2455954.2956789993,0.999978425185845
2455954.297056314,0.9999783504306624
2455954.298433629,0.9999783717402365
2455954.2998109437,0.9999784727584039
2455954.3011882585,0.9999786397030227
2455954.3346720547,0.9966052843914636
2455954.3360493695,0.9995050031938589
2455954.3374266843,1.0000226321507475
2455954.338803999,1.0001766313483733
2455954.340181314,1.0002232805958162
2455954.3415586287,1.0002317292297038
2455954.3429359435,1.0002256581460345
2455954.3443132583,1.0002142221144674
2455954.345690573,1.0002011936541253
2455954.347067888,1.0001881599831075
2455954.3484452027,1.0001757703218639
2455954.3498225175,1.000164258565757
2455954.3511998323,1.000153673148142
2455954.352577147,1.0001439815532664
2455954.353954462,1.0001351188130798
2455954.3553317767,1.000127010121506
2455954.3567090915,1.0001195811850583
2455954.3580864063,1.0001127626708566
2455954.359463721,1.0001064918052742
2455954.3608410363,1.0001007126175117
2455954.362218351,1.0000953755817645
2455954.363595666,1.000090436997752
2455954.3649729807,1.0000858583289032
2455954.3663502955,1.0000816055530053
2455954.3677276103,1.0000776485730885
2455954.4011998326,0.9966732148514236
2455954.4025771474,0.9995708255867303
2455954.403954462,1.0000864199628905
2455954.405331777,1.0002384549059327
2455954.4067090917,1.0002832074909542
2455954.4080864065,1.0002898244658414
2455954.4094637213,1.0002819842531643
2455954.410841036,1.0002688392541983
2455954.412218351,1.0002541597185226
2455954.4135956657,1.0002395306886056
2455954.4149729805,1.0002255992988032
2455954.4163502953,1.000212597443874
2455954.41772761,1.0002005716382494
2455954.419104925,1.0001894875253254
2455954.4204822397,1.000179278370842
2455954.4218595545,1.0001698676738897
2455954.4232368693,1.000161179514412
2455954.424614184,1.0001531429982575
2455954.425991499,1.0001456938529967
2455954.4273688137,1.0001387746706758
2455954.4287461285,1.000132334539761
2455954.4301234437,1.00012632843295
2455954.4315007585,1.0001207165430275
2455954.4328780733,1.0001154636211476
2455954.434255388,1.0001105383938376
