Time,ramp_model
2455950.4119610973,0.9883325278428678
2455950.413338412,0.993906280656375
2455950.414715727,0.9959416410160283
2455950.4160930417,0.9970693639475869
2455950.4174703564,0.9977470072261795
2455950.4188476712,0.9981783184263032
2455950.420224986,0.9984683213630311
2455950.421602301,0.9986739530428242
2455950.4229796156,0.9988271398012926
2455950.4243569304,0.9989463040740713
2455950.425734245,0.9990423842004333
2455950.42711156,0.9991220809445701
2455950.428488875,0.9991896459057248
2455950.4298661896,0.999247883470106
2455950.4312435044,0.9992987209267624
2455950.432620819,0.9993435381158087
2455950.433998134,0.9993833614900293
2455950.435375449,0.9994189807758058
2455950.4367527636,0.9994510208602206
2455950.4381300784,0.9994799873871685
2455950.439507393,0.9995062966429848
2455950.440884708,0.9995302958572106
2455950.4422620228,0.9995522775102763
2455950.475745819,0.9947597887392278
2455950.4771231343,0.9980013719850714
2455950.478500449,0.9986935982486009
2455950.479877764,0.9990245078035926
2455950.4812550787,0.9992119706539995
2455950.4826323935,0.9993286290467066
2455950.4840097083,0.9994069418642515
2455950.485387023,0.9994631134292272
2455950.486764338,0.9995058135668448
2455950.4881416527,0.9995399082077497
2455950.4895189675,0.9995682316665966
2455950.4908962823,0.999592491612387
2455950.492273597,0.9996137533859787
2455950.493650912,0.9996327072469344
2455950.4950282266,0.9996498190660915
2455950.4964055414,0.9996654168156826
2455950.497782856,0.9996797410640116
2455950.499160171,0.999692975007147
2455950.500537486,0.9997052627197264
2455950.5019148006,0.9997167205338949
2455950.5032921154,0.9997274443500029
2455950.50466943,0.9997375144960586
2455950.506046745,0.9997469990784854
2455950.50742406,0.9997559563803065
2455950.508801375,0.9997644366424786
2455950.542273597,0.9949303680434973
2455950.5436509117,0.9981623425414843
2455950.5450282265,0.9988459152476313
2455950.5464055417,0.9991689792029355
2455950.5477828565,0.9993492904591821
2455950.5491601713,0.9994593997296853
2455950.550537486,0.9995316902568373
2455950.551914801,0.9995823028951452
2455950.5532921157,0.9996198535925406
2455950.5546694305,0.999649162173462
2455950.5560467453,0.9996730232688507
2455950.55742406,0.9996931102450065
2455950.558801375,0.9997104586908631
2455950.5601786897,0.9997257329875416
2455950.5615560045,0.9997393764393074
2455950.5629333192,0.9997516972927595
2455950.564310634,0.9997629188335384
2455950.565687949,0.9997732090799419
2455950.5670652636,0.9997826987454407
2455950.5684425784,0.9997914923711462
2455950.569819893,0.9997996754253647
2455950.571197208,0.9998073189818952
2455950.572574523,0.9998144829151724
2455950.5739518376,0.9998212181646345
2455950.5753291524,0.9998275683980828
2455950.6088129487,0.9949815387729789
2455950.6101902635,0.9982120444803645
2455950.6115675787,0.998894130565258
2455950.6129448935,0.9992157230362928
2455950.6143222083,0.9993945949597198
2455950.615699523,0.9995033047290991
2455950.617076838,0.999574238813013
2455950.6184541527,0.9996235388788712
2455950.6198314675,0.9996598204405505
2455950.6212087823,0.9996879022644141
2455950.622586097,0.999710577632083
2455950.623963412,0.9997295184463302
2455950.6253407267,0.9997457588114546
2455950.6267180415,0.9997599616505742
2455950.6280953563,0.9997725688598028
2455950.629472671,0.9997838873374579
2455950.630849986,0.9997941390837759
2455950.6322273007,0.9998034908938759
2455950.6336046155,0.9998120723178316
2455950.6349819303,0.9998199867898948
2455950.636359245,0.9998273187245416
2455950.63773656,0.9998341381912912
2455950.6391138746,0.9998405041065292
2455950.6404911894,0.9998464664947823
2455950.641868504,0.9998520681492263
