Time,ramp_model
2455943.6261120955,0.9876321253060034
2455943.6274894103,0.9933806630042404
2455943.628866725,0.9955358166786976
2455943.63024404,0.9967572872251083
2455943.6316213547,0.9975094571690628
2455943.6329986695,0.9979978946159125
2455943.6343759843,0.998330714583832
2455943.635753299,0.998568165421944
2455943.637130614,0.9987449970090866
2455943.6385079287,0.9988818061692977
2455943.6398852435,0.9989911303961236
2455943.6412625583,0.9990808258468015
2455943.642639873,0.9991559769836826
2455943.6440171883,0.9992199923210062
2455943.645394503,0.9992752418778563
2455943.646771818,0.999323433899838
2455943.6481491327,0.9993658411757579
2455943.6495264475,0.9994034400586029
2455943.6509037623,0.9994369979407027
2455943.652281077,0.9994671298970564
2455943.653658392,0.9994943365405762
2455943.6550357067,0.9995190301775583
2455943.6564130215,0.9995415534902463
2455943.689908392,0.9966303799682825
2455943.6912857066,0.9993501880975186
2455943.6926630214,0.9996931870272773
2455943.694040336,0.9997998359706793
2455943.695417651,0.9998427926048894
2455943.696794966,0.9998623283682541
2455943.6981722806,0.9998719331376741
2455943.6995495954,0.9998769927297235
2455943.70092691,0.9998799391590477
2455943.702304225,0.9998819525358311
2455943.70368154,0.9998836200855695
2455943.705058855,0.9998852293312087
2455943.70643617,0.9998869119116991
2455943.7078134846,0.9998887182273366
2455943.7091907994,0.9998906572539428
2455943.710568114,0.9998927179549228
2455943.711945429,0.9998948807345084
2455943.713322744,0.9998971234463356
2455943.7147000586,0.999899424422029
2455943.7160773734,0.9999017638792698
2455943.717454688,0.9999041244621238
2455943.718832003,0.9999064913301015
2455943.7202093177,0.9999088520251023
2455943.7215866325,0.999911196240858
2455943.7229639473,0.9999135155612026
2455943.7564477436,0.9968929980132522
2455943.7578250584,0.999604253661707
2455943.759202373,0.999939012867635
2455943.760579688,1.000037721473678
2455943.761957003,1.0000730247863192
2455943.7633343176,1.000085182507952
2455943.7647116324,1.0000876733550839
2455943.766088947,1.0000858725192887
2455943.767466262,1.0000822018911744
2455943.7688435772,1.0000778319254695
2455943.770220892,1.0000733406383007
2455943.771598207,1.0000690067567242
2455943.7729755216,1.0000649535164292
2455943.7743528364,1.000061223286171
2455943.775730151,1.0000578173612995
2455943.777107466,1.0000547173572478
2455943.778484781,1.0000518966455307
2455943.7798620956,1.0000493263462826
2455943.7812394104,1.000046978341878
2455943.782616725,1.000044826671021
2455943.78399404,1.0000428480559829
2455943.785371355,1.0000410219793863
2455943.7867486696,1.000039330539614
2455943.7881259844,1.000037758209396
2455943.789503299,1.0000362915638497
2455943.8229523734,0.9969940026592438
2455943.824329688,0.9997022547103027
2455943.825707003,1.0000341105427955
2455943.827084318,1.0001300112804967
2455943.8284616326,1.0001625986892022
2455943.8298389474,1.0001721291357146
2455943.831216262,1.0001720781444687
2455943.832593577,1.0001678178431073
2455943.833970892,1.0001617671785383
2455943.8353482066,1.000155093777718
2455943.8367255214,1.000148372933799
2455943.838102836,1.0001418807601488
2455943.839480151,1.0001357379777345
2455943.8408574658,1.0001299845368532
2455943.8422347805,1.0001246194067397
2455943.8436120953,1.0001196219653044
2455943.84498941,1.0001149634315478
2455943.846366725,1.0001106128546629
2455943.84774404,1.0001065401230336
2455943.849121355,1.0001027173605908
2455943.85049867,1.0000991194427835
2455943.8518759846,1.0000957240760628
2455943.8532532994,1.0000925116491004
2455943.854630614,1.0000894649887195
2455943.856007929,1.0000865690853955
