Time,ramp_model
2455963.250656652,0.9848951199666044
2455963.2520339666,0.9917304922794656
2455963.2534112814,0.9944270628979218
2455963.254788596,0.9959390935848813
2455963.256165911,0.9968564614015374
2455963.257543226,0.9974472437647509
2455963.2589205406,0.9978494836158176
2455963.2602978554,0.9981379286753239
2455963.26167517,0.9983545704468942
2455963.263052485,0.9985238091346257
2455963.2644297997,0.9986603225783255
2455963.2658071145,0.9987732717881016
2455963.2671844293,0.9988686017818451
2455963.268561744,0.9989503275492578
2455963.269939059,0.9990212684380558
2455963.2713163737,0.9990834772871239
2455963.2726936885,0.9991384975685261
2455963.2740710033,0.999187521792765
2455963.275448318,0.9992314920801646
2455963.276825633,0.9992711661044203
2455963.2782029477,0.9993071617956509
2455963.2795802625,0.9993399886646377
2455963.2809575773,0.9993700704548396
2455963.3146034107,0.9957487657109347
2455963.3159807255,0.9986168239669803
2455963.3173580403,0.9990953616902598
2455963.3187353555,0.9992976576292047
2455963.3201126703,0.9994069186333743
2455963.321489985,0.9994743320541903
2455963.3228673,0.9995201743208993
2455963.3242446147,0.9995538810928877
2455963.3256219295,0.9995803101216996
2455963.3269992443,0.9996021288966144
2455963.328376559,0.9996208687702491
2455963.329753874,0.999637441308142
2455963.3311311887,0.9996524084539025
2455963.3325085035,0.9996661297176442
2455963.3338858183,0.9996788445093853
2455963.335263133,0.9996907191190755
2455963.336640448,0.9997018740064654
2455963.3380177626,0.9997123999489029
2455963.3393950774,0.999722367796856
2455963.340772392,0.9997318345115747
2455963.342149707,0.9997408470076663
2455963.343527022,0.999749444676961
2455963.3449043366,0.9997576611037293
2455963.3462816514,0.9997655252719162
2455963.347658966,0.9997730624442465
2455963.3811311885,0.9960817146248978
2455963.3825085033,0.9989308857979448
2455963.383885818,0.9993931654309943
2455963.385263133,0.9995810698982474
2455963.3866404477,0.999677352554123
2455963.388017763,0.9997329125734576
2455963.3893950777,0.9997678314404319
2455963.3907723925,0.9997914048846375
2455963.3921497073,0.9998083848903518
2455963.393527022,0.9998213556950539
2455963.394904337,0.9998317810849244
2455963.3962816517,0.9998405165509308
2455963.3976589665,0.9998480767405397
2455963.3990362813,0.9998547807948679
2455963.400413596,0.99986083335531
2455963.401790911,0.9998663705516045
2455963.4031682257,0.9998714865243353
2455963.4045455405,0.9998762489633531
2455963.4059228553,0.9998807083698735
2455963.40730017,0.9998849036888647
2455963.408677485,0.9998888658152914
2455963.4100547996,0.9998926198367131
2455963.4114321144,0.9998961865119541
2455963.412809429,0.9998995832785172
2455963.414186744,0.9999028249623078
2455963.4476242443,0.996189794152309
2455963.449001559,0.9990349990249612
2455963.450378874,0.9994936921413657
2455963.4517561886,0.9996782654916001
2455963.4531335034,0.9997714051322791
2455963.4545108182,0.9998239721302052
2455963.455888133,0.9998560253024096
2455963.457265448,0.9998768459367576
2455963.4586427626,0.999891176168876
2455963.4600200774,0.9999015929920912
2455963.461397392,0.9999095544945
2455963.462774707,0.9999159114330044
2455963.464152022,0.9999211743568963
2455963.4655293366,0.9999256587544152
2455963.4669066514,0.9999295659446553
2455963.468283966,0.9999330289936715
2455963.469661281,0.9999361391897253
2455963.4710385962,0.9999389615500553
2455963.472415911,0.9999415440557086
2455963.473793226,0.9999439232718443
2455963.4751705406,0.9999461278361044
2455963.4765478554,0.9999481806908698
2455963.47792517,0.9999501005524809
2455963.479302485,0.999951902910616
2455963.4806798,0.999953600731073
