Time,ramp_model
2455943.6261120955,0.9862346469690416
2455943.6274894103,0.9923512309492882
2455943.628866725,0.9947401629562354
2455943.63024404,0.9961111547203124
2455943.6316213547,0.9969710356448691
2455943.6329986695,0.9975414716893084
2455943.6343759843,0.9979384811035533
2455943.635753299,0.9982269522517494
2455943.637130614,0.9984447307833038
2455943.6385079287,0.9986146689587847
2455943.6398852435,0.9987510262610154
2455943.6412625583,0.9988629965373792
2455943.642639873,0.9989567051065055
2455943.6440171883,0.9990363665747879
2455943.645394503,0.9991049714868043
2455943.646771818,0.9991647034735732
2455943.6481491327,0.9992171985444501
2455943.6495264475,0.9992637105817234
2455943.6509037623,0.999305219620419
2455943.652281077,0.9993425045494478
2455943.653658392,0.9993761931763548
2455943.6550357067,0.9994067975586579
2455943.6564130215,0.9994347395238571
2455943.689908392,0.997130618323019
2455943.6912857066,0.9998700635006839
2455943.6926630214,1.00022224543457
2455943.694040336,1.0003187265220677
2455943.695417651,1.0003476307076147
2455943.696794966,1.0003522584490894
2455943.6981722806,1.0003469882460498
2455943.6995495954,1.0003375443410742
2455943.70092691,1.0003264760189388
2455943.702304225,1.0003149876271822
2455943.70368154,1.000303654582148
2455943.705058855,1.0002927408255597
2455943.70643617,1.0002823522487565
2455943.7078134846,1.000272514801586
2455943.7091907994,1.0002632152621158
2455943.710568114,1.0002544226762675
2455943.711945429,1.0002460995364864
2455943.713322744,1.0002382074585636
2455943.7147000586,1.0002307099083678
2455943.7160773734,1.0002235733618985
2455943.717454688,1.0002167676513745
2455943.718832003,1.000210265905832
2455943.7202093177,1.0002040443058584
2455943.7215866325,1.0001980817684044
2455943.7229639473,1.0001923596208917
2455943.7564477436,0.9971306189280419
2455943.7578250584,0.9998700636157271
2455943.759202373,1.000222245479359
2455943.760579688,1.0003187265434113
2455943.761957003,1.0003476307187202
2455943.7633343176,1.0003522584551396
2455943.7647116324,1.0003469882494302
2455943.766088947,1.000337544342991
2455943.767466262,1.0003264760200354
2455943.7688435772,1.0003149876239348
2455943.770220892,1.0003036545825141
2455943.771598207,1.0002927408257722
2455943.7729755216,1.0002823522488806
2455943.7743528364,1.0002725148016582
2455943.775730151,1.0002632152621582
2455943.777107466,1.0002544226762926
2455943.778484781,1.000246099536501
2455943.7798620956,1.0002382074585723
2455943.7812394104,1.0002307099083732
2455943.782616725,1.0002235733619014
2455943.78399404,1.0002167676513762
2455943.785371355,1.0002102659058332
2455943.7867486696,1.0002040443058593
2455943.7881259844,1.0001980817684046
2455943.789503299,1.0001923596208917
2455943.8229523734,0.9971306207558368
2455943.824329688,0.9998700639631853
2455943.825707003,1.0002222456146053
2455943.827084318,1.000318726607851
2455943.8284616326,1.0003476307522468
2455943.8298389474,1.0003522584734024
2455943.831216262,1.000346988259633
2455943.832593577,1.0003375443487756
2455943.833970892,1.0003264760233466
2455943.8353482066,1.0003149876297215
2455943.8367255214,1.0003036545873878
2455943.838102836,1.0002927408300184
2455943.839480151,1.000282352252674
2455943.8408574658,1.000272514805111
2455943.8422347805,1.000263215265343
2455943.8436120953,1.0002544226792593
2455943.84498941,1.0002460995392846
2455943.846366725,1.0002382074611982
2455943.84774404,1.0002307099083885
2455943.849121355,1.0002235733619107
2455943.85049867,1.0002167676513813
2455943.8518759846,1.000210265905836
2455943.8532532994,1.0002040443058613
2455943.854630614,1.0001980817684055
2455943.856007929,1.0001923596208926
