Time,ramp_model
2455943.6261120955,0.9859099213460311
2455943.6274894103,0.9918178015798843
2455943.628866725,0.994174728883266
2455943.63024404,0.9955437214099468
2455943.6316213547,0.9964305962171648
2455943.6329986695,0.9970444801841932
2455943.6343759843,0.997491329166373
2455943.635753299,0.9978300006571281
2455943.637130614,0.9980951314566613
2455943.6385079287,0.9983080866086717
2455943.6398852435,0.9984826368191837
2455943.6412625583,0.9986280387863625
2455943.642639873,0.9987507623030214
2455943.6440171883,0.9988554884046063
2455943.645394503,0.9989457045756397
2455943.646771818,0.9990240723746656
2455943.6481491327,0.9990926623702148
2455943.6495264475,0.9991531101972447
2455943.6509037623,0.9992067238082902
2455943.652281077,0.9992545595965194
2455943.653658392,0.999297477940122
2455943.6550357067,0.9993361846717161
2455943.6564130215,0.9993712626164144
2455943.689908392,0.9966420206926357
2455943.6912857066,0.9995220480034803
2455943.6926630214,0.9999836299887175
2455943.694040336,1.000114642652675
2455943.695417651,1.0001556704072898
2455943.696794966,1.0001655147416713
2455943.6981722806,1.000163220645597
2455943.6995495954,1.0001561090897229
2455943.70092691,1.00014729966788
2455943.702304225,1.0001381864781438
2455943.70368154,1.0001293910972773
2455943.705058855,1.0001211715796394
2455943.70643617,1.0001136111480413
2455943.7078134846,1.0001067095296141
2455943.7091907994,1.0001004284570267
2455943.710568114,1.0000947146188368
2455943.711945429,1.0000895111474086
2455943.713322744,1.0000847631646517
2455943.7147000586,1.0000804202253393
2455943.7160773734,1.0000764371535853
2455943.717454688,1.0000727740711257
2455943.718832003,1.0000693960453726
2455943.7202093177,1.0000662725846343
2455943.7215866325,1.0000633770983272
2455943.7229639473,1.0000606863801285
2455943.7564477436,0.9969315239495472
2455943.7578250584,0.9998048318668683
2455943.759202373,1.0002598596392438
2455943.760579688,1.000384478660887
2455943.761957003,1.0004192691700515
2455943.7633343176,1.0004230286249374
2455943.7647116324,1.0004147980992442
2455943.766088947,1.0004018947544409
2455943.767466262,1.0003874344778196
2455943.7688435772,1.0003728077554035
2455943.770220892,1.0003586326661302
2455943.771598207,1.000345163836348
2455943.7729755216,1.0003324811660461
2455943.7743528364,1.0003205811450575
2455943.775730151,1.0003094223548787
2455943.777107466,1.0002989484166447
2455943.778484781,1.0002890994767393
2455943.7798620956,1.0002798177502954
2455943.7812394104,1.0002710499623344
2455943.782616725,1.0002627481821327
2455943.78399404,1.0002548698494438
2455943.785371355,1.0002473774205611
2455943.7867486696,1.0002402378615929
2455943.7881259844,1.0002334221067894
2455943.789503299,1.0002269045398657
2455943.8229523734,0.9969336251640002
2455943.824329688,0.9998068959503335
2455943.825707003,1.000261888478777
2455943.827084318,1.0003864730301641
2455943.8284616326,1.000421229703825
2455943.8298389474,1.0004249559157907
2455943.831216262,1.0004166927191813
2455943.832593577,1.0004037572615134
2455943.833970892,1.0003892654186728
2455943.8353482066,1.0003746076713407
2455943.8367255214,1.0003604020788663
2455943.838102836,1.000346903263441
2455943.839480151,1.0003341911161616
2455943.8408574658,1.0003222621181667
2455943.8422347805,1.0003110748424278
2455943.8436120953,1.0003005729017174
2455943.84498941,1.0002906964342053
2455943.846366725,1.000281387646957
2455943.84774404,1.000272593254175
2455943.849121355,1.0002642653232778
2455943.85049867,1.000256361283307
2455943.8518759846,1.0002488435830306
2455943.8532532994,1.000241679181161
2455943.854630614,1.000234839004678
2455943.856007929,1.0002282974301497
