Time,ramp_model
2455963.250656652,0.9827157391686252
2455963.2520339666,0.9903983776431815
2455963.2534112814,0.9933541025725627
2455963.254788596,0.9950151592511073
2455963.256165911,0.99605486408
2455963.257543226,0.9967576743771004
2455963.2589205406,0.9972620954249226
2455963.2602978554,0.9976411159951785
2455963.26167517,0.9979358235852456
2455963.263052485,0.99817089008584
2455963.2644297997,0.9983620777397649
2455963.2658071145,0.9985200256813683
2455963.2671844293,0.9986522442455492
2455963.268561744,0.9987642195820914
2455963.269939059,0.99886006101335
2455963.2713163737,0.9989429030931813
2455963.2726936885,0.9990151691926914
2455963.2740710033,0.9990787524117447
2455963.275448318,0.9991351442890981
2455963.276825633,0.9991855288393239
2455963.2782029477,0.9992308525730583
2455963.2795802625,0.9992718773364665
2455963.2809575773,0.9993092205670411
2455963.3146034107,0.9958916313399371
2455963.3159807255,0.9987053141907061
2455963.3173580403,0.9991950088508994
2455963.3187353555,0.9993798340498065
2455963.3201126703,0.9994732750525411
2455963.321489985,0.9995294622013225
2455963.3228673,0.9995675815091064
2455963.3242446147,0.999595959810113
2455963.3256219295,0.999618647517238
2455963.3269992443,0.9996377614094467
2455963.328376559,0.9996544709593091
2455963.329753874,0.9996694554199516
2455963.3311311887,0.9996831289636212
2455963.3325085035,0.9996957567485875
2455963.3338858183,0.9997075170651619
2455963.335263133,0.9997185357289928
2455963.336640448,0.9997289056923253
2455963.3380177626,0.9997386985447029
2455963.3393950774,0.9997479714457426
2455963.340772392,0.9997567714234834
2455963.342149707,0.9997651381189212
2455963.343527022,0.9997731055934614
2455963.3449043366,0.9997807035580937
2455963.3462816514,0.9997879582369464
2455963.347658966,0.999794892993613
2455963.3811311885,0.9962891883856003
2455963.3825085033,0.9990786680737146
2455963.383885818,0.999547245574722
2455963.385263133,0.9997132042725668
2455963.3866404477,0.9997895418449055
2455963.388017763,0.99983007786348
2455963.3893950777,0.9998537832210772
2455963.3907723925,0.9998688248187505
2455963.3921497073,0.9998791274176239
2455963.393527022,0.9998867051686127
2455963.394904337,0.9998926414580726
2455963.3962816517,0.999897541999512
2455963.3976589665,0.9999017573299906
2455963.3990362813,0.9999054970162244
2455963.400413596,0.9999088904219559
2455963.401790911,0.9999120200402586
2455963.4031682257,0.999914940265533
2455963.4045455405,0.9999176882170245
2455963.4059228553,0.9999202901170533
2455963.40730017,0.999922765129962
2455963.408677485,0.9999251277224238
2455963.4100547996,0.9999273891468502
2455963.4114321144,0.9999295583952637
2455963.412809429,0.9999316428273347
2455963.414186744,0.9999336485939797
2455963.4476242443,0.9964044528519849
2455963.449001559,0.9991895563975455
2455963.450378874,0.9996541725237258
2455963.4517561886,0.9998164539000672
2455963.4531335034,0.9998893301885041
2455963.4545108182,0.9999265828896055
2455963.455888133,0.9999471596430964
2455963.457265448,0.9999592116148612
2455963.4586427626,0.9999666519169002
2455963.4600200774,0.9999714854008587
2455963.461397392,0.9999747876313599
2455963.462774707,0.9999771575147645
2455963.464152022,0.9999789395345835
2455963.4655293366,0.9999803377991836
2455963.4669066514,0.9999814767050633
2455963.468283966,0.9999824341954636
2455963.469661281,0.9999832604768719
2455963.4710385962,0.9999839887989851
2455963.472415911,0.9999846417962658
2455963.473793226,0.9999852352985237
2455963.4751705406,0.9999857806648681
2455963.4765478554,0.9999862862455845
2455963.47792517,0.9999867583170655
2455963.479302485,0.9999872016932777
2455963.4806798,0.9999876201347434
