Time,ramp_model
2455950.4119610973,0.9881777145338759
2455950.413338412,0.9935277372019802
2455950.414715727,0.995507066956191
2455950.4160930417,0.9966124466022402
2455950.4174703564,0.9973076873739913
2455950.4188476712,0.9977792364811644
2455950.420224986,0.9981182497996035
2455950.421602301,0.9983735286354666
2455950.4229796156,0.9985728859118006
2455950.4243569304,0.9987330494937781
2455950.425734245,0.99886459734226
2455950.42711156,0.998974537913261
2455950.428488875,0.9990677141376949
2455950.4298661896,0.999147596947812
2455950.4312435044,0.9992167514599513
2455950.432620819,0.9992771218750526
2455950.433998134,0.9993302125520219
2455950.435375449,0.9993772074698583
2455950.4367527636,0.9994190517683438
2455950.4381300784,0.9994565090866255
2455950.439507393,0.9994902029160468
2455950.440884708,0.999520647060756
2455950.4422620228,0.9995482684727985
2455950.475745819,0.9955781139040283
2455950.4771231343,0.9985998746702958
2455950.478500449,0.9991860927562932
2455950.479877764,0.9994161702469881
2455950.4812550787,0.9995321701196604
2455950.4826323935,0.9996004559997338
2455950.4840097083,0.9996455337172857
2455950.485387023,0.9996780514196679
2455950.486764338,0.9997031625022799
2455950.4881416527,0.9997235701015165
2455950.4895189675,0.9997407886334799
2455950.4908962823,0.9997557169373826
2455950.492273597,0.9997689175184674
2455950.493650912,0.9997807603522287
2455950.4950282266,0.9997915003973616
2455950.4964055414,0.9998013210478988
2455950.497782856,0.9998103593703718
2455950.499160171,0.9998187212622692
2455950.500537486,0.9998264908617962
2455950.5019148006,0.9998337365842158
2455950.5032921154,0.9998405151229612
2455950.50466943,0.999846874188243
2455950.506046745,0.9998528544400791
2455950.50742406,0.9998584908924572
2455950.508801375,0.9998638139620752
2455950.542273597,0.9958301096817695
2455950.5436509117,0.9988361105465586
2455950.5450282265,0.9994080713299457
2455950.5464055417,0.9996251894565998
2455950.5477828565,0.9997293639901276
2455950.5491601713,0.9997868232130735
2455950.550537486,0.9998219588959583
2455950.551914801,0.9998453218553753
2455950.5532921157,0.9998619816317046
2455950.5546694305,0.9998745685977893
2455950.5560467453,0.9998845336779268
2455950.55742406,0.9998927200582447
2455950.558801375,0.9998996412744017
2455950.5601786897,0.9999056240683452
2455950.5615560045,0.9999108851142097
2455950.5629333192,0.9999155738102892
2455950.564310634,0.999919796958287
2455950.565687949,0.9999236334473846
2455950.5670652636,0.9999271432585818
2455950.5684425784,0.9999303731530361
2455950.569819893,0.9999333603733088
2455950.571197208,0.9999361351226816
2455950.572574523,0.999938722273279
2455950.5739518376,0.9999411425745773
2455950.5753291524,0.9999434135297371
2455950.6088129487,0.9958945237947355
2455950.6101902635,0.9988983588786611
2455950.6115675787,0.9994681960406608
2455950.6129448935,0.9996832563747017
2455950.6143222083,0.9997854490038165
2455950.615699523,0.9998410048020214
2455950.617076838,0.9998743147718028
2455950.6184541527,0.9998959273068877
2455950.6198314675,0.9999109087953374
2455950.6212087823,0.9999218861991526
2455950.622586097,0.9999303070106387
2455950.623963412,0.9999370110796302
2455950.6253407267,0.9999425087556285
2455950.6267180415,0.9999471237666295
2455950.6280953563,0.9999510699503432
2455950.629472671,0.999954494042938
2455950.630849986,0.9999575003508379
2455950.6322273007,0.999960165425415
2455950.6336046155,0.9999625470572703
2455950.6349819303,0.9999646899544827
2455950.636359245,0.9999666294340888
2455950.63773656,0.9999683938921312
2455950.6391138746,0.9999700065030893
2455950.6404911894,0.9999714864203049
2455950.641868504,0.9999728496448285
