Time,ramp_model
2455950.4119610973,0.9868859160851374
2455950.413338412,0.9929923691156589
2455950.414715727,0.9952478684326689
2455950.4160930417,0.9964616533841958
2455950.4174703564,0.99720118155368
2455950.4188476712,0.9976923493825797
2455950.420224986,0.9980406798116362
2455950.421602301,0.9983001510373982
2455950.4229796156,0.9985005803472397
2455950.4243569304,0.9986596916618133
2455950.425734245,0.9987887456468255
2455950.42711156,0.9988953028494876
2455950.428488875,0.9989846590470056
2455950.4298661896,0.9990606400747634
2455950.4312435044,0.9991260720201963
2455950.432620819,0.9991830769461604
2455950.433998134,0.9992332686591205
2455950.435375449,0.9992778875136334
2455950.4367527636,0.9993178959299039
2455950.4381300784,0.9993540474517569
2455950.439507393,0.9993869373874343
2455950.440884708,0.9994170403260817
2455950.4422620228,0.9994447381464244
2455950.475745819,0.9950909975590148
2455950.4771231343,0.9981556659868946
2455950.478500449,0.998792625549358
2455950.479877764,0.9990753363091123
2455950.4812550787,0.9992340076606421
2455950.4826323935,0.9993351677877803
2455950.4840097083,0.9994056339431349
2455950.485387023,0.9994581655802645
2455950.486764338,0.9994994319204331
2455950.4881416527,0.9995331732878803
2455950.4895189675,0.9995616207328495
2455950.4908962823,0.9995861803779656
2455950.492273597,0.9996077819682001
2455950.493650912,0.9996270657510923
2455950.4950282266,0.9996444878189525
2455950.4964055414,0.9996603823968954
2455950.497782856,0.9996750003294196
2455950.499160171,0.9996885338062533
2455950.500537486,0.9997011327897737
2455950.5019148006,0.9997129162424438
2455950.5032921154,0.9997239799837403
2455950.50466943,0.9997344022978273
2455950.506046745,0.9997442480026909
2455950.50742406,0.9997535714448628
2455950.508801375,0.9997624187336075
2455950.542273597,0.9953468772422647
2455950.5436509117,0.9983978972236316
2455950.5450282265,0.9990223824886774
2455950.5464055417,0.9992936146665703
2455950.5477828565,0.9994416728526947
2455950.5491601713,0.9995329836960923
2455950.550537486,0.9995942817109099
2455950.551914801,0.9996382571327254
2455950.5532921157,0.9996715201935917
2455950.5546694305,0.9996977602830963
2455950.5560467453,0.9997191640358474
2455950.55742406,0.9997370985378258
2455950.558801375,0.9997524589996114
2455950.5601786897,0.9997658549455379
2455950.5615560045,0.9997777150013849
2455950.5629333192,0.999788348731326
2455950.564310634,0.9997979847533948
2455950.565687949,0.9998067951569812
2455950.5670652636,0.9998149116717578
2455950.5684425784,0.9998224366766162
2455950.569819893,0.9998294508704784
2455950.571197208,0.9998360187202906
2455950.572574523,0.9998421923922567
2455950.5739518376,0.999848014626722
2455950.5753291524,0.9998535208647332
2455950.6088129487,0.9954208037622323
2455950.6101902635,0.998469435088876
2455950.6115675787,0.9990915521965534
2455950.6129448935,0.9993604777731946
2455950.6143222083,0.99950630709994
2455950.615699523,0.9995954713944122
2455950.617076838,0.9996547050433189
2455950.6184541527,0.9996966960963217
2455950.6198314675,0.9997280517685397
2455950.6212087823,0.9997524581505114
2455950.622586097,0.9997720985428404
2455950.623963412,0.9997883367739202
2455950.6253407267,0.999802064922389
2455950.6267180415,0.9998138895264064
2455950.6280953563,0.9998242363774513
2455950.629472671,0.9998334123564294
2455950.630849986,0.9998416435447695
2455950.6322273007,0.9998490996357756
2455950.6336046155,0.9998559100965448
2455950.6349819303,0.9998621751695694
2455950.636359245,0.9998679735361784
2455950.63773656,0.999873367757316
2455950.6391138746,0.9998784081978211
2455950.6404911894,0.9998831358946808
2455950.641868504,0.999887584677316
