Time,ramp_model
2455954.201593351,0.9903607785249335
2455954.202970666,0.9952928178059124
2455954.2043479807,0.9969476622343568
2455954.2057252955,0.9978426082312274
2455954.2071026103,0.9983707832032842
2455954.208479925,0.9987017796707178
2455954.20985724,0.998921352247542
2455954.2112345546,0.9990753301624097
2455954.2126118694,0.9991890607062096
2455954.2139891842,0.999276954846406
2455954.215366499,0.9993474390204823
2455954.216743814,0.9994056036002863
2455954.2181211286,0.9994546450469922
2455954.2194984434,0.9994966612013012
2455954.220875758,0.9995330950328831
2455954.222253073,0.9995649856333021
2455954.223630388,0.9995931126978994
2455954.2250077026,0.9996180816482947
2455954.2263850174,0.9996403753110389
2455954.227762332,0.9996603864749383
2455954.229139647,0.9996784392963445
2455954.2305169622,0.9996948040321915
2455954.231894277,0.9997097076122743
2455954.268132703,0.9954970774503787
2455954.2695100177,0.9985355268371979
2455954.2708873325,0.9991046961039516
2455954.2722646473,0.9993606908614088
2455954.273641962,0.9994996603374099
2455954.275019277,0.9995832610815082
2455954.2763965917,0.9996377161847355
2455954.2777739065,0.999675716124301
2455954.2791512213,0.9997039183794066
2455954.280528536,0.9997259984524323
2455954.281905851,0.9997440607232001
2455954.2832831657,0.999759349555926
2455954.2846604805,0.9997726263843844
2455954.2860377952,0.9997843755562428
2455954.28741511,0.9997949187755055
2455954.288792425,0.9998044796584598
2455954.2901697396,0.9998132206924819
2455954.2915470544,0.9998212647739169
2455954.292924369,0.9998287080448527
2455954.294301684,0.9998356277643935
2455954.2956789993,0.9998420873069459
2455954.297056314,0.999848139453137
2455954.298433629,0.9998538286761781
2455954.2998109437,0.9998591927661852
2455954.3011882585,0.999864264051502
2455954.3346720547,0.9957523223543266
2455954.3360493695,0.9987372553036296
2455954.3374266843,0.9992734169950129
2455954.338803999,0.999507926254383
2455954.340181314,0.999632031015771
2455954.3415586287,0.9997046803407994
2455954.3429359435,0.9997505847847088
2455954.3443132583,0.9997815765519217
2455954.345690573,0.99980381540434
2455954.347067888,0.9998206796321457
2455954.3484452027,0.9998340893410839
2455954.3498225175,0.9998451693883568
2455954.3511998323,0.9998545997663016
2455954.352577147,0.9998628064858406
2455954.353954462,0.9998700675082504
2455954.3553317767,0.999876572357098
2455954.3567090915,0.9998824561232837
2455954.3580864063,0.9998878191741091
2455954.359463721,0.9998927388086404
2455954.3608410363,0.9998972763308062
2455954.362218351,0.9999014814723112
2455954.363595666,0.9999053952811722
2455954.3649729807,0.9999090520659846
2455954.3663502955,0.9999124807754668
2455954.3677276103,0.9999157060112761
2455954.4011998326,0.9957949706068561
2455954.4025771474,0.9987782742462366
2455954.403954462,0.9993129515892064
2455954.405331777,0.9995460796335279
2455954.4067090917,0.9996688822679581
2455954.4080864065,0.9997402941308522
2455954.4094637213,0.9997850166988436
2455954.410841036,0.9998148761150554
2455954.412218351,0.9998360278217476
2455954.4135956657,0.99985184682612
2455954.4149729805,0.9998642505934888
2455954.4163502953,0.9998743617592425
2455954.41772761,0.9998828583823648
2455954.419104925,0.9998901647508689
2455954.4204822397,0.9998965572649453
2455954.4218595545,0.9999022240171304
2455954.4232368693,0.999907298775511
2455954.424614184,0.9999118806769925
2455954.425991499,0.999916045870683
2455954.4273688137,0.9999198545800766
2455954.4287461285,0.999923355524307
2455954.4301234437,0.9999265887921815
2455954.4315007585,0.99992958778302
2455954.4328780733,0.999932380586531
2455954.434255388,0.9999349909871958
