Time,ramp_model
2455954.201593351,0.9893230541730542
2455954.202970666,0.9941011225439741
2455954.2043479807,0.9958348689256561
2455954.2057252955,0.9968099853158513
2455954.2071026103,0.9974367956648656
2455954.208479925,0.9978711782155133
2455954.20985724,0.9981890641072817
2455954.2112345546,0.9984318144691448
2455954.2126118694,0.9986235877552037
2455954.2139891842,0.9987792534977948
2455954.215366499,0.998908372870055
2455954.216743814,0.9990173364247839
2455954.2181211286,0.9991105688054613
2455954.2194984434,0.9991912340780202
2455954.220875758,0.9992616622675687
2455954.222253073,0.9993236149205686
2455954.223630388,0.9993784550427679
2455954.2250077026,0.9994272587683316
2455954.2263850174,0.9994708906591885
2455954.227762332,0.9995100557639855
2455954.229139647,0.9995453364763321
2455954.2305169622,0.999577219228816
2455954.231894277,0.9996061141688437
2455954.268132703,0.9961242522286171
2455954.2695100177,0.999164491475085
2455954.2708873325,0.999744222842773
2455954.2722646473,0.9999281522890556
2455954.273641962,0.9999939274679108
2455954.275019277,1.0000167826634636
2455954.2763965917,1.000022900984455
2455954.2777739065,1.0000224097989914
2455954.2791512213,1.0000194522837822
2455954.280528536,1.000015771638779
2455954.281905851,1.000012100186636
2455954.2832831657,1.0000087298121179
2455954.2846604805,1.0000057569862415
2455954.2860377952,1.0000031918708143
2455954.28741511,1.0000010081963304
2455954.288792425,0.9999991663688591
2455954.2901697396,0.9999976241081157
2455954.2915470544,0.9999963411540054
2455954.292924369,0.9999952811255738
2455954.294301684,0.9999944120239302
2455954.2956789993,0.9999937061122125
2455954.297056314,0.9999931395363147
2455954.298433629,0.9999926918602345
2455954.2998109437,0.9999923456046056
2455954.3011882585,0.9999920858212824
2455954.3346720547,0.9964312819204575
2455954.3360493695,0.9994528013181297
2455954.3374266843,1.0000152903114137
2455954.338803999,1.0001832775093402
2455954.340181314,1.0002342941198563
2455954.3415586287,1.000243473418562
2455954.3429359435,1.0002369077236948
2455954.3443132583,1.0002246420792587
2455954.345690573,1.0002107447769188
2455954.347067888,1.00019689079763
2455954.3484452027,1.000183750264345
2455954.3498225175,1.0001715583156998
2455954.3511998323,1.000160359625761
2455954.352577147,1.0001501170550169
2455954.353954462,1.0001407611187998
2455954.3553317767,1.000132212723737
2455954.3567090915,1.000124393470314
2455954.3580864063,1.000117230055322
2455954.359463721,1.000110655855048
2455954.3608410363,1.0001046111760648
2455954.362218351,1.000099042916365
2455954.363595666,1.0000939039668482
2455954.3649729807,1.000089152569253
2455954.3663502955,1.0000847516815483
2455954.3677276103,1.0000806683983066
2455954.4011998326,0.9964937854696313
2455954.4025771474,0.9995132518596378
2455954.403954462,1.0000737709157406
2455954.405331777,1.0002398667552308
2455954.4067090917,1.0002890666556885
2455954.4080864065,1.0002965002294046
2455954.4094637213,1.0002882563556985
2455954.410841036,1.0002743768436326
2455954.412218351,1.0002589269385966
2455954.4135956657,1.0002435787507575
2455954.4149729805,1.0002289996958973
2455954.4163502953,1.0002154223582205
2455954.41772761,1.0002028890000572
2455954.419104925,1.0001913602035608
2455954.4204822397,1.0001807643305118
2455954.4218595545,1.000171020250766
2455954.4232368693,1.0001620476373925
2455954.424614184,1.000153771362217
2455954.425991499,1.0001461230725968
2455954.4273688137,1.0001390414382032
2455954.4287461285,1.0001324717986149
2455954.4301234437,1.0001263655698787
2455954.4315007585,1.0001206795974034
2455954.4328780733,1.0001153755066348
2455954.434255388,1.00011041912765
