Time,ramp_model
2455943.6261120955,0.9834439581123231
2455943.6274894103,0.9898735797899239
2455943.628866725,0.9925929614430931
2455943.63024404,0.9942258598380932
2455943.6316213547,0.9953117578645814
2455943.6329986695,0.9960802643498713
2455943.6343759843,0.9966502845674441
2455943.635753299,0.9970892709716002
2455943.637130614,0.9974377052380526
2455943.6385079287,0.9977209689932802
2455943.6398852435,0.9979556263844113
2455943.6412625583,0.998152915703469
2455943.642639873,0.9983207522176598
2455943.6440171883,0.9984649068962343
2455943.645394503,0.9985897175097859
2455943.646771818,0.998698529905144
2455943.6481491327,0.9987939794737593
2455943.6495264475,0.9988781770152397
2455943.6509037623,0.9989528354983048
2455943.652281077,0.9990193594539668
2455943.653658392,0.9990789100013733
2455943.6550357067,0.9991324534656539
2455943.6564130215,0.9991807985816692
2455943.689908392,0.9968204310299806
2455943.6912857066,0.9997815454808417
2455943.6926630214,1.0002955050195894
2455943.694040336,1.0004389534242704
2455943.695417651,1.0004782867223765
2455943.696794966,1.0004818918454228
2455943.6981722806,1.0004720342208369
2455943.6995495954,1.000457090940347
2455943.70092691,1.0004405387082935
2455943.702304225,1.0004238956866298
2455943.70368154,1.0004078245387493
2455943.705058855,1.000392592661744
2455943.70643617,1.0003782796071556
2455943.7078134846,1.0003648758137016
2455943.7091907994,1.0003523312815683
2455943.710568114,1.000340580036744
2455943.711945429,1.0003295524188616
2455943.713322744,1.0003191810808656
2455943.7147000586,1.000309403694335
2455943.7160773734,1.0003001639292373
2455943.717454688,1.000291411547568
2455943.718832003,1.0002831020649736
2455943.7202093177,1.000275196225845
2455943.7215866325,1.0002676594225988
2455943.7229639473,1.000260461126218
2455943.7564477436,0.9968204317199888
2455943.7578250584,0.9997815456411172
2455943.759202373,1.0002955050798914
2455943.760579688,1.0004389534513274
2455943.761957003,1.0004782867358157
2455943.7633343176,1.0004818918525318
2455943.7647116324,1.0004720342247504
2455943.766088947,1.0004570909425594
2455943.767466262,1.0004405387095674
2455943.7688435772,1.0004238956818192
2455943.770220892,1.0004078245391865
2455943.771598207,1.000392592662003
2455943.7729755216,1.0003782796073097
2455943.7743528364,1.000364875813794
2455943.775730151,1.0003523312816236
2455943.777107466,1.000340580036777
2455943.778484781,1.0003295524188816
2455943.7798620956,1.0003191810808774
2455943.7812394104,1.0003094036943423
2455943.782616725,1.000300163929242
2455943.78399404,1.000291411547571
2455943.785371355,1.0002831020649752
2455943.7867486696,1.000275196225846
2455943.7881259844,1.000267659422599
2455943.789503299,1.0002604611262185
2455943.8229523734,0.9968204338044444
2455943.824329688,0.9997815461251686
2455943.825707003,1.000295505261963
2455943.827084318,1.0004389535330018
2455943.8284616326,1.000478286776375
2455943.8298389474,1.000481891873983
2455943.831216262,1.000472034236559
2455943.832593577,1.0004570909492347
2455943.833970892,1.00044053871341
2455943.8353482066,1.0004238956896132
2455943.8367255214,1.0004078245458052
2455943.838102836,1.0003925926677801
2455943.839480151,1.0003782796124583
2455943.8408574658,1.000364875818455
2455943.8422347805,1.000352331285893
2455943.8436120953,1.0003405800407237
2455943.84498941,1.0003295524225555
2455943.846366725,1.0003191810843166
2455943.84774404,1.0003094036943643
2455943.849121355,1.0003001639292548
2455943.85049867,1.000291411547579
2455943.8518759846,1.0002831020649803
2455943.8532532994,1.0002751962258487
2455943.854630614,1.000267659422601
2455943.856007929,1.0002604611262196
