Time,ramp_model
2455954.201593351,0.9877851162227089
2455954.202970666,0.993546256037855
2455954.2043479807,0.9956936294584505
2455954.2057252955,0.9968900077595361
2455954.2071026103,0.9976086094688846
2455954.208479925,0.9980646349180821
2455954.20985724,0.9983701665782231
2455954.2112345546,0.9985862262504916
2455954.2126118694,0.9987470112792848
2455954.2139891842,0.9988721671693206
2455954.215366499,0.9989732748762418
2455954.216743814,0.99905736796941
2455954.2181211286,0.9991288712068144
2455954.2194984434,0.9991906826818194
2455954.220875758,0.9992447851535418
2455954.222253073,0.9992925959911815
2455954.223630388,0.9993351707257186
2455954.2250077026,0.9993733238572902
2455954.2263850174,0.9994077023905157
2455954.227762332,0.9994388320025167
2455954.229139647,0.9994671470976327
2455954.2305169622,0.9994930111776068
2455954.231894277,0.99951673118042
2455954.268132703,0.9954834631861221
2455954.2695100177,0.9984821933198534
2455954.2708873325,0.999030799116704
2455954.2722646473,0.9992772666866273
2455954.273641962,0.9994120643660529
2455954.275019277,0.9994941345021705
2455954.2763965917,0.9995485390279705
2455954.2777739065,0.9995873518064883
2455954.2791512213,0.9996168733640541
2455954.280528536,0.999640571445649
2455954.281905851,0.999660429761553
2455954.2832831657,0.9996776212899623
2455954.2846604805,0.9996928632898361
2455954.2860377952,0.9997066109470528
2455954.28741511,0.9997191653590534
2455954.288792425,0.9997307347553974
2455954.2901697396,0.9997414697322028
2455954.2915470544,0.9997514838627126
2455954.292924369,0.9997608659891752
2455954.294301684,0.9997696877306912
2455954.2956789993,0.9997780082075665
2455954.297056314,0.9997858771036224
2455954.298433629,0.999793336762012
2455954.2998109437,0.9998004236377984
2455954.3011882585,0.9998071693729235
2455954.3346720547,0.9958466534536726
2455954.3360493695,0.9987873111303943
2455954.3374266843,0.9992982977286736
2455954.338803999,0.999518854557721
2455954.340181314,0.9996346349859582
2455954.3415586287,0.9997018882010716
2455954.3429359435,0.9997441479064185
2455954.3443132583,0.9997726040448742
2455954.345690573,0.9997930327351228
2455954.347067888,0.9998085802386604
2455954.3484452027,0.9998210250886733
2455954.3498225175,0.999831403116929
2455954.3511998323,0.9998403352981691
2455954.352577147,0.9998482059106437
2455954.353954462,0.9998552615446432
2455954.3553317767,0.9998616670044185
2455954.3567090915,0.9998675373012788
2455954.3580864063,0.9998729562193599
2455954.359463721,0.9998779872647358
2455954.3608410363,0.9998826802538201
2455954.362218351,0.9998870753688384
2455954.363595666,0.9998912057482691
2455954.3649729807,0.9998950991787386
2455954.3663502955,0.9998987792579533
2455954.3677276103,0.9999022662206815
2455954.4011998326,0.9959251145060858
2455954.4025771474,0.9988630387902325
2455954.403954462,0.9993714770453821
2455954.405331777,0.9995896276906415
2455954.4067090917,0.9997031184809765
2455954.4080864065,0.9997681824470726
2455954.4094637213,0.9998083424799382
2455954.410841036,0.999834780801311
2455954.412218351,0.9998532676519386
2455954.4135956657,0.9998669445590778
2455954.4149729805,0.9998775860669528
2455954.4163502953,0.999886224531711
2455954.41772761,0.9998934778268181
2455954.419104925,0.9998997274171386
2455954.4204822397,0.9999052173112296
2455954.4218595545,0.9999101099247985
2455954.4232368693,0.9999145180461128
2455954.424614184,0.9999185233808526
2455954.425991499,0.9999221874847609
2455954.4273688137,0.9999255583371105
2455954.4287461285,0.9999286743912242
2455954.4301234437,0.999931567146846
2455954.4315007585,0.9999342628364404
2455954.4328780733,0.9999367835851902
2455954.434255388,0.9999391482267264
