Time,ramp_model
2455963.250656652,0.9855254083783386
2455963.2520339666,0.9921089913027843
2455963.2534112814,0.9947105506790888
2455963.254788596,0.9961647180204989
2455963.256165911,0.9970365725130016
2455963.257543226,0.9975896763847587
2455963.2589205406,0.9979611392981226
2455963.2602978554,0.9982251054636304
2455963.26167517,0.9984227622041377
2455963.263052485,0.9985775659132167
2455963.2644297997,0.9987032533481336
2455963.2658071145,0.998808145321635
2455963.2671844293,0.998897490026092
2455963.268561744,0.9989747530632325
2455963.269939059,0.9990423358329816
2455963.2713163737,0.9991019812804084
2455963.2726936885,0.9991550073550601
2455963.2740710033,0.9992024446774459
2455963.275448318,0.9992451203228971
2455963.276825633,0.9992837108193275
2455963.2782029477,0.999318777180726
2455963.2795802625,0.9993507891639134
2455963.2809575773,0.999380142831383
2455963.3146034107,0.996166695600552
2455963.3159807255,0.9988900081901814
2455963.3173580403,0.9992854789212976
2455963.3187353555,0.9994427705021564
2455963.3201126703,0.999523744877271
2455963.321489985,0.9995722444619592
2455963.3228673,0.9996047901231532
2455963.3242446147,0.9996286843971014
2455963.3256219295,0.999647548717044
2455963.3269992443,0.9996633186135729
2455963.328376559,0.9996770783239435
2455963.329753874,0.9996894557082768
2455963.3311311887,0.9997008252110647
2455963.3325085035,0.9997114173397773
2455963.3338858183,0.9997213793513368
2455963.335263133,0.9997308094555865
2455963.336640448,0.9997397763315764
2455963.3380177626,0.9997483303944397
2455963.3393950774,0.9997565103873718
2455963.340772392,0.9997643473033542
2455963.342149707,0.9997718667685341
2455963.343527022,0.9997790905299972
2455963.3449043366,0.9997860374150611
2455963.3462816514,0.9997927239732038
2455963.347658966,0.9997991649230781
2455963.3811311885,0.9965128987218403
2455963.3825085033,0.9992170020434304
2455963.383885818,0.9995959049208093
2455963.385263133,0.9997385207562979
2455963.3866404477,0.9998062545889514
2455963.388017763,0.9998426545431066
2455963.3893950777,0.9998640415471545
2455963.3907723925,0.9998775748335169
2455963.3921497073,0.9998867679645053
2455963.393527022,0.9998934719184159
2455963.394904337,0.9998987025322124
2455963.3962816517,0.9999030310200377
2455963.3976589665,0.9999067841111596
2455963.3990362813,0.9999101516232355
2455963.400413596,0.9999132457974041
2455963.401790911,0.999916134498708
2455963.4031682257,0.9999188599590295
2455963.4045455405,0.9999214494297594
2455963.4059228553,0.9999239212751673
2455963.40730017,0.9999262884830343
2455963.408677485,0.9999285607054037
2455963.4100547996,0.9999307454586781
2455963.4114321144,0.9999328488401289
2455963.412809429,0.9999348759641928
2455963.414186744,0.9999368312348641
2455963.4476242443,0.9966275087476807
2455963.449001559,0.9993274838910978
2455963.450378874,0.9997026405461955
2455963.4517561886,0.9998417702834
2455963.4531335034,0.9999062103130737
2455963.4545108182,0.9999394696917708
2455963.455888133,0.999957845982043
2455963.457265448,0.9999684836380065
2455963.4586427626,0.9999748862713814
2455963.4600200774,0.9999788976498315
2455963.461397392,0.9999815280057011
2455963.462774707,0.9999833439280372
2455963.464152022,0.9999846681497992
2455963.4655293366,0.9999856869210645
2455963.4669066514,0.9999865092269666
2455963.468283966,0.9999871999170783
2455963.469661281,0.9999877984032868
2455963.4710385962,0.999988329282542
2455963.472415911,0.9999888084082733
2455963.473793226,0.999989246386241
2455963.4751705406,0.9999896506021735
2455963.4765478554,0.9999900264119852
2455963.47792517,0.9999903778498654
2455963.479302485,0.999990708057365
2455963.4806798,0.9999910195495244
