Time,ramp_model
2455950.4119610973,0.9864871657972923
2455950.413338412,0.9925198369453575
2455950.414715727,0.9948224239039511
2455950.4160930417,0.9960935101130098
2455950.4174703564,0.9968831210122073
2455950.4188476712,0.997415475633296
2455950.420224986,0.9977978908970006
2455950.421602301,0.9980862915016968
2455950.4229796156,0.9983118584302928
2455950.4243569304,0.998493137674204
2455950.425734245,0.9986418668330778
2455950.42711156,0.9987659010105969
2455950.428488875,0.9988707472111426
2455950.4298661896,0.9989604093999186
2455950.4312435044,0.9990378798243682
2455950.432620819,0.9991054410616496
2455950.433998134,0.9991648617456693
2455950.435375449,0.9992175293182209
2455950.4367527636,0.9992645434399681
2455950.4381300784,0.9993067835950796
2455950.439507393,0.9993449590513961
2455950.440884708,0.9993796463533582
2455950.4422620228,0.9994113177836744
2455950.475745819,0.9950478439453492
2455950.4771231343,0.998145109010774
2455950.478500449,0.9988003440463775
2455950.479877764,0.9990849294325976
2455950.4812550787,0.999241680904441
2455950.4826323935,0.9993408019474771
2455950.4840097083,0.9994098235499511
2455950.485387023,0.9994614932357307
2455950.486764338,0.9995023369016235
2455950.4881416527,0.9995359537635135
2455950.4895189675,0.9995644616848527
2455950.4908962823,0.9995891827061484
2455950.492273597,0.9996109872178391
2455950.493650912,0.9996304755740446
2455950.4950282266,0.9996480786023633
2455950.4964055414,0.9996641158719868
2455950.497782856,0.9996788310153907
2455950.499160171,0.9996924140554403
2455950.500537486,0.999705016067865
2455950.5019148006,0.9997167591427761
2455950.5032921154,0.9997277433553182
2455950.50466943,0.9997380517684621
2455950.506046745,0.9997477541014713
2455950.50742406,0.9997569094693802
2455950.508801375,0.9997655684635806
2455950.542273597,0.9953319224010393
2455950.5436509117,0.9984128006874035
2455950.5450282265,0.9990531493447048
2455950.5464055417,0.9993241351258999
2455950.5477828565,0.999468408414169
2455950.5491601713,0.9995560392232199
2455950.550537486,0.9996144476344427
2455950.551914801,0.9996562873952706
2455950.5532921157,0.9996880040724421
2455950.5546694305,0.9997131274028508
2455950.5560467453,0.9997337147007382
2455950.55742406,0.9997510349112677
2455950.558801375,0.9997659116190949
2455950.5601786897,0.9997789037259399
2455950.5615560045,0.9997904051969605
2455950.5629333192,0.9998007026994791
2455950.564310634,0.9998100104011184
2455950.565687949,0.9998184918580008
2455950.5670652636,0.99982627430672
2455950.5684425784,0.9998334583110844
2455950.569819893,0.9998401244637468
2455950.571197208,0.9998463381577767
2455950.572574523,0.9998521530553567
2455950.5739518376,0.999857613653797
2455950.5753291524,0.9998627572119695
2455950.6088129487,0.9954108527885072
2455950.6101902635,0.9984892092531191
2455950.6115675787,0.9991270782715376
2455950.6129448935,0.999395658311478
2455950.6143222083,0.9995376123203303
2455950.615699523,0.9996230132153521
2455950.617076838,0.9996792799383367
2455950.6184541527,0.9997190632621368
2455950.6198314675,0.9997488050467234
2455950.6212087823,0.99977203110912
2455950.622586097,0.9997907948726007
2455950.623963412,0.9998063615300566
2455950.6253407267,0.9998195510989194
2455950.6267180415,0.9998309191144816
2455950.6280953563,0.9998408563772329
2455950.629472671,0.9998496465854632
2455950.630849986,0.9998575011239946
2455950.6322273007,0.9998645809416161
2455950.6336046155,0.999871010831903
2455950.6349819303,0.9998768890689362
2455950.636359245,0.999882294098298
2455950.63773656,0.9998872892985431
2455950.6391138746,0.9998919264403804
2455950.6404911894,0.9998962482437933
2455950.641868504,0.9999002902961848
