Time,ramp_model
2455963.250656652,0.9838813627259718
2455963.2520339666,0.9911486141199557
2455963.2534112814,0.9940502929877002
2455963.254788596,0.9956927640169565
2455963.256165911,0.9966834888029946
2455963.257543226,0.9973129813457094
2455963.2589205406,0.9977350533256092
2455963.2602978554,0.9980339263987918
2455963.26167517,0.9982568232470896
2455963.263052485,0.9984308098960967
2455963.2644297997,0.9985717821825966
2455963.2658071145,0.9986893540932954
2455963.2671844293,0.9987895515795414
2455963.268561744,0.9988763125397887
2455963.269939059,0.9989523306153925
2455963.2713163737,0.999019535475675
2455963.2726936885,0.999079370276477
2455963.2740710033,0.9991329550676958
2455963.275448318,0.9991811854660128
2455963.276825633,0.9992247941408828
2455963.2782029477,0.9992643905991418
2455963.2795802625,0.9993004880401195
2455963.2809575773,0.9993335222994411
2455963.3146034107,0.995539515784868
2455963.3159807255,0.9984689588515153
2455963.3173580403,0.9989831176684842
2455963.3187353555,0.9992122252863571
2455963.3201126703,0.9993378121134022
2455963.321489985,0.9994152570164855
2455963.3228673,0.9994677006476611
2455963.3242446147,0.9995061027535321
2455963.3256219295,0.9995361169152338
2455963.3269992443,0.9995608364188603
2455963.328376559,0.999582027077528
2455963.329753874,0.9996007332659494
2455963.3311311887,0.9996175947388647
2455963.3325085035,0.9996330187797002
2455963.3338858183,0.9996472760606565
2455963.335263133,0.9996605549570624
2455963.336640448,0.9996729927857917
2455963.3380177626,0.9996846940562342
2455963.3393950774,0.9996957413347268
2455963.340772392,0.9997062018648303
2455963.342149707,0.9997161317203752
2455963.343527022,0.9997255785031937
2455963.3449043366,0.9997345831661708
2455963.3462816514,0.9997431812978022
2455963.347658966,0.9997514040651879
2455963.3811311885,0.9958835714530472
2455963.3825085033,0.998792622774515
2455963.383885818,0.9992891771142346
2455963.385263133,0.9995027246256551
2455963.3866404477,0.999614331478896
2455963.388017763,0.9996790696600624
2455963.3893950777,0.9997198659718616
2455963.3907723925,0.9997475232915508
2455963.3921497073,0.999767574698664
2455963.393527022,0.9997830174282456
2455963.394904337,0.9997955385275265
2455963.3962816517,0.9998061164253443
2455963.3976589665,0.999815334839667
2455963.3990362813,0.99982355293279
2455963.400413596,0.9998309997375678
2455963.401790911,0.9998378273932883
2455963.4031682257,0.9998441415419894
2455963.4045455405,0.9998500189023974
2455963.4059228553,0.9998555175781303
2455963.40730017,0.9998606832139022
2455963.408677485,0.9998655527571985
2455963.4100547996,0.9998701568235074
2455963.4114321144,0.9998745212354486
2455963.412809429,0.9998786680640325
2455963.414186744,0.999882616362643
2455963.4476242443,0.9959928934453884
2455963.449001559,0.9988980036754033
2455963.450378874,0.999390991572023
2455963.4517561886,0.999601229326035
2455963.4531335034,0.999709716342976
2455963.4545108182,0.9997714854835755
2455963.455888133,0.999809439787413
2455963.457265448,0.9998343668723866
2455963.4586427626,0.9998517894569009
2455963.4600200774,0.9998646972441467
2455963.461397392,0.9998747714426698
2455963.462774707,0.9998829856966374
2455963.464152022,0.9998899196284607
2455963.4655293366,0.9998959287813943
2455963.4669066514,0.9999012389184583
2455963.468283966,0.9999059991793079
2455963.469661281,0.9999103124253239
2455963.4710385962,0.9999142527799214
2455963.472415911,0.9999178759064957
2455963.473793226,0.9999212251537043
2455963.4751705406,0.9999243352968434
2455963.4765478554,0.9999272348923579
2455963.47792517,0.9999299478068285
2455963.479302485,0.9999324942495771
2455963.4806798,0.9999348914991515
