Time,ramp_model
2455950.4119610973,0.9872753315937126
2455950.413338412,0.9931004666942462
2455950.414715727,0.9953256288528264
2455950.4160930417,0.9965960528022061
2455950.4174703564,0.9973733621669274
2455950.4188476712,0.9978719318904925
2455950.420224986,0.9982072178137479
2455950.421602301,0.9984439822619912
2455950.4229796156,0.9986194523416984
2455950.4243569304,0.9987554424919945
2455950.425734245,0.9988649772678413
2455950.42711156,0.9989560014553117
2455950.428488875,0.9990334900518526
2455950.4298661896,0.9991006600388224
2455950.4312435044,0.9991596715882685
2455950.432620819,0.9992120368102568
2455950.433998134,0.9992588600758425
2455950.435375449,0.9993009809001394
2455950.4367527636,0.9993390601762059
2455950.4381300784,0.9993736332737223
2455950.439507393,0.9994051435977905
2455950.440884708,0.9994339644953506
2455950.4422620228,0.9994604141053871
2455950.475745819,0.9963780739001061
2455950.4771231343,0.9991057806257295
2455950.478500449,0.9994733605593314
2455950.479877764,0.9996076314794127
2455950.4812550787,0.9996715459134453
2455950.4826323935,0.9997069331433014
2455950.4840097083,0.999729205584323
2455950.485387023,0.9997448231095956
2455950.486764338,0.9997567894334901
2455950.4881416527,0.9997666237960823
2455950.4895189675,0.9997751425887987
2455950.4908962823,0.9997828030033686
2455950.492273597,0.9997898687636064
2455950.493650912,0.9997964958390465
2455950.4950282266,0.9998027788851452
2455950.4964055414,0.999808777139247
2455950.497782856,0.9998145291160003
2455950.499160171,0.9998200610412578
2455950.500537486,0.9998253917329105
2455950.5019148006,0.9998305354469099
2455950.5032921154,0.9998355035506178
2455950.50466943,0.9998403055169071
2455950.506046745,0.999844949522857
2455950.50742406,0.9998494428169511
2455950.508801375,0.9998537919512099
2455950.542273597,0.9966952527599785
2455950.5436509117,0.999407208065761
2455950.5450282265,0.9997603549403535
2455950.5464055417,0.9998813590882852
2455950.5477828565,0.9999330415827838
2455950.5491601713,0.9999571172017797
2455950.550537486,0.9999688983379491
2455950.551914801,0.9999747574006792
2455950.5532921157,0.9999776215175075
2455950.5546694305,0.9999789427815958
2455950.5560467453,0.9999794786429461
2455950.55742406,0.9999796344927043
2455950.558801375,0.9999796284741718
2455950.5601786897,0.9999795763985244
2455950.5615560045,0.9999795374925968
2455950.5629333192,0.9999795396933517
2455950.564310634,0.9999795938203933
2455950.565687949,0.9999797015550224
2455950.5670652636,0.9999798599252525
2455950.5684425784,0.9999800638072373
2455950.569819893,0.9999803072985349
2455950.571197208,0.9999805844507975
2455950.572574523,0.9999808896406798
2455950.5739518376,0.9999812177385001
2455950.5753291524,0.9999815641658218
2455950.6088129487,0.9967999521554484
2455950.6101902635,0.999508798448568
2455950.6115675787,0.9998589427161111
2455950.6129448935,0.9999770471907985
2455950.6143222083,1.0000259290549491
2455950.615699523,1.000047298806937
2455950.617076838,1.0000564646844716
2455950.6184541527,1.0000597951016048
2455950.6198314675,1.0000602133950778
2455950.6212087823,1.0000591680871198
2455950.622586097,1.0000574132757993
2455950.623963412,1.0000553512100139
2455950.6253407267,1.0000531970871864
2455950.6267180415,1.0000510639542062
2455950.6280953563,1.0000490084403537
2455950.629472671,1.0000470560375714
2455950.630849986,1.0000452152597874
2455950.6322273007,1.0000434856099232
2455950.6336046155,1.0000418620540166
2455950.6349819303,1.0000403375128628
2455950.636359245,1.0000389042265103
2455950.63773656,1.0000375544791145
2455950.6391138746,1.0000362809628431
2455950.6404911894,1.000035076940275
2455950.641868504,1.0000339362963797
