Time,ramp_model
2455950.4119610973,0.9893877692358256
2455950.413338412,0.9946585822612201
2455950.414715727,0.9964844063362365
2455950.4160930417,0.997466450063505
2455950.4174703564,0.9980518991582332
2455950.4188476712,0.9984264568076071
2455950.420224986,0.9986811005596224
2455950.421602301,0.998863657898207
2455950.4229796156,0.9990005989857516
2455950.4243569304,0.9991072569601843
2455950.425734245,0.9991929071513126
2455950.42711156,0.9992634003839934
2455950.428488875,0.9993225783216272
2455950.4298661896,0.9993730601846237
2455950.4312435044,0.9994166945469779
2455950.432620819,0.9994548272286891
2455950.433998134,0.9994884651919071
2455950.435375449,0.9995183799093926
2455950.4367527636,0.999545174503243
2455950.4381300784,0.9995693286019751
2455950.439507393,0.9995912291314198
2455950.440884708,0.9996111919990086
2455950.4422620228,0.9996294777365832
2455950.475745819,0.995486603988546
2455950.4771231343,0.9984842662481331
2455950.478500449,0.9990523800943645
2455950.479877764,0.9993038808356136
2455950.4812550787,0.9994414974782665
2455950.4826323935,0.9995257985832393
2455950.4840097083,0.999581948370675
2455950.485387023,0.9996220287669573
2455950.486764338,0.9996523683165407
2455950.4881416527,0.9996764854585396
2455950.4895189675,0.9996964281987334
2455950.4908962823,0.9997134371296267
2455950.492273597,0.9997282927261636
2455950.493650912,0.9997415047596857
2455950.4950282266,0.9997534188835243
2455950.4964055414,0.9997642782259394
2455950.497782856,0.9997742598693502
2455950.499160171,0.9997834969857042
2455950.500537486,0.9997920926061852
2455950.5019148006,0.9998001284125055
2455950.5032921154,0.999807670504694
2455950.50466943,0.999814773293414
2455950.506046745,0.9998214822026662
2455950.50742406,0.9998278355998127
2455950.508801375,0.9998338662130181
2455950.542273597,0.9956514092905386
2455950.5436509117,0.9986402551900938
2455950.5450282265,0.999200396550517
2455950.5464055417,0.999444629271503
2455950.5477828565,0.9995755797660884
2455950.5491601713,0.9996537367405967
2455950.550537486,0.999704199745414
2455950.551914801,0.9997389971231094
2455950.5532921157,0.9997644122971454
2455950.5546694305,0.9997839252923164
2455950.5560467453,0.9997995511523883
2455950.55742406,0.9998125020168114
2455950.558801375,0.9998235336796379
2455950.5601786897,0.9998331344126559
2455950.5615560045,0.9998416310686081
2455950.5629333192,0.9998492502754537
2455950.564310634,0.9998561545832447
2455950.565687949,0.9998624643207094
2455950.5670652636,0.99986827113
2455950.5684425784,0.999873646559209
2455950.569819893,0.9998786476614637
2455950.571197208,0.999883320743686
2455950.572574523,0.9998877039468219
2455950.5739518376,0.99989182907114
2455950.5753291524,0.9998957229019385
2455950.6088129487,0.9957015034528583
2455950.6101902635,0.9986888791999338
2455950.6115675787,0.9992475268876977
2455950.6129448935,0.9994902813873366
2455950.6143222083,0.9996197875408679
2455950.615699523,0.9996965418759717
2455950.617076838,0.9997456469412493
2455950.6184541527,0.9997791316615104
2455950.6198314675,0.9998032788643912
2455950.6212087823,0.9998215674158306
2455950.622586097,0.9998360109471889
2455950.623963412,0.9998478200894234
2455950.6253407267,0.9998577491126442
2455950.6267180415,0.9998662847903584
2455950.6280953563,0.999873752523131
2455950.629472671,0.999880377542283
2455950.630849986,0.9998863210602953
2455950.6322273007,0.9998917021277319
2455950.6336046155,0.9998966111666259
2455950.6349819303,0.9999011185607665
2455950.636359245,0.9999052802521585
2455950.63773656,0.999909141487008
2455950.6391138746,0.9999127393931876
2455950.6404911894,0.9999161048028529
2455950.641868504,0.9999192635756065
