Time,ramp_model
2455943.6261120955,0.9854225612293216
2455943.6274894103,0.9919884022083179
2455943.628866725,0.9945900295883924
2455943.63024404,0.9960548407354676
2455943.6316213547,0.9969434020367518
2455943.6329986695,0.9975138419306798
2455943.6343759843,0.9979006601729474
2455943.635753299,0.9981771803379744
2455943.637130614,0.9983846449612384
2455943.6385079287,0.998546915445722
2455943.6398852435,0.9986782157717335
2455943.6412625583,0.9987873164473862
2455943.642639873,0.998879835821514
2455943.6440171883,0.9989595253312121
2455943.645394503,0.9990289983076359
2455943.646771818,0.9990901507850091
2455943.6481491327,0.9991444092103238
2455943.6495264475,0.999192880149198
2455943.6509037623,0.9992364433967265
2455943.652281077,0.9992758119004809
2455943.653658392,0.9993115717876115
2455943.6550357067,0.9993442101517241
2455943.6564130215,0.9993741350775646
2455943.689908392,0.9954586269634792
2455943.6912857066,0.99843261279314
2455943.6926630214,0.9989662395668564
2455943.694040336,0.9992021494649278
2455943.695417651,0.9993319561006907
2455943.696794966,0.999412522659176
2455943.6981722806,0.999467285783225
2455943.6995495954,0.9995074002308943
2455943.70092691,0.9995386803076518
2455943.702304225,0.9995643396580594
2455943.70368154,0.9995862299405315
2455943.705058855,0.9996054565993123
2455943.70643617,0.9996227036561496
2455943.7078134846,0.9996384111321194
2455943.7091907994,0.9996528742933837
2455943.710568114,0.9996663001567611
2455943.711945429,0.9996788402186643
2455943.713322744,0.9996906097718751
2455943.7147000586,0.9997016995619018
2455943.7160773734,0.9997121830099779
2455943.717454688,0.9997221208307013
2455943.718832003,0.999731564089866
2455943.7202093177,0.999740556307036
2455943.7215866325,0.9997491349569333
2455943.7229639473,0.9997573325803177
2455943.7564477436,0.9957678854338036
2455943.7578250584,0.9987263297068668
2455943.759202373,0.9992458099926328
2455943.760579688,0.9994687654221742
2455943.761957003,0.9995866485151399
2455943.7633343176,0.9996561911359649
2455943.7647116324,0.9997007209043851
2455943.766088947,0.9997313009014885
2455943.767466262,0.9997536676371148
2455943.7688435772,0.9997709683009798
2455943.770220892,0.9997849974613806
2455943.771598207,0.9997968113633141
2455943.7729755216,0.9998070514119242
2455943.7743528364,0.9998161206142501
2455943.775730151,0.9998242819738032
2455943.777107466,0.9998317142916499
2455943.778484781,0.999838544303666
2455943.7798620956,0.9998448654985282
2455943.7812394104,0.9998507493524585
2455943.782616725,0.9998562521951098
2455943.78399404,0.99986141952422
2455943.785371355,0.999866288806022
2455943.7867486696,0.9998708913588271
2455943.7881259844,0.999875253667894
2455943.789503299,0.9998793983372557
2455943.8229523734,0.9958696433649661
2455943.824329688,0.9988243176779968
2455943.825707003,0.9993403954913103
2455943.827084318,0.9995601975124958
2455943.8284616326,0.9996751105291253
2455943.8298389474,0.9997418285150577
2455943.831216262,0.9997836563001902
2455943.832593577,0.9998116424859795
2455943.833970892,0.9998315137600587
2455943.8353482066,0.9998464101592358
2455943.8367255214,0.9998581207018087
2455943.838102836,0.9998676970460938
2455943.839480151,0.9998757766555347
2455943.8408574658,0.9998827590356606
2455943.8422347805,0.9998889040106286
2455943.8436120953,0.9998943874514453
2455943.84498941,0.9998993333662812
2455943.846366725,0.999903832686713
2455943.84774404,0.9999079544812208
2455943.849121355,0.9999117527987571
2455943.85049867,0.999915270978568
2455943.8518759846,0.9999185444342721
2455943.8532532994,0.9999216025300139
2455943.854630614,0.999924469887769
2455943.856007929,0.9999271673326118
