Time,ramp_model
2455954.201593351,0.9866576689068771
2455954.202970666,0.9924305604322644
2455954.2043479807,0.9946630847115788
2455954.2057252955,0.9959140909033981
2455954.2071026103,0.9967050286555725
2455954.208479925,0.9972475968502491
2455954.20985724,0.9976436984245336
2455954.2112345546,0.9979469457214841
2455954.2126118694,0.998187472007763
2455954.2139891842,0.9983832895401953
2455954.215366499,0.9985458349632998
2455954.216743814,0.9986827911857694
2455954.2181211286,0.9987995780021297
2455954.2194984434,0.9989001725890652
2455954.220875758,0.9989875829834951
2455954.222253073,0.9990641358976885
2455954.223630388,0.999131661218868
2455954.2250077026,0.9991916163085616
2455954.2263850174,0.9992451734034645
2455954.227762332,0.9992932832109144
2455954.229139647,0.9993367223985428
2455954.2305169622,0.9993761297489194
2455954.231894277,0.99941203399217
2455954.268132703,0.9951270265991394
2455954.2695100177,0.9982291960739308
2455954.2708873325,0.9988978242119988
2455954.2722646473,0.9991772976000441
2455954.273641962,0.99932571889467
2455954.275019277,0.9994173612843849
2455954.2763965917,0.9994804300678731
2455954.2777739065,0.9995275349693038
2455954.2791512213,0.9995649171358068
2455954.280528536,0.9995959049006065
2455954.281905851,0.9996223943953257
2455954.2832831657,0.9996455367347422
2455954.2846604805,0.9996660746920706
2455954.2860377952,0.9996845152043665
2455954.28741511,0.9997012216257833
2455954.288792425,0.9997164652636471
2455954.2901697396,0.9997304554973869
2455954.2915470544,0.9997433582089911
2455954.292924369,0.9997553075841481
2455954.294301684,0.9997664139993947
2455954.2956789993,0.9997767695047048
2455954.297056314,0.9997864517457686
2455954.298433629,0.9997955268927163
2455954.2998109437,0.9998040518237055
2455954.3011882585,0.9998120758207182
2455954.3346720547,0.995577008831061
2455954.3360493695,0.998618291099509
2455954.3374266843,0.9992448527634911
2455954.338803999,0.9994929023476646
2455954.340181314,0.9996163096417323
2455954.3415586287,0.9996870833758659
2455954.3429359435,0.9997321673400019
2455954.3443132583,0.9997634306604959
2455954.345690573,0.9997866518007075
2455954.347067888,0.9998048502697621
2455954.3484452027,0.9998197027335528
2455954.3498225175,0.9998321957738238
2455954.3511998323,0.9998429435204035
2455954.352577147,0.9998523491286232
2455954.353954462,0.9998606902924323
2455954.3553317767,0.9998681664175763
2455954.3567090915,0.9998749257564774
2455954.3580864063,0.9998810816974668
2455954.359463721,0.9998867229691047
2455954.3608410363,0.9998919203027854
2455954.362218351,0.9998967309428077
2455954.363595666,0.9999012018256046
2455954.3649729807,0.9999053718610053
2455954.3663502955,0.9999092736271106
2455954.3677276103,0.9999129346477208
2455954.4011998326,0.995659617658928
2455954.4025771474,0.9986974103520246
2455954.403954462,0.9993207314980199
2455954.405331777,0.9995657433396203
2455954.4067090917,0.9996862871688933
2455954.4080864065,0.9997543524429694
2455954.4094637213,0.9997968687194864
2455954.410841036,0.9998256938126406
2455954.412218351,0.9998465966955924
2455954.4135956657,0.9998625886228947
2455954.4149729805,0.9998753389142855
2455954.4163502953,0.9998858275198884
2455954.41772761,0.999894662528877
2455954.419104925,0.9999022415617695
2455954.4204822397,0.9999088372205093
2455954.4218595545,0.9999146442121364
2455954.4232368693,0.9999198064430428
2455954.424614184,0.9999244332738422
2455954.425991499,0.9999286096940228
2455954.4273688137,0.9999324029568971
2455954.4287461285,0.9999358670735993
2455954.4301234437,0.9999390459624075
2455954.4315007585,0.99994197571469
2455954.4328780733,0.9999446862779723
2455954.434255388,0.9999472027141946
