Time,ramp_model
2455943.6261120955,0.9805085930739736
2455943.6274894103,0.9901915263863238
2455943.628866725,0.9935629008472463
2455943.63024404,0.9953861907287134
2455943.6316213547,0.9964663526690256
2455943.6329986695,0.9971546462075086
2455943.6343759843,0.9976218566375304
2455943.635753299,0.9979563264458924
2455943.637130614,0.9982064007107364
2455943.6385079287,0.9984000558573908
2455943.6398852435,0.9985543714631036
2455943.6412625583,0.9986802908141182
2455943.642639873,0.9987851216523335
2455943.6440171883,0.9988739138957802
2455943.645394503,0.9989502562302035
2455943.646771818,0.999016758761956
2455943.6481491327,0.999075357331503
2455943.6495264475,0.9991275124466601
2455943.6509037623,0.9991743430004998
2455943.652281077,0.9992167182851829
2455943.653658392,0.9992553225347234
2455943.6550357067,0.9992907009390724
2455943.6564130215,0.999323292917633
2455943.689908392,0.9947381525125987
2455943.6912857066,0.9978883338715812
2455943.6926630214,0.9985682622498602
2455943.694040336,0.9988878037677753
2455943.695417651,0.9990708605949835
2455943.696794966,0.9991879490027685
2455943.6981722806,0.999269348379763
2455943.6995495954,0.9993299005617586
2455943.70092691,0.9993774695524866
2455943.702304225,0.9994164769446763
2455943.70368154,0.9994495411352591
2455943.705058855,0.9994782879727395
2455943.70643617,0.9995037719895324
2455943.7078134846,0.9995267048090419
2455943.7091907994,0.9995475841620369
2455943.710568114,0.9995667695451421
2455943.711945429,0.999584528188722
2455943.713322744,0.9996010639096042
2455943.7147000586,0.9996165357675978
2455943.7160773734,0.9996310704601793
2455943.717454688,0.9996447707631467
2455943.718832003,0.9996577214103879
2455943.7202093177,0.9996699932761705
2455943.7215866325,0.9996816464080124
2455943.7229639473,0.999692732265704
2455943.7564477436,0.995035889711097
2455943.7578250584,0.9981705435910903
2455943.759202373,0.9988362766372412
2455943.760579688,0.99914275544172
2455943.761957003,0.9993137329324536
2455943.7633343176,0.9994196076459098
2455943.7647116324,0.9994905627732532
2455943.766088947,0.9995413596990161
2455943.767466262,0.9995797940684491
2455943.7688435772,0.9996102287328896
2455943.770220892,0.9996352311197598
2455943.771598207,0.9996563826253151
2455943.7729755216,0.9996746986787962
2455943.7743528364,0.9996908563626609
2455943.775730151,0.9997053227338075
2455943.777107466,0.9997184299231765
2455943.778484781,0.9997304206423564
2455943.7798620956,0.9997414766528272
2455943.7812394104,0.9997517371016429
2455943.782616725,0.999761310646144
2455943.78399404,0.9997702836661922
2455943.785371355,0.9997787259496976
2455943.7867486696,0.999786694708899
2455943.7881259844,0.9997942374706839
2455943.789503299,0.9998013941926356
2455943.8229523734,0.9951264088335455
2455943.824329688,0.9982574028390794
2455943.825707003,0.9989198885242989
2455943.827084318,0.9992233812146892
2455943.8284616326,0.9993915596513312
2455943.8298389474,0.9994947834829128
2455943.831216262,0.9995632137116772
2455943.832593577,0.9996115977134093
2455943.833970892,0.9996477213330702
2455943.8353482066,0.99967593992338
2455943.8367255214,0.9996988148154159
2455943.838102836,0.9997179221655362
2455943.839480151,0.9997342727964128
2455943.8408574658,0.9997485396504803
2455943.8422347805,0.9997611860139174
2455943.8436120953,0.9997725405512422
2455943.84498941,0.9997828427658846
2455943.846366725,0.9997922714351969
2455943.84774404,0.9998009629224822
2455943.849121355,0.9998090232690413
2455943.85049867,0.999816536406636
2455943.8518759846,0.999823569816511
2455943.8532532994,0.9998301785363259
2455943.854630614,0.9998364080397318
2455943.856007929,0.9998422963430024
