Time,ramp_model
2455963.250656652,0.9822654637134164
2455963.2520339666,0.9890511165911264
2455963.2534112814,0.9919043802931252
2455963.254788596,0.9936524045873006
2455963.256165911,0.9948295853651391
2455963.257543226,0.9956682260801194
2455963.2589205406,0.9962922630657869
2455963.2602978554,0.996773604737901
2455963.26167517,0.9971561743289268
2455963.263052485,0.9974678832274013
2455963.2644297997,0.997727087530892
2455963.2658071145,0.9979462480832385
2455963.2671844293,0.9981340811780779
2455963.268561744,0.9982968591505199
2455963.269939059,0.9984392168184613
2455963.2713163737,0.9985646633471006
2455963.2726936885,0.9986759146238794
2455963.2740710033,0.9987751140189807
2455963.275448318,0.9988639823441332
2455963.276825633,0.9989439219933438
2455963.2782029477,0.9990160908294612
2455963.2795802625,0.9990814556853834
2455963.2809575773,0.9991408318519016
2455963.3146034107,0.995541776676728
2455963.3159807255,0.998629184561171
2455963.3173580403,0.9992442474866233
2455963.3187353555,0.999461068165233
2455963.3201126703,0.9995571714488656
2455963.321489985,0.9996076705656534
2455963.3228673,0.9996389645843188
2455963.3242446147,0.9996614429332077
2455963.3256219295,0.9996794897977204
2455963.3269992443,0.9996950602717466
2455963.328376559,0.9997090716779059
2455963.329753874,0.999721977625769
2455963.3311311887,0.9997340164657821
2455963.3325085035,0.9997453233199863
2455963.3338858183,0.9997559823731968
2455963.335263133,0.99976605196048
2455963.336640448,0.999775576845278
2455963.3380177626,0.9997845943024017
2455963.3393950774,0.9997931371470371
2455963.340772392,0.9998012352423186
2455963.342149707,0.999808916248348
2455963.343527022,0.99981620599708
2455963.3449043366,0.9998231286874728
2455963.3462816514,0.9998297069984758
2455963.347658966,0.9998359621677967
2455963.3811311885,0.9960980189379666
2455963.3825085033,0.9991472323718816
2455963.383885818,0.9997276306746623
2455963.385263133,0.9999129071943728
2455963.3866404477,0.9999802385419251
2455963.388017763,1.000004436898937
2455963.3893950777,1.000011639739247
2455963.3907723925,1.0000120080446786
2455963.3921497073,1.00000972563045
2455963.393527022,1.0000065711874329
2455963.394904337,1.0000033062022486
2455963.3962816517,1.0000002461899031
2455963.3976589665,0.9999975067832566
2455963.3990362813,0.9999951137722718
2455963.400413596,0.9999930537076126
2455963.401790911,0.9999912975498848
2455963.4031682257,0.999989811715524
2455963.4045455405,0.9999885630988735
2455963.4059228553,0.9999875211836731
2455963.40730017,0.9999866587538698
2455963.408677485,0.9999859519481464
2455963.4100547996,0.9999853800274131
2455963.4114321144,0.999984925037091
2455963.412809429,0.9999845714513232
2455963.414186744,0.9999843058382926
2455963.4476242443,0.996219706341962
2455963.449001559,0.9992638380086594
2455963.450378874,0.9998394623953714
2455963.4517561886,1.000020245004336
2455963.4531335034,1.0000833388287165
2455963.4545108182,1.000103535274624
2455963.455888133,1.0001069533928653
2455963.457265448,1.0001037376922979
2455963.4586427626,1.0000980572135518
2455963.4600200774,1.0000916773281598
2455963.461397392,1.0000853474692952
2455963.462774707,1.00007937220697
2455963.464152022,1.0000738572054446
2455963.4655293366,1.0000688191507712
2455963.4669066514,1.0000642362591374
2455963.468283966,1.0000600718442856
2455963.469661281,1.000056285292617
2455963.4710385962,1.0000528370225388
2455963.472415911,1.0000496905465452
2455963.473793226,1.0000468131275584
2455963.4751705406,1.0000441757962173
2455963.4765478554,1.000041753079843
2455963.47792517,1.0000395226314664
2455963.479302485,1.0000374648442927
2455963.4806798,1.00003556249033
