Time,ramp_model
2455950.4119610973,0.9861863602356986
2455950.413338412,0.9919265455695239
2455950.414715727,0.9942192517991384
2455950.4160930417,0.9955700197962748
2455950.4174703564,0.9964531715657252
2455950.4188476712,0.9970663098588181
2455950.420224986,0.9975121908749951
2455950.421602301,0.9978492117391012
2455950.4229796156,0.9981123935847872
2455950.4243569304,0.9983236073828359
2455950.425734245,0.9984969941420547
2455950.42711156,0.9986419947088795
2455950.428488875,0.9987651077666339
2455950.4298661896,0.9988709398210428
2455950.4312435044,0.9989628480482381
2455950.432620819,0.9990433430409911
2455950.433998134,0.9991143468687903
2455950.435375449,0.9991773621850268
2455950.4367527636,0.9992335855644865
2455950.4381300784,0.9992839851826235
2455950.439507393,0.9993293552398833
2455950.440884708,0.999370354915654
2455950.4422620228,0.9994075368250658
2455950.475745819,0.9960891038541674
2455950.4771231343,0.9990621506535617
2455950.478500449,0.9995688323995402
2455950.479877764,0.9997294942928932
2455950.4812550787,0.999792127583465
2455950.4826323935,0.9998195228435087
2455950.4840097083,0.9998328531787799
2455950.485387023,0.999840229472784
2455950.486764338,0.9998450224985246
2455950.4881416527,0.9998487135006099
2455950.4895189675,0.9998519727483441
2455950.4908962823,0.9998551022583736
2455950.492273597,0.9998582306848601
2455950.493650912,0.9998614040134467
2455950.4950282266,0.9998646294239021
2455950.4964055414,0.9998678969441389
2455950.497782856,0.9998711901592074
2455950.499160171,0.9998744913983003
2455950.500537486,0.999877784109928
2455950.5019148006,0.9998810538127774
2455950.5032921154,0.9998842883415308
2455950.50466943,0.999887477761212
2455950.506046745,0.9998906141422313
2455950.50742406,0.9998936912926596
2455950.508801375,0.9998967044949487
2455950.542273597,0.9964636123019307
2455950.5436509117,0.9994152244905148
2455950.5450282265,0.9999022315573171
2455950.5464055417,1.000044798717506
2455950.5477828565,1.000090758486648
2455950.5491601713,1.0001027605168131
2455950.550537486,1.0001018525894898
2455950.551914801,1.000096034093127
2455950.5532921157,1.0000885765151362
2455950.5546694305,1.000080872601442
2455950.5560467453,1.000073513659114
2455950.55742406,1.0000667311791205
2455950.558801375,1.0000605907585092
2455950.5601786897,1.000055081941989
2455950.5615560045,1.0000501613335897
2455950.5629333192,1.0000457735886814
2455950.564310634,1.0000418615390905
2455950.565687949,1.0000383708648497
2455950.5670652636,1.0000352520144298
2455950.5684425784,1.0000324607536764
2455950.569819893,1.0000299580563503
2455950.571197208,1.00002770970425
2455950.572574523,1.0000256857841754
2455950.5739518376,1.0000238601739624
2455950.5753291524,1.000022210060021
2455950.6088129487,0.9965654461393584
2455950.6101902635,0.9995135535526802
2455950.6115675787,0.9999972101676828
2455950.6129448935,1.0001365720326754
2455950.6143222083,1.000179463384217
2455950.615699523,1.000188525905799
2455950.617076838,1.0001848000872393
2455950.6184541527,1.0001762785709427
2455950.6198314675,1.000166226595534
2455950.6212087823,1.0001560311110973
2455950.622586097,1.0001462780416726
2455950.623963412,1.0001371938717842
2455950.6253407267,1.0001288395359411
2455950.6267180415,1.0001212002307367
2455950.6280953563,1.0001142284999016
2455950.629472671,1.0001078652022881
2455950.630849986,1.0001020496152624
2455950.6322273007,1.0000967240868024
2455950.6336046155,1.0000918359379352
2455950.6349819303,1.000087337995545
2455950.636359245,1.0000831884682897
2455950.63773656,1.0000793505334344
2455950.6391138746,1.0000757918217467
2455950.6404911894,1.0000724838925428
2455950.641868504,1.000069401741222
