Time,ramp_model
2455943.6261120955,0.984750140244168
2455943.6274894103,0.9911593779373921
2455943.628866725,0.9937658040657201
2455943.63024404,0.9952857366550738
2455943.6316213547,0.9962617185499447
2455943.6329986695,0.9969272388884253
2455943.6343759843,0.9974034633783522
2455943.635753299,0.9977583188896028
2455943.637130614,0.9980318359976432
2455943.6385079287,0.9982486235447204
2455943.6398852435,0.9984244229480237
2455943.6412625583,0.9985696921511905
2455943.642639873,0.9986916285048661
2455943.6440171883,0.9987953453966685
2455943.645394503,0.9988845778515004
2455943.646771818,0.9989621197439358
2455943.6481491327,0.9990301031277619
2455943.6495264475,0.999090182728829
2455943.6509037623,0.9991436613447003
2455943.652281077,0.9991915774120429
2455943.653658392,0.9992347676134485
2455943.6550357067,0.9992739125568505
2455943.6564130215,0.9993095706871553
2455943.689908392,0.9967225710973998
2455943.6912857066,0.9995381759431435
2455943.6926630214,0.9999476471872498
2455943.694040336,1.0000639543472756
2455943.695417651,1.0001023705099643
2455943.696794966,1.0001132695628414
2455943.6981722806,1.0001131251060171
2455943.6995495954,1.000108409094597
2455943.70092691,1.000101946698696
2455943.702304225,1.0000950352596656
2455943.70368154,1.0000882727287146
2455943.705058855,1.0000819200754472
2455943.70643617,1.0000760723595936
2455943.7078134846,1.0000707434917953
2455943.7091907994,1.000065909332263
2455943.710568114,1.0000615297846074
2455943.711945429,1.0000575600025763
2455943.713322744,1.0000539558784687
2455943.7147000586,1.000050676524676
2455943.7160773734,1.0000476851931497
2455943.717454688,1.0000449494075727
2455943.718832003,1.000042440722694
2455943.7202093177,1.0000401343297625
2455943.7215866325,1.0000380086206542
2455943.7229639473,1.0000360447656778
2455943.7564477436,0.9970312459725517
2455943.7578250584,0.9998393863245848
2455943.759202373,1.000241584345732
2455943.760579688,1.0003508040172202
2455943.761957003,1.0003823133687262
2455943.7633343176,1.0003864814032413
2455943.7647116324,1.0003797769815845
2455943.766088947,1.0003686674563752
2455943.767466262,1.0003559735268415
2455943.7688435772,1.0003429881863621
2455943.770220892,1.0003303051769483
2455943.771598207,1.0003181813583757
2455943.7729755216,1.0003067078079022
2455943.7743528364,1.0002958945638385
2455943.775730151,1.000285713723174
2455943.777107466,1.000276121532163
2455943.778484781,1.000267069589915
2455943.7798620956,1.000258510333761
2455943.7812394104,1.0002503995178473
2455943.782616725,1.0002426971297451
2455943.78399404,1.0002353675198516
2455943.785371355,1.0002283791580435
2455943.7867486696,1.0002217042365122
2455943.7881259844,1.0002153182313702
2455943.789503299,1.0002091994780185
2455943.8229523734,0.9970313652000642
2455943.824329688,0.9998395019807528
2455943.825707003,1.0002416977440711
2455943.827084318,1.000350915353977
2455943.8284616326,1.00038242272387
2455943.8298389474,1.0003865888282375
2455943.831216262,1.0003798825177819
2455943.832593577,1.000368771140588
2455943.833970892,1.000356075393458
2455943.8353482066,1.000343088272633
2455943.8367255214,1.0003304035101945
2455943.838102836,1.0003182779695672
2455943.839480151,1.000306802727362
2455943.8408574658,1.0002959878212945
2455943.8422347805,1.0002858053477952
2455943.8436120953,1.0002762115525852
2455943.84498941,1.0002671580342566
2455943.846366725,1.000258597229639
2455943.84774404,1.000250484889717
2455943.849121355,1.0002427810070575
2455943.85049867,1.0002354499287747
2455943.8518759846,1.0002284601242843
2455943.8532532994,1.0002217837853276
2455943.854630614,1.000215396387575
2455943.856007929,1.0002092762659924
