Time,ramp_model
2455950.4119610973,0.9860416059849204
2455950.413338412,0.9923072062509446
2455950.414715727,0.9946975510516609
2455950.4160930417,0.9960047075690154
2455950.4174703564,0.9968119753749448
2455950.4188476712,0.9973549261621676
2455950.420224986,0.9977446635062848
2455950.421602301,0.9980383872370446
2455950.4229796156,0.9982677804655656
2455950.4243569304,0.9984516907897764
2455950.425734245,0.9986021140737454
2455950.42711156,0.9987271445104897
2455950.428488875,0.9988325013813799
2455950.4298661896,0.9989223658296366
2455950.4312435044,0.9989998696180079
2455950.432620819,0.9990673994051094
2455950.433998134,0.9991267973115707
2455950.435375449,0.9991794993916449
2455950.4367527636,0.9992266346076775
2455950.4381300784,0.999269097334829
2455950.439507393,0.999307601382832
2455950.440884708,0.9993427207169869
2455950.4422620228,0.999374920403611
2455950.475745819,0.9950455356268251
2455950.4771231343,0.998118358836338
2455950.478500449,0.9987654662818051
2455950.479877764,0.9990486869132031
2455950.4812550787,0.9992064082636445
2455950.4826323935,0.9993070368209542
2455950.4840097083,0.9993775460491582
2455950.485387023,0.999430562334652
2455950.486764338,0.9994726049498641
2455950.4881416527,0.9995072920229997
2455950.4895189675,0.9995367647276305
2455950.4908962823,0.9995623674676558
2455950.492273597,0.9995849902307958
2455950.493650912,0.9996052495055892
2455950.4950282266,0.999623588707164
2455950.4964055414,0.9996403367369882
2455950.497782856,0.9996557437881062
2455950.499160171,0.9996700042143569
2455950.500537486,0.9996832717115277
2455950.5019148006,0.9996956697327251
2455950.5032921154,0.9997072988334436
2455950.50466943,0.9997182419701398
2455950.506046745,0.9997285683942183
2455950.50742406,0.9997383365579754
2455950.508801375,0.9997475963142364
2455950.542273597,0.9953451186086794
2455950.5436509117,0.998401464412208
2455950.5450282265,0.9990335335985849
2455950.5464055417,0.9993029470673983
2455950.5477828565,0.9994479349581266
2455950.5491601713,0.9995367785573889
2455950.550537486,0.9995963482125265
2455950.551914801,0.9996391835656793
2455950.5532921157,0.9996717297655717
2455950.5546694305,0.999697540858647
2455950.5560467453,0.9997187021085331
2455950.55742406,0.9997365087698794
2455950.558801375,0.9997518073466338
2455950.5601786897,0.999765175641669
2455950.5615560045,0.999777022485189
2455950.5629333192,0.9997876457269861
2455950.564310634,0.999797267575102
2455950.565687949,0.9998060570778422
2455950.5670652636,0.9998141449808047
2455950.5684425784,0.9998216338686644
2455950.569819893,0.99982860527749
2455950.571197208,0.9998351247938098
2455950.572574523,0.9998412457763675
2455950.5739518376,0.9998470121123877
2455950.5753291524,0.9998524602832903
2455950.6088129487,0.9954303179943796
2455950.6101902635,0.9984839139174502
2455950.6115675787,0.9991132791487068
2455950.6129448935,0.9993800700249953
2455950.6143222083,0.9995225301720401
2455950.615699523,0.9996089437669278
2455950.617076838,0.9996661797288386
2455950.6184541527,0.999706774383452
2455950.6198314675,0.9997371688400213
2455950.6212087823,0.9997609129127571
2455950.622586097,0.9997800876797622
2455950.623963412,0.9997959843623603
2455950.6253407267,0.9998094456266446
2455950.6267180415,0.9998210456472055
2455950.6280953563,0.9998311898358418
2455950.629472671,0.9998401728275942
2455950.630849986,0.9998482138101525
2455950.6322273007,0.9998554789953156
2455950.6336046155,0.9998620964650563
2455950.6349819303,0.9998681663024034
2455950.636359245,0.9998737676931639
2455950.63773656,0.9998789640148484
2455950.6391138746,0.9998838065488087
2455950.6404911894,0.9998883372274451
2455950.641868504,0.9998925906914243
