Time,ymodel,ramp_model
2455950.4119610973,0.9901065720909397,0.9864053603842537
2455950.413338412,0.9958356255727944,0.9921910275320311
2455950.414715727,0.9981435810810811,0.9944191984478898
2455950.4160930417,0.9994834633186236,0.9956472654258498
2455950.4174703564,1.0003460272817024,0.9964088832098215
2455950.4188476712,1.0009396291583033,0.996921656040002
2455950.420224986,1.001370715461418,0.9972895403205648
2455950.421602301,1.001698271393115,0.9975667173998433
2455950.4229796156,1.001956833057013,0.9977834632841299
2455950.4243569304,1.0021675563950514,0.9979578465802549
2455950.425734245,1.0023439260751679,0.998101334414109
2455950.42711156,1.0024948496058514,0.9982216040100174
2455950.428488875,1.0026264043140796,0.9983240220634741
2455950.4298661896,1.002742859900616,0.9984124661571288
2455950.4312435044,1.0028472968102202,0.9984898078023011
2455950.432620819,1.0029419915037259,0.9985582129480098
2455950.433998134,1.0030286631718401,0.9986193386098193
2455950.435375449,1.0031086357621561,0.9986744670148886
2455950.4367527636,1.0031829468992286,0.9987246001416205
2455950.4381300784,1.003252422702151,0.9987705279844672
2455950.439507393,1.0033177302177116,0.9988128787310699
2455950.440884708,1.0033794148589128,0.9988521561283147
2455950.4422620228,1.003437927607278,0.998888767580174
2455950.475745819,0.9992123818867797,0.9944391789922117
2455950.4771231343,1.002169969309972,0.9972924267506148
2455950.478500449,1.0029102865240396,0.9979802696547561
2455950.479877764,1.0032791630731617,0.9983085741621688
2455950.4812550787,1.0035072079631924,0.9985028674605905
2455950.4826323935,1.0036662217754955,0.9986328901170202
2455950.4840097083,1.0037868651686168,0.9987276526762099
2455950.485387023,1.0038842951345806,0.9988012365349466
2455950.486764338,1.0039667155697471,0.9988611348046874
2455950.4881416527,1.0040388751803377,0.9989116298335154
2455950.4895189675,1.0041036770264031,0.9989553305095716
2455950.4908962823,1.0041629811412947,0.9989939201305148
2455950.492273597,1.0042180299452403,0.9990285397206448
2455950.493650912,1.0042696850592325,0.999059994768739
2455950.4950282266,1.004318564654686,0.9990888727018354
2455950.4964055414,1.0043651260049902,0.9991156131792863
2455950.497782856,1.0044097167142332,0.9991405522439866
2455950.499160171,1.0044526074588307,0.9991639512699215
2455950.500537486,1.0044940134997853,0.9991860166426176
2455950.5019148006,1.0045341091910143,0.9992069135414695
2455950.5032921154,1.0045730380091356,0.9992267758230753
2455950.50466943,1.0046109196508746,0.9992457132433314
2455950.506046745,1.0046478551664708,0.999263816814836
2455950.50742406,1.0046839307488447,0.9992811628298188
2455950.508801375,1.0047192205953135,0.9992978159173035
2455950.542273597,1.000405942149962,0.9947712578844348
2455950.5436509117,1.0033492885150304,0.997610003117782
2455950.5450282265,1.0039872081257852,0.9982845275359973
2455950.5464055417,1.0035076500778493,0.9986005236832696
2455950.5477828565,1.0024035967461182,0.9987833887561365
2455950.5491601713,1.0009029952280828,0.9989027608474226
2455950.550537486,0.9991270699493509,0.9989875665352741
2455950.551914801,0.9971607355474859,0.9990518168428177
2455950.5532921157,0.9950742011880103,0.9991029448996607
2455950.5546694305,0.9929322055962397,0.9991451812922059
2455950.5560467453,0.9908003918543782,0.9991810898078273
2455950.55742406,0.9887518975421563,0.9992123141363394
2455950.558801375,0.9868771625352085,0.9992399602853437
2455950.5601786897,0.9853106899085319,0.9992648026066474
2455950.5615560045,0.9844145785814693,0.9992874006997902
2455950.5629333192,0.984077366409853,0.9993081692432133
2455950.564310634,0.9838182898958965,0.9993274217657715
2455950.565687949,0.9836061633023891,0.9993453992798162
2455950.5670652636,0.9834273514073583,0.9993622896989288
2455950.5684425784,0.9832739158718189,0.9993782413989184
2455950.569819893,0.983140835426333,0.9993933729131994
2455950.571197208,0.9830245155480976,0.999407779994058
2455950.572574523,0.9829223631586329,0.9994215408314379
2455950.5739518376,0.9828324536908496,0.9994347199555893
2455950.5753291524,0.982753311845036,0.9994473711836871
2455950.6088129487,0.9778580682318863,0.994893975605328
2455950.6101902635,0.9807694721202317,0.9977297620732022
2455950.6115675787,0.9815190486503975,0.9984013643474677
2455950.6129448935,0.9819122085181441,0.9987145084977145
2455950.6143222083,0.9821747984905923,0.9988946050725482
2455950.615699523,0.9823772570443038,0.9990112955608332
2455950.617076838,0.9825497151175409,0.9990935059128654
2455950.6184541527,0.982707564452079,0.9991552447214678
2455950.6198314675,0.9828591446790277,0.9992039419639088
2455950.6212087823,0.9830098757099022,0.9992438248461898
2455950.622586097,0.983163183531082,0.9992774537724533
2455950.623963412,0.9833219805603065,0.9993064691476758
2455950.6253407267,0.9834886817620236,0.9993319738364717
2455950.6267180415,0.9836656723618415,0.9993547392057416
2455950.6280953563,0.9838555877644121,0.9993753220314161
2455950.629472671,0.9840616170635991,0.9993941343265622
2455950.630849986,0.9842879007205,0.9994114871068002
2455950.6322273007,0.9845400908412859,0.9994276190158888
2455950.6336046155,0.9848268626312101,0.9994427157353881
2455950.6349819303,0.9851634303863238,0.9994569235374667
2455950.636359245,0.9855858904869551,0.9994703589722225
2455950.63773656,0.9866662205799234,0.9994831159211601
2455950.6391138746,0.9883543812346826,0.9994952708085441
2455950.6404911894,0.9903340934462426,0.9995068864970053
2455950.641868504,0.9924795585485473,0.9995180152275335
