Time,ymodel,ramp_model
2455950.4119610973,0.986779598939383,0.9838012875062347
2455950.413338412,0.9927703177756092,0.9895774124362233
2455950.414715727,0.995225442451871,0.992090921489147
2455950.4160930417,0.9966475837386497,0.993647097610181
2455950.4174703564,0.997554998439018,0.9947017981604496
2455950.4188476712,0.9981709635792035,0.9954512410161864
2455950.420224986,0.9986102664458635,0.9960036989374449
2455950.421602301,0.9989367304998252,0.9964243033289314
2455950.4229796156,0.9991878113655073,0.9967540519275112
2455950.4243569304,0.9993864980764013,0.9970195316979636
2455950.425734245,0.9995474711611708,0.9972383817534152
2455950.42711156,0.9996804465680914,0.9974225413311991
2455950.428488875,0.999792066093756,0.9975802504387999
2455950.4298661896,0.9998870050718289,0.9977173107998549
2455950.4312435044,0.9999686429433501,0.9978378935010355
2455950.432620819,1.0000394815537073,0.9979450629047831
2455950.433998134,1.0001014133801331,0.9980411203574835
2455950.435375449,1.0001558979540701,0.9981278321719548
2455950.4367527636,1.0002040806496901,0.9982065825905185
2455950.4381300784,1.000246874415561,0.998278477688626
2455950.439507393,1.0002850171478135,0.9983444169136516
2455950.440884708,1.0003191127212536,0.9984051430760196
2455950.4422620228,1.000349660846765,0.9984612778524877
2455950.475745819,0.9985597170834656,0.9967730961420694
2455950.4771231343,1.000450655718609,0.9988941325359343
2455950.478500449,1.000634004488008,0.9991838425113883
2455950.479877764,1.0006511827318645,0.9992486898447652
2455950.4812550787,1.0006399552581817,0.9992676090903335
2455950.4826323935,1.0006260181144266,0.999277272484332
2455950.4840097083,1.000614594763112,0.9992868330910447
2455950.485387023,1.000606080752857,0.99929812838596
2455950.486764338,1.0005997972199405,0.9993110258240624
2455950.4881416527,1.0005949823986502,0.9993249913590246
2455950.4895189675,1.0005910263000608,0.999339526006618
2455950.4908962823,1.000587491684396,0.999354257074657
2455950.492273597,1.0005840818642893,0.9993689312191788
2455950.493650912,1.0005806027699122,0.9993833862921974
2455950.4950282266,1.0005769316174582,0.999397524282233
2455950.4964055414,1.000572993787786,0.9994112903607132
2455950.497782856,1.0005687466080169,0.999424657937805
2455950.499160171,1.000564168278918,0.9994376184302205
2455950.500537486,1.000559250437654,0.9994501744225578
2455950.5019148006,1.0005539932171907,0.9994623351737615
2455950.5032921154,1.0005484019921593,0.9994741137066948
2455950.50466943,1.0005424852519464,0.9994855249504504
2455950.506046745,1.000536253221788,0.9994965845750315
2455950.50742406,1.0005297169775178,0.999507308277208
2455950.508801375,1.0005228878822878,0.9995177113612216
2455950.542273597,0.9985550422161247,0.9976336735671388
2455950.5436509117,1.0004171071136159,0.9997216041660529
2455950.5450282265,1.000574888171311,0.9999807805919617
2455950.5464055417,1.0005683384578257,1.0000173733473299
2455950.5477828565,1.0005349248372462,1.0000100663099536
2455950.5491601713,1.000500162780038,0.9999953150649261
2455950.550537486,1.000469133763619,0.9999820842703983
2455950.551914801,1.0004421135548816,0.9999720467596931
2455950.5532921157,1.0004183197067882,0.999964925529764
2455950.5546694305,1.000396899882499,0.9999600593651355
2455950.5560467453,1.0003771644068704,0.9999568370213467
2455950.55742406,1.0003586056308538,0.9999547864716057
2455950.558801375,1.000340864442279,0.9999535662915036
2455950.5601786897,1.0003236912601288,0.9999529360851178
2455950.5615560045,1.0003069138016178,0.9999527282074012
2455950.5629333192,1.000290413195015,0.9999528257606118
2455950.564310634,1.0002741071065855,0.9999531467408498
2455950.565687949,1.000257938105796,0.9999536330154132
2455950.5670652636,1.0002418657434755,0.9999542427949102
2455950.5684425784,1.00022586119217,0.9999549455372918
2455950.569819893,1.0002099036285617,0.9999557185098056
2455950.571197208,1.0001939777905213,0.9999565444684514
2455950.572574523,1.00017807232269,0.9999574100860603
2455950.5739518376,1.000162178650508,0.9999583048805466
2455950.5753291524,1.0001462902085014,0.9999592204773141
2455950.6088129487,0.9981046679770106,0.9979985314732244
2455950.6101902635,0.9999581065189179,1.000079091634869
2455950.6115675787,1.0001088278036008,1.0003310943626966
2455950.6129448935,1.0000955374139504,1.0003607115720057
2455950.6143222083,1.0000555867554726,1.0003466242799304
2455950.615699523,1.0000144651275773,1.0003252827437643
2455950.617076838,0.9999772438071141,1.0003056451208052
2455950.6184541527,0.9999441920644986,1.0002893772214247
2455950.6198314675,0.9999145218526796,1.0002761949023904
2455950.6212087823,0.9998873754581187,1.000265429925845
2455950.622586097,0.9998620579316708,1.0002564642734357
2455950.623963412,0.9998380564694148,1.0002488194598174
2455950.6253407267,0.9998150069614637,1.0002421479455499
2455950.6267180415,0.9997926550162983,1.0002362035683527
2455950.6280953563,0.9997708237453421,1.0002308132573206
2455950.629472671,0.9997493898826981,1.0002258550138572
2455950.630849986,0.999728266911524,1.0002212420390872
2455950.6322273007,0.9997073934238074,1.0002169116906783
2455950.6336046155,0.9996867251902053,1.000212817934356
2455950.6349819303,0.9996662297905129,1.0002089262280254
2455950.636359245,0.9996458829855372,1.0002052100649201
2455950.63773656,0.9996256662634926,1.000201648635546
2455950.6391138746,0.9996055651751768,1.0001982252396102
2455950.6404911894,0.9995855681980392,1.000194926199467
2455950.641868504,0.9995656659550608,1.0001917401090028
