Time,ymodel,ramp_model
2455950.4119610973,0.986779598939383,0.9854240604005071
2455950.413338412,0.9927703177756092,0.9916083186948598
2455950.414715727,0.995225442451871,0.994005109025495
2455950.4160930417,0.9966475837386497,0.9953196916185324
2455950.4174703564,0.997554998439018,0.996129809383122
2455950.4188476712,0.9981709635792035,0.9966719426110856
2455950.420224986,0.9986102664458635,0.9970586784852755
2455950.421602301,0.9989367304998252,0.9973484607490501
2455950.4229796156,0.9991878113655073,0.9975739150228111
2455950.4243569304,0.9993864980764013,0.9977545397468842
2455950.425734245,0.9995474711611708,0.9979027248112851
2455950.42711156,0.9996804465680914,0.9980267550778671
2455950.428488875,0.999792066093756,0.9981323950031938
2455950.4298661896,0.9998870050718289,0.9982237766984522
2455950.4312435044,0.9999686429433501,0.9983039286971581
2455950.432620819,1.0000394815537073,0.9983751086869589
2455950.433998134,1.0001014133801331,0.9984390227889194
2455950.435375449,1.0001558979540701,0.9984969753799522
2455950.4367527636,1.0002040806496901,0.9985499742573207
2455950.4381300784,1.000246874415561,0.9985988059306105
2455950.439507393,1.0002850171478135,0.998644090317374
2455950.440884708,1.0003191127212536,0.9986863209161392
2455950.4422620228,1.000349660846765,0.9987258945695335
2455950.475745819,0.9985597170834656,0.9973155364469299
2455950.4771231343,1.000450655718609,0.999126469649198
2455950.478500449,1.000634004488008,0.9993053476368828
2455950.479877764,1.0006511827318645,0.9993428111432142
2455950.4812550787,1.0006399552581817,0.9993557215982327
2455950.4826323935,1.0006260181144266,0.9993646500170776
2455950.4840097083,1.000614594763112,0.9993739861013293
2455950.485387023,1.000606080752857,0.9993845093249228
2455950.486764338,1.0005997972199405,0.9993960809563263
2455950.4881416527,1.0005949823986502,0.999408368947849
2455950.4895189675,1.0005910263000608,0.9994210583137211
2455950.4908962823,1.000587491684396,0.9994339024787414
2455950.492273597,1.0005840818642893,0.9994467241286299
2455950.493650912,1.0005806027699122,0.9994594022642439
2455950.4950282266,1.0005769316174582,0.9994718578463256
2455950.4964055414,1.000572993787786,0.9994840417165716
2455950.497782856,1.0005687466080169,0.9994959254140876
2455950.499160171,1.000564168278918,0.9995074945309464
2455950.500537486,1.000559250437654,0.9995187440372315
2455950.5019148006,1.0005539932171907,0.9995296750482975
2455950.5032921154,1.0005484019921593,0.9995402926154585
2455950.50466943,1.0005424852519464,0.999550604229479
2455950.506046745,1.000536253221788,0.9995606188147268
2455950.50742406,1.0005297169775178,0.9995703460584932
2455950.508801375,1.0005228878822878,0.9995797959712264
2455950.542273597,0.9985550422161247,0.9980152091078355
2455950.5436509117,1.0004171071136159,0.9998037562865977
2455950.5450282265,1.000574888171311,0.9999616353387012
2455950.5464055417,1.0005683384578257,0.9999793326075008
2455950.5477828565,1.0005349248372462,0.9999735807610503
2455950.5491601713,1.000500162780038,0.9999648418993758
2455950.550537486,1.000469133763619,0.9999574127757274
2455950.551914801,1.0004421135548816,0.9999519928676396
2455950.5532921157,1.0004183197067882,0.9999483740347146
2455950.5546694305,1.000396899882499,0.9999461635514778
2455950.5560467453,1.0003771644068704,0.9999449930179193
2455950.55742406,1.0003586056308538,0.9999445685397305
2455950.558801375,1.000340864442279,0.9999446706413834
2455950.5601786897,1.0003236912601288,0.9999451405625873
2455950.5615560045,1.0003069138016178,0.999945865285435
2455950.5629333192,1.000290413195015,0.9999467649479681
2455950.564310634,1.0002741071065855,0.999947783240135
2455950.565687949,1.000257938105796,0.9999488804080943
2455950.5670652636,1.0002418657434755,0.9999500282834848
2455950.5684425784,1.00022586119217,0.9999512067997088
2455950.569819893,1.0002099036285617,0.9999524015680809
2455950.571197208,1.0001939777905213,0.9999536021966563
2455950.572574523,1.00017807232269,0.9999548011244087
2455950.5739518376,1.000162178650508,0.9999559928111363
2455950.5753291524,1.0001462902085014,0.9999571731723859
2455950.6088129487,0.9981046679770106,0.9983271228365708
2455950.6101902635,0.9999581065189179,1.000109144018403
2455950.6115675787,1.0001088278036008,1.000260678473363
2455950.6129448935,1.0000955374139504,1.0002722071584669
2455950.6143222083,1.0000555867554726,1.0002604569112847
2455950.615699523,1.0000144651275773,1.000245883837893
2455950.617076838,0.9999772438071141,1.0002327787509675
2455950.6184541527,0.9999441920644986,1.000221835306232
2455950.6198314675,0.9999145218526796,1.0002128397122085
2455950.6212087823,0.9998873754581187,1.0002053937947506
2455950.622586097,0.9998620579316708,1.000199123925135
2455950.623963412,0.9998380564694148,1.0001937312080293
2455950.6253407267,0.9998150069614637,1.0001889913955382
2455950.6267180415,0.9997926550162983,1.000184741180069
2455950.6280953563,0.9997708237453421,1.0001808632148876
2455950.629472671,0.9997493898826981,1.0001772735192125
2455950.630849986,0.999728266911524,1.0001739118646196
2455950.6322273007,0.9997073934238074,1.0001707347692488
2455950.6336046155,0.9996867251902053,1.0001677105168374
2455950.6349819303,0.9996662297905129,1.0001648156628629
2455950.636359245,0.9996458829855372,1.0001620326008513
2455950.63773656,0.9996256662634926,1.0001593478717448
2455950.6391138746,0.9996055651751768,1.000156750989083
2455950.6404911894,0.9995855681980392,1.000154233620405
2455950.641868504,0.9995656659550608,1.0001517890141718
