Time,ymodel,ramp_model
2455950.4119610973,0.986779598939383,0.9854026049278619
2455950.413338412,0.9927703177756092,0.9916066272378568
2455950.414715727,0.995225442451871,0.9940309246982584
2455950.4160930417,0.9966475837386497,0.9953724834482547
2455950.4174703564,0.997554998439018,0.9961964339738486
2455950.4188476712,0.9981709635792035,0.9967417261193596
2455950.420224986,0.9986102664458635,0.9971253458579401
2455950.421602301,0.9989367304998252,0.9974090733597751
2455950.4229796156,0.9991878113655073,0.9976275923508482
2455950.4243569304,0.9993864980764013,0.997801503882706
2455950.425734245,0.9995474711611708,0.9979436926879157
2455950.42711156,0.9996804465680914,0.9980625910703368
2455950.428488875,0.999792066093756,0.9981639326965762
2455950.4298661896,0.9998870050718289,0.9982517412406868
2455950.4312435044,0.9999686429433501,0.9983289145424924
2455950.432620819,1.0000394815537073,0.9983975851664542
2455950.433998134,1.0001014133801331,0.998459351661985
2455950.435375449,1.0001558979540701,0.9985154317849012
2455950.4367527636,1.0002040806496901,0.9985667667708354
2455950.4381300784,1.000246874415561,0.9986140938769634
2455950.439507393,1.0002850171478135,0.9986579977803035
2455950.440884708,1.0003191127212536,0.9986989475665143
2455950.4422620228,1.000349660846765,0.998737323714187
2455950.475745819,0.9985597170834656,0.9973470560808928
2455950.4771231343,1.000450655718609,0.9991636458926206
2455950.478500449,1.000634004488008,0.9993267425164116
2455950.479877764,1.0006511827318645,0.9993575446151504
2455950.4812550787,1.0006399552581817,0.9993668363075677
2455950.4826323935,1.0006260181144266,0.9993735770749876
2455950.4840097083,1.000614594763112,0.9993815201738957
2455950.485387023,1.000606080752857,0.9993910866585572
2455950.486764338,1.0005997972199405,0.9994019426515254
2455950.4881416527,1.0005949823986502,0.9994136556313395
2455950.4895189675,1.0005910263000608,0.9994258596417019
2455950.4908962823,1.000587491684396,0.9994382817343932
2455950.492273597,1.0005840818642893,0.9994507303212629
2455950.493650912,1.0005806027699122,0.9994630761537432
2455950.4950282266,1.0005769316174582,0.9994752350028427
2455950.4964055414,1.000572993787786,0.9994871541012387
2455950.497782856,1.0005687466080169,0.9994988022037908
2455950.499160171,1.000564168278918,0.9995101625515527
2455950.500537486,1.000559250437654,0.9995212279958152
2455950.5019148006,1.0005539932171907,0.9995319976666011
2455950.5032921154,1.0005484019921593,0.9995424747196903
2455950.50466943,1.0005424852519464,0.9995526648254128
2455950.506046745,1.000536253221788,0.9995625751623076
2455950.50742406,1.0005297169775178,0.9995722137518567
2455950.508801375,1.0005228878822878,0.999581589025508
2455950.542273597,0.9985550422161247,0.9980393752369839
2455950.5436509117,1.0004171071136159,0.999834429592399
2455950.5450282265,1.000574888171311,0.9999773363741679
2455950.5464055417,1.0005683384578257,0.9999891398169016
2455950.5477828565,1.0005349248372462,0.9999804949464495
2455950.5491601713,1.000500162780038,0.9999702519612916
2455950.550537486,1.000469133763619,0.9999620709439715
2455950.551914801,1.0004421135548816,0.99995629296808
2455950.5532921157,1.0004183197067882,0.9999525150545953
2455950.5546694305,1.000396899882499,0.9999502446160746
2455950.5560467453,1.0003771644068704,0.9999490631858673
2455950.55742406,1.0003586056308538,0.9999486516641315
2455950.558801375,1.000340864442279,0.9999487776950279
2455950.5601786897,1.0003236912601288,0.9999492758469681
2455950.5615560045,1.0003069138016178,0.9999500296330773
2455950.5629333192,1.000290413195015,0.9999509574057446
2455950.564310634,1.0002741071065855,0.9999520019599456
2455950.565687949,1.000257938105796,0.9999531231134143
2455950.5670652636,1.0002418657434755,0.9999542925067587
2455950.5684425784,1.00022586119217,0.9999554899972498
2455950.569819893,1.0002099036285617,0.9999567011717961
2455950.571197208,1.0001939777905213,0.9999579156354503
2455950.572574523,1.00017807232269,0.9999591258329553
2455950.5739518376,1.000162178650508,0.9999603262349989
2455950.5753291524,1.0001462902085014,0.999961512773529
2455950.6088129487,0.9981046679770106,0.9983534767731957
2455950.6101902635,0.9999581065189179,1.0001420563745
2455950.6115675787,1.0001088278036008,1.0002786564228405
2455950.6129448935,1.0000955374139504,1.0002843180655985
2455950.6143222083,1.0000555867554726,1.0002696922176524
2455950.615699523,1.0000144651275773,1.000253624442458
2455950.617076838,0.9999772438071141,1.0002397699820977
2455950.6184541527,0.9999441920644986,1.0002284650084325
2455950.6198314675,0.9999145218526796,1.0002193016805347
2455950.6212087823,0.9998873754581187,1.0002117826524313
2455950.622586097,0.9998620579316708,1.0002054848407176
2455950.623963412,0.9998380564694148,1.0002000846921626
2455950.6253407267,0.9998150069614637,1.000195345571319
2455950.6267180415,0.9997926550162983,1.0001910979438777
2455950.6280953563,0.9997708237453421,1.0001872213955243
2455950.629472671,0.9997493898826981,1.0001836305219418
2455950.630849986,0.999728266911524,1.0001802645258389
2455950.6322273007,0.9997073934238074,1.0001770797898641
2455950.6336046155,0.9996867251902053,1.0001740446690432
2455950.6349819303,0.9996662297905129,1.0001711358767935
2455950.636359245,0.9996458829855372,1.000168335990261
2455950.63773656,0.9996256662634926,1.0001656317314493
2455950.6391138746,0.9996055651751768,1.000163012781732
2455950.6404911894,0.9995855681980392,1.0001604709614524
2455950.641868504,0.9995656659550608,1.000157999658982
