Time,ymodel,ramp_model
2455950.4119610973,0.9900604001035013,0.9888374675162968
2455950.413338412,0.9943747392180147,0.9933910893138801
2455950.414715727,0.9960963410369933,0.9952170015959604
2455950.4160930417,0.9970989227474742,0.9962753922251307
2455950.4174703564,0.9977523689769628,0.9969324409857991
2455950.4188476712,0.9982106420668708,0.9973623380414101
2455950.420224986,0.9985506074178111,0.9976593196921517
2455950.421602301,0.9988140492240705,0.997876078331187
2455950.4229796156,0.9990251850377497,0.9980426941782433
2455950.4243569304,0.9991988745488255,0.9981766541824012
2455950.425734245,0.9993447203774862,0.9982883299546141
2455950.42711156,0.9994692197242893,0.9983840285708798
2455950.428488875,0.9995769456283996,0.9984677100500194
2455950.4298661896,0.9996712249648146,0.9985419610194548
2455950.4312435044,0.9997545449805223,0.9986085499006532
2455950.432620819,0.9998288074929621,0.9986687455124198
2455950.433998134,0.9998954941200833,0.9987235015001417
2455950.435375449,0.9999557774658056,0.998773564451961
2455950.4367527636,1.000010598220351,0.9988195384539391
2455950.4381300784,1.0000607200088505,0.998861924644484
2455950.439507393,1.0001067692605972,0.9989011462977752
2455950.440884708,1.0001492647227173,0.9989375654203615
2455950.4422620228,1.0001886396506732,0.9989714942722008
2455950.475745819,0.9968744155657066,0.9957736450923573
2455950.4771231343,0.9991214733121575,0.998044494630209
2455950.478500449,0.9995648286709857,0.9984526820064523
2455950.479877764,0.9997593596566697,0.9986413078153655
2455950.4812550787,0.9998759186002116,0.9987517659041286
2455950.4826323935,0.9999595753043987,0.9988264060401562
2455950.4840097083,1.0000264797543366,0.9988828378852526
2455950.485387023,1.0000833564567726,0.9989291320559717
2455950.486764338,1.0001333531834578,0.9989692334967242
2455950.4881416527,1.0001781356617236,0.9990051729821173
2455950.4895189675,1.0002187083034122,0.9990380493858227
2455950.4908962823,1.0002557543536765,0.9990684936993641
2455950.492273597,1.000289783596701,0.999096897013718
2455950.493650912,1.000321199996829,0.9991235248113124
2455950.4950282266,1.000350335052749,0.9991485746359754
2455950.4964055414,1.000377466031062,0.9991722051484654
2455950.497782856,1.0004028272448058,0.99919455071717
2455950.499160171,1.0004266179000545,0.9992157287740394
2455950.500537486,1.0004490080547133,0.9992358436226182
2455950.5019148006,1.0004701433886236,0.9992549885539687
2455950.5032921154,1.0004901491245957,0.9992732471826358
2455950.50466943,1.0005091332872533,0.9992906944346205
2455950.506046745,1.0005271894205037,0.999307397380468
2455950.50742406,1.0005443988537683,0.9993234159919725
2455950.508801375,1.0005608325957938,0.9993388038541312
2455950.542273597,0.9971644201388203,0.9960715680956721
2455950.5436509117,0.9993948539030468,0.9983290281738837
2455950.5450282265,0.9998231124911441,0.9987249948889565
2455950.5464055417,1.0000037918637341,0.9989024118419148
2455950.5477828565,1.0001075826742007,0.999002545497287
2455950.5491601713,1.0001794269186013,0.9990676396501564
2455950.550537486,1.0002353680399936,0.9991152142253015
2455950.551914801,1.0002820398924697,0.9991532630380547
2455950.5532921157,1.0003225121656685,0.9991856647676558
2455950.5546694305,1.0003583827799754,0.9992143926825774
2455950.5560467453,1.0003905969095317,0.9992404955415879
2455950.55742406,1.0004197858040131,0.9992645605247781
2455950.558801375,1.0004464134304085,0.9992869403274632
2455950.5601786897,1.0004708432433858,0.9993078667135185
2455950.5615560045,1.0004933708164252,0.9993275075619488
2455950.5629333192,1.000514241468576,0.9993459953910572
2455950.564310634,1.0005336610295923,0.999363441493078
2455950.565687949,1.0005518032493823,0.9993799428968073
2455950.5670652636,1.0005688153825893,0.9993955858353443
2455950.5684425784,1.0005848226369378,0.9994104475669389
2455950.569819893,1.0005999318165253,0.9994245974546828
2455950.571197208,1.0006142343401105,0.999438097731665
2455950.572574523,1.0006278087496001,0.9994510041401783
2455950.5739518376,1.0006407227942185,0.9994633665196033
2455950.5753291524,1.0006530351598903,0.9994752293662076
2455950.6088129487,0.9972295393551334,0.996183531496462
2455950.6101902635,0.9994567787347901,0.998438385198301
2455950.6115675787,0.9998820062697205,0.9988317675542892
2455950.6129448935,1.0000597477692352,0.9990066465329835
2455950.6143222083,1.000160692764609,0.9991043011509518
2455950.615699523,1.000229782682878,0.9991669806687071
2455950.617076838,1.0002830590252307,0.9992122068108337
2455950.6184541527,1.000327152764167,0.999247973149717
2455950.6198314675,1.0003651302585435,0.9992781570446712
2455950.6212087823,1.0003985859473035,0.9993047299110156
2455950.622586097,1.0004284615378598,0.999328738424242
2455950.623963412,1.000455384914922,0.9993507676172083
2455950.6253407267,1.0004798168251396,0.9993711680625686
2455950.6267180415,1.0005021176657616,0.999390169470883
2455950.6280953563,1.0005225801204842,0.9994079377575572
2455950.629472671,1.0005414467835392,0.9994246035739888
2455950.630849986,1.0005589209182624,0.9994402764420398
2455950.6322273007,1.0005751738580648,0.9994550517128777
2455950.6336046155,1.0005903505817755,0.9994690140292798
2455950.6349819303,1.000604574152615,0.9994822391404572
2455950.636359245,1.000617949352363,0.9994947949757182
2455950.63773656,1.0006305656909558,0.9995067424038748
2455950.6391138746,1.0006424999068089,0.9995181358671156
2455950.6404911894,1.0006538180433966,0.9995290239640141
2455950.641868504,1.0006645771716092,0.9995394500049063
