Time,ymodel,ramp_model
2455950.4119610973,0.986779598939383,0.9854001362405309
2455950.413338412,0.9927703177756092,0.9916338756798023
2455950.414715727,0.995225442451871,0.9940934694161437
2455950.4160930417,0.9966475837386497,0.9954646227885573
2455950.4174703564,0.997554998439018,0.9962997807542401
2455950.4188476712,0.9981709635792035,0.9968434097115495
2455950.420224986,0.9986102664458635,0.9972188933592357
2455950.421602301,0.9989367304998252,0.9974923164361928
2455950.4229796156,0.9991878113655073,0.9977007380596121
2455950.4243569304,0.9993864980764013,0.9978658325647008
2455950.425734245,0.9995474711611708,0.9980008001347042
2455950.42711156,0.9996804465680914,0.998114002094654
2455950.428488875,0.999792066093756,0.9982109383634488
2455950.4298661896,0.9998870050718289,0.9982953579576731
2455950.4312435044,0.9999686429433501,0.9983699023036735
2455950.432620819,1.0000394815537073,0.998436489366857
2455950.433998134,1.0001014133801331,0.9984965498592924
2455950.435375449,1.0001558979540701,0.9985511766678988
2455950.4367527636,1.0002040806496901,0.9986012220061443
2455950.4381300784,1.000246874415561,0.9986473622660824
2455950.439507393,1.0002850171478135,0.99869014242414
2455950.440884708,1.0003191127212536,0.998730007198667
2455950.4422620228,1.000349660846765,0.9987673234265381
2455950.475745819,0.9985597170834656,0.9973869276177836
2455950.4771231343,1.000450655718609,0.9992093474292169
2455950.478500449,1.000634004488008,0.9993570732250895
2455950.479877764,1.0006511827318645,0.9993826779222066
2455950.4812550787,1.0006399552581817,0.9993890219988036
2455950.4826323935,1.0006260181144266,0.9993938551793412
2455950.4840097083,1.000614594763112,0.9994005155818929
2455950.485387023,1.000606080752857,0.9994091470229574
2455950.486764338,1.0005997972199405,0.9994192524228181
2455950.4881416527,1.0005949823986502,0.9994303144750131
2455950.4895189675,1.0005910263000608,0.9994419262875383
2455950.4908962823,1.000587491684396,0.9994537961075213
2455950.492273597,1.0005840818642893,0.9994657240826516
2455950.493650912,1.0005806027699122,0.9994775774734233
2455950.4950282266,1.0005769316174582,0.9994892705631174
2455950.4964055414,1.000572993787786,0.9995007498080155
2455950.497782856,1.0005687466080169,0.9995119833233349
2455950.499160171,1.000564168278918,0.9995229536172694
2455950.500537486,1.000559250437654,0.9995336526473854
2455950.5019148006,1.0005539932171907,0.9995440784942403
2455950.5032921154,1.0005484019921593,0.9995542331423569
2455950.50466943,1.0005424852519464,0.9995641210105909
2455950.506046745,1.000536253221788,0.999573747985271
2455950.50742406,1.0005297169775178,0.9995831207884085
2455950.508801375,1.0005228878822878,0.9995922465710667
2455950.542273597,0.9985550422161247,0.998063535607086
2455950.5436509117,1.0004171071136159,0.9998650875393259
2455950.5450282265,1.000574888171311,0.9999932926388422
2455950.5464055417,1.0005683384578257,1.0000005639011509
2455950.5477828565,1.0005349248372462,0.9999896277767266
2455950.5491601713,1.000500162780038,0.9999781203755304
2455950.550537486,1.000469133763619,0.9999692829480921
2455950.551914801,1.0004421135548816,0.9999631762809382
2455950.5532921157,1.0004183197067882,0.9999592317725945
2455950.5546694305,1.000396899882499,0.9999568702243761
2455950.5560467453,1.0003771644068704,0.9999556309521128
2455950.55742406,1.0003586056308538,0.9999551752557245
2455950.558801375,1.000340864442279,0.9999552621437552
2455950.5601786897,1.0003236912601288,0.9999557226840714
2455950.5615560045,1.0003069138016178,0.9999564391944944
2455950.5629333192,1.000290413195015,0.9999573297898311
2455950.564310634,1.0002741071065855,0.9999583373601723
2455950.565687949,1.000257938105796,0.9999594218762986
2455950.5670652636,1.0002418657434755,0.9999605550830721
2455950.5684425784,1.00022586119217,0.9999617168648036
2455950.569819893,1.0002099036285617,0.9999628927638026
2455950.571197208,1.0001939777905213,0.999964072286803
2455950.572574523,1.00017807232269,0.9999652477465605
2455950.5739518376,1.000162178650508,0.9999664134658723
2455950.5753291524,1.0001462902085014,0.9999675652268493
2455950.6088129487,0.9981046679770106,0.9983738891691729
2455950.6101902635,0.9999581065189179,1.000169134367798
2455950.6115675787,1.0001088278036008,1.0002911839080948
2455950.6129448935,1.0000955374139504,1.0002924511660891
2455950.6143222083,1.0000555867554726,1.0002756607399854
2455950.615699523,1.0000144651275773,1.0002584456610981
2455950.617076838,0.9999772438071141,1.000244043464331
2455950.6184541527,0.9999441920644986,1.0002325108988337
2455950.6198314675,0.9999145218526796,1.0002232752044806
2455950.6212087823,0.9998873754581187,1.000215753024116
2455950.622586097,0.9998620579316708,1.0002094795870597
2455950.623963412,0.9998380564694148,1.0002041122193197
2455950.6253407267,0.9998150069614637,1.0001994060893902
2455950.6267180415,0.9997926550162983,1.0001951885682705
2455950.6280953563,0.9997708237453421,1.0001913384221899
2455950.629472671,0.9997493898826981,1.0001877703574635
2455950.630849986,0.999728266911524,1.0001844239942095
2455950.6322273007,0.9997073934238074,1.000181256165911
2455950.6336046155,0.9996867251902053,1.000178235606422
2455950.6349819303,0.9996662297905129,1.0001753393088206
2455950.636359245,0.9996458829855372,1.0001725500375696
2455950.63773656,0.9996256662634926,1.0001698546288202
2455950.6391138746,0.9996055651751768,1.0001672428262145
2455950.6404911894,0.9995855681980392,1.0001647064794739
2455950.641868504,0.9995656659550608,1.0001622389886018
