Time,ymodel,ramp_model
2455950.4119610973,1.0034897905123714,1.0023116979019042
2455950.413338412,1.0016896800771242,1.0005041840433966
2455950.414715727,1.0008037883868857,0.9996098326551528
2455950.4160930417,1.0003172394750948,0.9991143608503703
2455950.4174703564,1.0000656388377598,0.9988535619888173
2455950.4188476712,0.9999571241371131,0.9987356792460473
2455950.420224986,0.9999343547484013,0.9987034385054477
2455950.421602301,0.9999610803738318,0.9987206319938942
2455950.4229796156,1.0000146653611102,0.998764650943029
2455950.4243569304,1.0000812728016215,0.9988216751063377
2455950.425734245,1.0001526779458525,0.998883489800388
2455950.42711156,1.0002241752366139,0.9989453953473264
2455950.428488875,1.0002932245005551,0.9990048548429333
2455950.4298661896,1.0003585893055986,0.9990606335291814
2455950.4312435044,1.0004197971414435,0.9991122596183564
2455950.432620819,1.0004768065537715,0.9991596918291952
2455950.433998134,1.0005298054124399,0.9992031179021003
2455950.435375449,1.0005790911578742,0.9992428349945706
2455950.4367527636,1.0006250016239484,0.9992791805919203
2455950.4381300784,1.0006678766273074,0.9993124941467121
2455950.439507393,1.0007080379662292,0.9993430971048047
2455950.440884708,1.0007457802055768,0.9993712837038173
2455950.4422620228,1.0007813675994235,0.9993973179013071
2455950.475745819,1.011698622223366,1.0100659511917573
2455950.4771231343,1.0076909071336209,1.0060551383850767
2455950.478500449,1.0054792143715914,1.0038374916727957
2455950.479877764,1.004152030281769,1.0025029432006465
2455950.4812550787,1.003338009065946,1.0016807353566972
2455950.4826323935,1.0028338594662611,1.0011678999880975
2455950.4840097083,1.0025200952494184,1.0008451416685422
2455950.485387023,1.0023244583956497,1.0006403183674117
2455950.486764338,1.002202604325958,1.0005091570722358
2455950.4881416527,1.0021270780071776,1.0004242473009868
2455950.4895189675,1.0020807800351947,1.0003685175483037
2455950.4908962823,1.0020530129339493,1.0003312878862802
2455950.492273597,1.0020370590907384,1.0003058517805288
2455950.493650912,1.0020286852659501,1.0002879830089797
2455950.4950282266,1.0020252142246078,1.0002750087970798
2455950.4964055414,1.0020249461355892,1.0002652321592902
2455950.497782856,1.002026796828602,1.0002575707483894
2455950.499160171,1.0020300710290204,1.0002513304636358
2455950.500537486,1.002034319864151,1.0002460631928778
2455950.5019148006,1.0020392511175085,1.0002414772161514
2455950.5032921154,1.00204467257368,1.0002373806452955
2455950.50466943,1.0020504561648482,1.0002336456307348
2455950.506046745,1.002056515219734,1.000230185648845
2455950.50742406,1.002062789981778,1.0002269410447018
2455950.508801375,1.0020692383592218,1.0002238697947048
2455950.542273597,1.0127679280851776,1.0106693826824111
2455950.5436509117,1.0087452723772643,1.0066454957242557
2455950.5450282265,1.0065198507709103,1.0044151612299417
2455950.5464055417,1.0046276371365337,1.0030682967287092
2455950.5477828565,1.00266178082896,1.0022341303953115
2455950.5491601713,1.0006547657672766,1.001709679311954
2455950.550537486,0.9985907477672207,1.0013756345961016
2455950.551914801,0.9964731069403082,1.0011598414478073
2455950.5532921157,0.9943231936376998,1.001018014730009
2455950.5546694305,0.9921767687986559,1.0009227324415662
2455950.5560467453,0.9900833802756702,1.000856912126921
2455950.55742406,0.9881088036112428,1.0008098634428244
2455950.558801375,0.9863461861942533,1.0007748699426466
2455950.5601786897,0.9849573760290294,1.0007476959655675
2455950.5615560045,0.9843547297313111,1.0007256597441492
2455950.5629333192,0.9840304547928225,1.0007070557200546
2455950.564310634,0.9837691322419825,1.000690793369269
2455950.565687949,0.9835489395922482,1.0006761707877763
2455950.5670652636,0.9833588541040977,1.0006627324126445
2455950.5684425784,0.9831921437038436,1.000650179405969
2455950.569819893,0.9830443124028864,1.0006383130760956
2455950.571197208,0.9829122225263501,1.0006269990671979
2455950.572574523,0.9827935445607016,1.0006161446305202
2455950.5739518376,0.9826864279750736,1.0006056841520337
2455950.5753291524,0.9825895655036706,1.0005955699019178
2455950.6088129487,0.9924277962165434,1.0109715259220278
2455950.6101902635,0.9885154651048538,1.0069423073289943
2455950.6115675787,0.9863685077449694,1.0047067532326928
2455950.6129448935,0.9850938965406706,1.0033547800683293
2455950.6143222083,0.984327951717463,1.002515611534462
2455950.615699523,0.9838716065607321,1.0019862626242817
2455950.617076838,0.9836081891932006,1.0016474218665952
2455950.6184541527,0.9834672915481814,1.0014269319471558
2455950.6198314675,0.9834058090626498,1.0012805052865625
2455950.6212087823,0.9833975655743068,1.0011807175109786
2455950.622586097,0.9834263433044573,1.0011104838595606
2455950.623963412,0.9834826346136567,1.001059111749029
2455950.6253407267,0.9835609264932832,1.0010198825558991
2455950.6267180415,0.9836583441208652,1.0009885585036646
2455950.6280953563,0.9837740709226265,1.0009624557684342
2455950.629472671,0.9839087678902839,1.0009398667927791
2455950.630849986,0.984064433402419,1.0009196991091527
2455950.6322273007,0.9842449873132116,1.0009012489238223
2455950.6336046155,0.9844566289755967,1.0008840588362748
2455950.6349819303,0.9847104733534428,1.0008678282215326
2455950.636359245,0.9850296847994322,1.000852356649814
2455950.63773656,0.9857027773586192,1.000837508074588
2455950.6391138746,0.9871264391888243,1.0008231881023613
2455950.6404911894,0.9888901807465735,1.0008093295189173
2455950.641868504,0.9908408319289838,1.0007958830374328
