Time,ymodel,ramp_model
2455950.4119610973,0.986779598939383,0.9850305871006683
2455950.413338412,0.9927703177756092,0.9912124403391658
2455950.414715727,0.995225442451871,0.9937458120296396
2455950.4160930417,0.9966475837386497,0.9952188458519421
2455950.4174703564,0.997554998439018,0.9961307270603074
2455950.4188476712,0.9981709635792035,0.9967216729482649
2455950.420224986,0.9986102664458635,0.9971231452618307
2455950.421602301,0.9989367304998252,0.9974096661666858
2455950.4229796156,0.9991878113655073,0.9976244000218013
2455950.4243569304,0.9993864980764013,0.9977927875103753
2455950.425734245,0.9995474711611708,0.9979300869249919
2455950.42711156,0.9996804465680914,0.9980456365466882
2455950.428488875,0.999792066093756,0.9981452955584812
2455950.4298661896,0.9998870050718289,0.9982328541982548
2455950.4312435044,0.9999686429433501,0.9983108542024899
2455950.432620819,1.0000394815537073,0.9983810695338342
2455950.433998134,1.0001014133801331,0.9984447904160918
2455950.435375449,1.0001558979540701,0.9985029929692383
2455950.4367527636,1.0002040806496901,0.9985564419793835
2455950.4381300784,1.000246874415561,0.998605754349301
2455950.439507393,1.0002850171478135,0.9986514392421084
2455950.440884708,1.0003191127212536,0.998693924260091
2455950.4422620228,1.000349660846765,0.9987335731337337
2455950.475745819,0.9985597170834656,0.9974194122787065
2455950.4771231343,1.000450655718609,0.9992897633185309
2455950.478500449,1.000634004488008,0.9994158880186254
2455950.479877764,1.0006511827318645,0.999426737905142
2455950.4812550787,1.0006399552581817,0.9994223736081839
2455950.4826323935,1.0006260181144266,0.9994196850778734
2455950.4840097083,1.000614594763112,0.9994213551029609
2455950.485387023,1.000606080752857,0.9994267649974207
2455950.486764338,1.0005997972199405,0.9994347896519853
2455950.4881416527,1.0005949823986502,0.9994444740159967
2455950.4895189675,1.0005910263000608,0.9994551294350467
2455950.4908962823,1.000587491684396,0.9994662901879222
2455950.492273597,1.0005840818642893,0.9994776517068018
2455950.493650912,1.0005806027699122,0.999489019490279
2455950.4950282266,1.0005769316174582,0.99950027219363
2455950.4964055414,1.000572993787786,0.9995113363345492
2455950.497782856,1.0005687466080169,0.9995221693863453
2455950.499160171,1.000564168278918,0.9995327486314368
2455950.500537486,1.000559250437654,0.999543063877908
2455950.5019148006,1.0005539932171907,0.9995531127334756
2455950.5032921154,1.0005484019921593,0.9995628975588705
2455950.50466943,1.0005424852519464,0.9995724235176248
2455950.506046745,1.000536253221788,0.9995816973381725
2455950.50742406,1.0005297169775178,0.999590726536581
2455950.508801375,1.0005228878822878,0.9995995189386628
2455950.542273597,0.9985550422161247,0.9981290397672768
2455950.5436509117,1.0004171071136159,0.9999766437300401
2455950.5450282265,1.000574888171311,1.0000816270199142
2455950.5464055417,1.0005683384578257,1.000072747532597
2455950.5477828565,1.0005349248372462,1.0000499046287519
2455950.5491601713,1.000500162780038,1.0000298513438284
2455950.550537486,1.000469133763619,1.0000151529979788
2455950.551914801,1.0004421135548816,1.0000050893271348
2455950.5532921157,1.0004183197067882,0.9999984468817245
2455950.5546694305,1.000396899882499,0.9999941934570516
2455950.5560467453,1.0003771644068704,0.9999915727942413
2455950.55742406,1.0003586056308538,0.9999900597787503
2455950.558801375,1.000340864442279,0.9999892975454336
2455950.5601786897,1.0003236912601288,0.9999890454497737
2455950.5615560045,1.0003069138016178,0.999989141355029
2455950.5629333192,1.000290413195015,0.9999894756484766
2455950.564310634,1.0002741071065855,0.9999899737398836
2455950.565687949,1.000257938105796,0.9999905844003735
2455950.5670652636,1.0002418657434755,0.9999912720326531
2455950.5684425784,1.00022586119217,0.9999920115572818
2455950.569819893,1.0002099036285617,0.9999927850288997
2455950.571197208,1.0001939777905213,0.9999935793925706
2455950.572574523,1.00017807232269,0.9999943849903168
2455950.5739518376,1.000162178650508,0.9999951945611499
2455950.5753291524,1.0001462902085014,0.9999960025661008
2455950.6088129487,0.9981046679770106,0.998457051383356
2455950.6101902635,0.9999581065189179,1.0002984189921598
2455950.6115675787,1.0001088278036008,1.0003972782968173
2455950.6129448935,1.0000955374139504,1.0003824038933113
2455950.6143222083,1.0000555867554726,1.000353702050591
2455950.615699523,1.0000144651275773,1.0003279273811694
2455950.617076838,0.9999772438071141,1.0003076438929235
2455950.6184541527,0.9999441920644986,1.0002921284894695
2455950.6198314675,0.9999145218526796,1.0002801641463956
2455950.6212087823,0.9998873754581187,1.0002707147770142
2455950.622586097,0.9998620579316708,1.0002630201727791
2455950.623963412,0.9998380564694148,1.0002565513295496
2455950.6253407267,0.9998150069614637,1.0002509476170995
2455950.6267180415,0.9997926550162983,1.000245964779302
2455950.6280953563,0.9997708237453421,1.0002414372306823
2455950.629472671,0.9997493898826981,1.000237252071599
2455950.630849986,0.999728266911524,1.0002333315803602
2455950.6322273007,0.9997073934238074,1.0002296215433037
2455950.6336046155,0.9996867251902053,1.0002260835154204
2455950.6349819303,0.9996662297905129,1.0002226896970339
2455950.636359245,0.9996458829855372,1.0002194195408947
2455950.63773656,0.9996256662634926,1.0002162575000384
2455950.6391138746,0.9996055651751768,1.0002131915265384
2455950.6404911894,0.9995855681980392,1.0002102120644722
2455950.641868504,0.9995656659550608,1.0002073113685543
