Time,ymodel,ramp_model
2455950.4119610973,0.9900604001035013,0.9888631366666029
2455950.413338412,0.9943747392180147,0.9935017296621453
2455950.414715727,0.9960963410369933,0.9953320826127384
2455950.4160930417,0.9970989227474742,0.9963657322024537
2455950.4174703564,0.9977523689769628,0.9969974075137812
2455950.4188476712,0.9982106420668708,0.9974088325630927
2455950.420224986,0.9985506074178111,0.9976941042777042
2455950.421602301,0.9988140492240705,0.9979039615249099
2455950.4229796156,0.9990251850377497,0.9980665958514486
2455950.4243569304,0.9991988745488255,0.9981981309945204
2455950.425734245,0.9993447203774862,0.9983080891008314
2455950.42711156,0.9994692197242893,0.9984023075268841
2455950.428488875,0.9995769456283996,0.9984845217680896
2455950.4298661896,0.9996712249648146,0.9985572373030063
2455950.4312435044,0.9997545449805223,0.998622217107797
2455950.432620819,0.9998288074929621,0.9986807590191702
2455950.433998134,0.9998954941200833,0.9987338568849417
2455950.435375449,0.9999557774658056,0.998782296661216
2455950.4367527636,1.000010598220351,0.9988267155708893
2455950.4381300784,1.0000607200088505,0.9988676399182151
2455950.439507393,1.0001067692605972,0.998905510298751
2455950.440884708,1.0001492647227173,0.9989406991612952
2455950.4422620228,1.0001886396506732,0.9989735235743473
2455950.475745819,0.9968744155657066,0.9957561172124549
2455950.4771231343,0.9991214733121575,0.9980249089788139
2455950.478500449,0.9995648286709857,0.9984448967757816
2455950.479877764,0.9997593596566697,0.9986378599342057
2455950.4812550787,0.9998759186002116,0.9987500188976074
2455950.4826323935,0.9999595753043987,0.99882569876393
2455950.4840097083,1.0000264797543366,0.9988829338858918
2455950.485387023,1.0000833564567726,0.9989298698097411
2455950.486764338,1.0001333531834578,0.9989704559243676
2455950.4881416527,1.0001781356617236,0.9990067245764636
2455950.4895189675,1.0002187083034122,0.9990397875143645
2455950.4908962823,1.0002557543536765,0.9990702984155604
2455950.492273597,1.000289783596701,0.9990986757235061
2455950.493650912,1.000321199996829,0.9991252123565265
2455950.4950282266,1.000350335052749,0.9991501304586216
2455950.4964055414,1.000377466031062,0.9991736090792608
2455950.497782856,1.0004028272448058,0.9991957984628062
2455950.499160171,1.0004266179000545,0.999216827722119
2455950.500537486,1.0004490080547133,0.9992368092503772
2455950.5019148006,1.0004701433886236,0.9992558415195294
2455950.5032921154,1.0004901491245957,0.9992740110650395
2455950.50466943,1.0005091332872533,0.9992913940381043
2455950.506046745,1.0005271894205037,0.9993080575035864
2455950.50742406,1.0005443988537683,0.9993240605659117
2455950.508801375,1.0005608325957938,0.9993394553665276
2455950.542273597,0.9971644201388203,0.99605359252539
2455950.5436509117,0.9993948539030468,0.9983097636345684
2455950.5450282265,0.9998231124911441,0.9987182192052849
2455950.5464055417,1.0000037918637341,0.9989005807123885
2455950.5477828565,1.0001075826742007,0.9990029444646823
2455950.5491601713,1.0001794269186013,0.9990695346226506
2455950.550537486,1.0002353680399936,0.9991183015199536
2455950.551914801,1.0002820398924697,0.999157319782508
2455950.5532921157,1.0003225121656685,0.9991904783202238
2455950.5546694305,1.0003583827799754,0.9992197575327733
2455950.5560467453,1.0003905969095317,0.9992462243151017
2455950.55742406,1.0004197858040131,0.9992704934596609
2455950.558801375,1.0004464134304085,0.9992929495874773
2455950.5601786897,1.0004708432433858,0.999313856113018
2455950.5615560045,1.0004933708164252,0.9993334093750544
2455950.5629333192,1.000514241468576,0.9993517657948611
2455950.564310634,1.0005336610295923,0.9993690557238467
2455950.565687949,1.0005518032493823,0.9993853907412329
2455950.5670652636,1.0005688153825893,0.9994008677449454
2455950.5684425784,1.0005848226369378,0.9994155714754498
2455950.569819893,1.0005999318165253,0.9994295762650836
2455950.571197208,1.0006142343401105,0.9994429473881905
2455950.572574523,1.0006278087496001,0.9994557421853701
2455950.5739518376,1.0006407227942185,0.9994680110399566
2455950.5753291524,1.0006530351598903,0.9994797982417022
2455950.6088129487,0.9972295393551334,0.996168801184384
2455950.6101902635,0.9994567787347901,0.9984222966447759
2455950.6115675787,0.9998820062697205,0.9988280908363734
2455950.6129448935,1.0000597477692352,0.9990078350034941
2455950.6143222083,1.000160692764609,0.9991076401223847
2455950.615699523,1.000229782682878,0.9991717366095205
2455950.617076838,1.0002830590252307,0.999218076911717
2455950.6184541527,1.000327152764167,0.999254735572708
2455950.6198314675,1.0003651302585435,0.9992856003055907
2455950.6212087823,1.0003985859473035,0.9993126497740704
2455950.622586097,1.0004284615378598,0.9993369489038724
2455950.623963412,1.000455384914922,0.9993591104463694
2455950.6253407267,1.0004798168251396,0.9993795169933161
2455950.6267180415,1.0005021176657616,0.9993984299835087
2455950.6280953563,1.0005225801204842,0.9994160438529306
2455950.629472671,1.0005414467835392,0.9994325132002181
2455950.630849986,1.0005589209182624,0.9994479666352555
2455950.6322273007,1.0005751738580648,0.9994625140746283
2455950.6336046155,1.0005903505817755,0.9994762508287923
2455950.6349819303,1.000604574152615,0.9994892601215958
2455950.636359245,1.000617949352363,0.9995016148351966
2455950.63773656,1.0006305656909558,0.9995133788559155
2455950.6391138746,1.0006424999068089,0.9995246081944654
2455950.6404911894,1.0006538180433966,0.9995353519587049
2455950.641868504,1.0006645771716092,0.9995456532139073
