Time,ymodel,ramp_model
2455950.4119610973,0.986779598939383,0.9852293823685602
2455950.413338412,0.9927703177756092,0.9914437034958516
2455950.414715727,0.995225442451871,0.9939478145764707
2455950.4160930417,0.9966475837386497,0.9953716988099385
2455950.4174703564,0.997554998439018,0.9962414847354598
2455950.4188476712,0.9981709635792035,0.9968028998172888
2455950.420224986,0.9986102664458635,0.997185468197123
2455950.421602301,0.9989367304998252,0.9974604343993607
2455950.4229796156,0.9991878113655073,0.99766816316574
2455950.4243569304,0.9993864980764013,0.9978321286689958
2455950.425734245,0.9995474711611708,0.9979663511785664
2455950.42711156,0.9996804465680914,0.9980794546481463
2455950.428488875,0.999792066093756,0.9981769227435311
2455950.4298661896,0.9998870050718289,0.9982623729629019
2455950.4312435044,0.9999686429433501,0.9983382869199221
2455950.432620819,1.0000394815537073,0.998406435424252
2455950.433998134,1.0001014133801331,0.9984681302011436
2455950.435375449,1.0001558979540701,0.9985243759411143
2455950.4367527636,1.0002040806496901,0.9985759643022433
2455950.4381300784,1.000246874415561,0.9986235336147392
2455950.439507393,1.0002850171478135,0.998667607980957
2455950.440884708,1.0003191127212536,0.9987086237539966
2455950.4422620228,1.000349660846765,0.998746948106632
2455950.475745819,0.9985597170834656,0.9973867292437234
2455950.4771231343,1.000450655718609,0.9992320536554936
2455950.478500449,1.000634004488008,0.9993702010626863
2455950.479877764,1.0006511827318645,0.9993910077562819
2455950.4812550787,1.0006399552581817,0.9993938417986669
2455950.4826323935,1.0006260181144266,0.9993962161782647
2455950.4840097083,1.000614594763112,0.9994012944710291
2455950.485387023,1.000606080752857,0.9994089418738162
2455950.486764338,1.0005997972199405,0.9994184303221815
2455950.4881416527,1.0005949823986502,0.9994290892291905
2455950.4895189675,1.0005910263000608,0.9994404192568517
2455950.4908962823,1.000587491684396,0.9994520755451556
2455950.492273597,1.0005840818642893,0.9994638286798287
2455950.493650912,1.0005806027699122,0.9994755299339558
2455950.4950282266,1.0005769316174582,0.9994870852503247
2455950.4964055414,1.000572993787786,0.9994984369617449
2455950.497782856,1.0005687466080169,0.9995095513214746
2455950.499160171,1.000564168278918,0.9995204101357354
2455950.500537486,1.000559250437654,0.9995310052090133
2455950.5019148006,1.0005539932171907,0.9995413346866371
2455950.5032921154,1.0005484019921593,0.9995514006635468
2455950.50466943,1.0005424852519464,0.99956120763154
2455950.506046745,1.000536253221788,0.9995707614783073
2455950.50742406,1.0005297169775178,0.9995800688476364
2455950.508801375,1.0005228878822878,0.9995891367378456
2455950.542273597,0.9985550422161247,0.9980772336095083
2455950.5436509117,1.0004171071136159,0.9999009994848297
2455950.5450282265,1.000574888171311,1.0000190462872753
2455950.5464055417,1.0005683384578257,1.000021036513408
2455950.5477828565,1.0005349248372462,1.000006191682225
2455950.5491601713,1.000500162780038,0.9999918997720276
2455950.550537486,1.000469133763619,0.9999812171296104
2455950.551914801,1.0004421135548816,0.9999739165491444
2455950.5532921157,1.0004183197067882,0.9999691900292685
2455950.5546694305,1.000396899882499,0.9999662975971847
2455950.5560467453,1.0003771644068704,0.9999646795049926
2455950.55742406,1.0003586056308538,0.9999639381488048
2455950.558801375,1.000340864442279,0.9999637979380075
2455950.5601786897,1.0003236912601288,0.9999640696099067
2455950.5615560045,1.0003069138016178,0.9999646234261195
2455950.5629333192,1.000290413195015,0.9999653702241127
2455950.564310634,1.0002741071065855,0.9999662483769928
2455950.565687949,1.000257938105796,0.9999672149380735
2455950.5670652636,1.0002418657434755,0.9999682396682268
2455950.5684425784,1.00022586119217,0.9999693010199535
2455950.569819893,1.0002099036285617,0.9999703834382632
2455950.571197208,1.0001939777905213,0.9999714755432195
2455950.572574523,1.00017807232269,0.9999725689011766
2455950.5739518376,1.000162178650508,0.9999736571887609
2455950.5753291524,1.0001462902085014,0.9999747356191012
2455950.6088129487,0.9981046679770106,0.9983962196451351
2455950.6101902635,0.9999581065189179,1.000213670835159
2455950.6115675787,1.0001088278036008,1.000325544305725
2455950.6129448935,1.0000955374139504,1.0003215062292103
2455950.6143222083,1.0000555867554726,1.0003007780217674
2455950.615699523,1.0000144651275773,1.000280745522983
2455950.617076838,0.9999772438071141,1.0002644618738212
2455950.6184541527,0.9999441920644986,1.0002516961264694
2455950.6198314675,0.9999145218526796,1.000241636315812
2455950.6212087823,0.9998873754581187,1.0002335384636774
2455950.622586097,0.9998620579316708,1.0002268388755766
2455950.623963412,0.9998380564694148,1.000221136113103
2455950.6253407267,0.9998150069614637,1.000216150888898
2455950.6267180415,0.9997926550162983,1.0002116903910874
2455950.6280953563,0.9997708237453421,1.0002076214805062
2455950.629472671,0.9997493898826981,1.000203851738226
2455950.630849986,0.999728266911524,1.000200316418898
2455950.6322273007,0.9997073934238074,1.0001969695878452
2455950.6336046155,0.9996867251902053,1.000193778140676
2455950.6349819303,0.9996662297905129,1.0001907177798108
2455950.636359245,0.9996458829855372,1.0001877703082072
2455950.63773656,0.9996256662634926,1.0001849218052483
2455950.6391138746,0.9996055651751768,1.00018216139185
2455950.6404911894,0.9995855681980392,1.0001794803888175
2455950.641868504,0.9995656659550608,1.0001768717379407
