Time,ymodel,ramp_model
2455950.4119610973,0.9900604001035013,0.9887277654138781
2455950.413338412,0.9943747392180147,0.9932125843485462
2455950.414715727,0.9960963410369933,0.9949619732398848
2455950.4160930417,0.9970989227474742,0.9959404248266133
2455950.4174703564,0.9977523689769628,0.9965606874600361
2455950.4188476712,0.9982106420668708,0.9969909680207659
2455950.420224986,0.9985506074178111,0.997310517113903
2455950.421602301,0.9988140492240705,0.997559858082126
2455950.4229796156,0.9990251850377497,0.9977612813927461
2455950.4243569304,0.9991988745488255,0.9979280161783766
2455950.425734245,0.9993447203774862,0.9980685284464085
2455950.42711156,0.9994692197242893,0.998188609825013
2455950.428488875,0.9995769456283996,0.9982924363405608
2455950.4298661896,0.9996712249648146,0.998383135258296
2455950.4312435044,0.9997545449805223,0.9984631096191933
2455950.432620819,0.9998288074929621,0.9985342381669384
2455950.433998134,0.9998954941200833,0.9985980073658642
2455950.435375449,0.9999557774658056,0.9986556037242533
2455950.4367527636,1.000010598220351,0.9987079811397205
2455950.4381300784,1.0000607200088505,0.9987559114397662
2455950.439507393,1.0001067692605972,0.9988000230024817
2455950.440884708,1.0001492647227173,0.9988408306013329
2455950.4422620228,1.0001886396506732,0.9988787586310557
2455950.475745819,0.9968744155657066,0.995563223730726
2455950.4771231343,0.9991214733121575,0.9978199179573582
2455950.478500449,0.9995648286709857,0.9982800287452386
2455950.479877764,0.9997593596566697,0.9984822630692239
2455950.4812550787,0.9998759186002116,0.9986019077825735
2455950.4826323935,0.9999595753043987,0.9986869456650775
2455950.4840097083,1.0000264797543366,0.998754536255094
2455950.485387023,1.0000833564567726,0.9988117905078966
2455950.486764338,1.0001333531834578,0.9988619990494652
2455950.4881416527,1.0001781356617236,0.9989068788737966
2455950.4895189675,1.0002187083034122,0.9989474595932664
2455950.4908962823,1.0002557543536765,0.9989844468226682
2455950.492273597,1.000289783596701,0.999018374638889
2455950.493650912,1.000321199996829,0.9990496717758878
2455950.4950282266,1.000350335052749,0.9990786925749554
2455950.4964055414,1.000377466031062,0.9991057335538799
2455950.497782856,1.0004028272448058,0.999131043988264
2455950.499160171,1.0004266179000545,0.9991548337879564
2455950.500537486,1.0004490080547133,0.9991772799100365
2455950.5019148006,1.0004701433886236,0.9991985317706998
2455950.5032921154,1.0004901491245957,0.9992187158432607
2455950.50466943,1.0005091332872533,0.9992379395446291
2455950.506046745,1.0005271894205037,0.9992562944924106
2455950.50742406,1.0005443988537683,0.9992738592117928
2455950.508801375,1.0005608325957938,0.9992907013752997
2455950.542273597,0.9971644201388203,0.9958970790847924
2455950.5436509117,0.9993948539030468,0.9981385653212304
2455950.5450282265,0.9998231124911441,0.9985847649981132
2455950.5464055417,1.0000037918637341,0.998774199874611
2455950.5477828565,1.0001075826742007,0.9988820142603848
2455950.5491601713,1.0001794269186013,0.9989560763416386
2455950.550537486,1.0002353680399936,0.9990134507377064
2455950.551914801,1.0002820398924697,0.9990611683105953
2455950.5532921157,1.0003225121656685,0.9991024511763661
2455950.5546694305,1.0003583827799754,0.9991389571346765
2455950.5560467453,1.0003905969095317,0.999171664249867
2455950.55742406,1.0004197858040131,0.9992012329582298
2455950.558801375,1.0004464134304085,0.9992281575237485
2455950.5601786897,1.0004708432433858,0.9992528314278816
2455950.5615560045,1.0004933708164252,0.999275577664541
2455950.5629333192,1.000514241468576,0.9992966647699647
2455950.564310634,1.0005336610295923,0.9993163169561139
2455950.565687949,1.0005518032493823,0.9993347216121407
2455950.5670652636,1.0005688153825893,0.9993520354012643
2455950.5684425784,1.0005848226369378,0.9993683894044416
2455950.569819893,1.0005999318165253,0.9993838934894073
2455950.571197208,1.0006142343401105,0.9993986400005923
2455950.572574523,1.0006278087496001,0.9994127068465791
2455950.5739518376,1.0006407227942185,0.9994261600598374
2455950.5753291524,1.0006530351598903,0.9994390559026628
2455950.6088129487,0.9972295393551334,0.9960188198380494
2455950.6101902635,0.9994567787347901,0.998257388542415
2455950.6115675787,0.9998820062697205,0.9987007112390017
2455950.6129448935,1.0000597477692352,0.9988873394676194
2455950.6143222083,1.000160692764609,0.9989924294533569
2455950.615699523,1.000229782682878,0.9990638524754772
2455950.617076838,1.0002830590252307,0.9991186724521264
2455950.6184541527,1.000327152764167,0.9991639178169958
2455950.6198314675,1.0003651302585435,0.9992028075497132
2455950.6212087823,1.0003985859473035,0.9992369960865339
2455950.622586097,1.0004284615378598,0.9992674581271125
2455950.623963412,1.000455384914922,0.9992948508454372
2455950.6253407267,1.0004798168251396,0.9993196653905677
2455950.6267180415,1.0005021176657616,0.999342292293019
2455950.6280953563,1.0005225801204842,0.9993630517625225
2455950.629472671,1.0005414467835392,0.9993822097139841
2455950.630849986,1.0005589209182624,0.9993999878937857
2455950.6322273007,1.0005751738580648,0.9994165713727601
2455950.6336046155,1.0005903505817755,0.999432114634088
2455950.6349819303,1.000604574152615,0.9994467467079914
2455950.636359245,1.000617949352363,0.999460575532053
2455950.63773656,1.0006305656909558,0.9994736916328033
2455950.6391138746,1.0006424999068089,0.9994861712053044
2455950.6404911894,1.0006538180433966,0.9994980786654988
2455950.641868504,1.0006645771716092,0.999509468749258
