Time,ymodel,ramp_model
2455950.4119610973,0.9900604001035013,0.9889382697886262
2455950.413338412,0.9943747392180147,0.9935971146492348
2455950.414715727,0.9960963410369933,0.9953699075723507
2455950.4160930417,0.9970989227474742,0.9963398608812253
2455950.4174703564,0.9977523689769628,0.9969371266979021
2455950.4188476712,0.9982106420668708,0.9973385542263729
2455950.420224986,0.9985506074178111,0.9976277767838689
2455950.421602301,0.9988140492240705,0.9978475243212901
2455950.4229796156,0.9990251850377497,0.9980212083243039
2455950.4243569304,0.9991988745488255,0.9981625899753549
2455950.425734245,0.9993447203774862,0.9982803193487233
2455950.42711156,0.9994692197242893,0.9983801612943837
2455950.428488875,0.9995769456283996,0.9984661425123907
2455950.4298661896,0.9996712249648146,0.9985411776523236
2455950.4312435044,0.9997545449805223,0.9986074329389983
2455950.432620819,0.9998288074929621,0.9986665505823659
2455950.433998134,0.9998954941200833,0.9987197949081171
2455950.435375449,0.9999557774658056,0.9987681517421764
2455950.4367527636,1.000010598220351,0.9988123982749418
2455950.4381300784,1.0000607200088505,0.9988531533836104
2455950.439507393,1.0001067692605972,0.9988909145328763
2455950.440884708,1.0001492647227173,0.9989260852018014
2455950.4422620228,1.0001886396506732,0.9989589954889322
2455950.475745819,0.9968744155657066,0.9957419310573689
2455950.4771231343,0.9991214733121575,0.9979902426291194
2455950.478500449,0.9995648286709857,0.9984194558403691
2455950.479877764,0.9997593596566697,0.9986090656054105
2455950.4812550787,0.9998759186002116,0.9987205189159739
2455950.4826323935,0.9999595753043987,0.9987982704886487
2455950.4840097083,1.0000264797543366,0.9988588635554456
2455950.485387023,1.0000833564567726,0.9989094136607064
2455950.486764338,1.0001333531834578,0.9989533184827402
2455950.4881416527,1.0001781356617236,0.9989923814782301
2455950.4895189675,1.0002187083034122,0.9990276745356715
2455950.4908962823,1.0002557543536765,0.9990599066146069
2455950.492273597,1.000289783596701,0.9990895882722918
2455950.493650912,1.000321199996829,0.9991171091920447
2455950.4950282266,1.000350335052749,0.9991427776356904
2455950.4964055414,1.000377466031062,0.9991668426443238
2455950.497782856,1.0004028272448058,0.9991895079806397
2455950.499160171,1.0004266179000545,0.9992109417705621
2455950.500537486,1.0004490080547133,0.9992312836457921
2455950.5019148006,1.0004701433886236,0.999250650259492
2455950.5032921154,1.0004901491245957,0.9992691396406852
2455950.50466943,1.0005091332872533,0.9992868346684333
2455950.506046745,1.0005271894205037,0.9993038058567819
2455950.50742406,1.0005443988537683,0.9993201135919239
2455950.508801375,1.0005608325957938,0.9993358099368602
2455950.542273597,0.9971644201388203,0.9960486482272806
2455950.5436509117,0.9993948539030468,0.9982843529836963
2455950.5450282265,0.9998231124911441,0.9987019740266745
2455950.5464055417,1.0000037918637341,0.9988808506300603
2455950.5477828565,1.0001075826742007,0.9989823149832006
2455950.5491601713,1.0001794269186013,0.9990507319748269
2455950.550537486,1.0002353680399936,0.9991025716850601
2455950.551914801,1.0002820398924697,0.9991448886387254
2455950.5532921157,1.0003225121656685,0.999181028759559
2455950.5546694305,1.0003583827799754,0.999212751093424
2455950.5560467453,1.0003905969095317,0.9992410890872457
2455950.55742406,1.0004197858040131,0.9992667181948686
2455950.558801375,1.0004464134304085,0.9992901195990656
2455950.5601786897,1.0004708432433858,0.999311657098021
2455950.5615560045,1.0004933708164252,0.9993316160370781
2455950.5629333192,1.000514241468576,0.9993502250819598
2455950.564310634,1.0005336610295923,0.9993676698067862
2455950.565687949,1.0005518032493823,0.9993841020398928
2455950.5670652636,1.0005688153825893,0.9993996467578362
2455950.5684425784,1.0005848226369378,0.9994144073911067
2455950.569819893,1.0005999318165253,0.9994284700002297
2455950.571197208,1.0006142343401105,0.9994419065978534
2455950.572574523,1.0006278087496001,0.9994547778033899
2455950.5739518376,1.0006407227942185,0.9994671349680954
2455950.5753291524,1.0006530351598903,0.9994790218777395
2455950.6088129487,0.9972295393551334,0.9961661466701167
2455950.6101902635,0.9994567787347901,0.9983990295054826
2455950.6115675787,0.9998820062697205,0.9988138466150872
2455950.6129448935,1.0000597477692352,0.9989899741683572
2455950.6143222083,1.000160692764609,0.9990887598834418
2455950.615699523,1.000229782682878,0.9991545739844058
2455950.617076838,1.0002830590252307,0.9992038874749766
2455950.6184541527,1.000327152764167,0.9992437537605062
2455950.6198314675,1.0003651302585435,0.9992775167377895
2455950.6212087823,1.0003985859473035,0.9993069330505048
2455950.622586097,1.0004284615378598,0.9993330336208934
2455950.623963412,1.000455384914922,0.9993564913769617
2455950.6253407267,1.0004798168251396,0.9993777850328743
2455950.6267180415,1.0005021176657616,0.9993972760029135
2455950.6280953563,1.0005225801204842,0.9994152473451425
2455950.629472671,1.0005414467835392,0.9994319255384777
2455950.630849986,1.0005589209182624,0.9994474940703092
2455950.6322273007,1.0005751738580648,0.9994621027796557
2455950.6336046155,1.0005903505817755,0.9994758747473305
2455950.6349819303,1.000604574152615,0.9994889115972423
2455950.636359245,1.000617949352363,0.9995012976678741
2455950.63773656,1.0006305656909558,0.9995131033297375
2455950.6391138746,1.0006424999068089,0.9995243876354934
2455950.6404911894,1.0006538180433966,0.9995352004406967
2455950.641868504,1.0006645771716092,0.9995455841023501
