Time,ymodel,ramp_model
2455950.4119610973,0.9900604001035013,0.9889400482417595
2455950.413338412,0.9943747392180147,0.993586550935489
2455950.414715727,0.9960963410369933,0.9953367193214518
2455950.4160930417,0.9970989227474742,0.9962847768942257
2455950.4174703564,0.9977523689769628,0.9968714226017421
2455950.4188476712,0.9982106420668708,0.9972713044016871
2455950.420224986,0.9985506074178111,0.9975642216902568
2455950.421602301,0.9988140492240705,0.9977900148168453
2455950.4229796156,0.9990251850377497,0.997970333131574
2455950.4243569304,0.9991988745488255,0.9981180121996004
2455950.425734245,0.9993447203774862,0.9982413034959344
2455950.42711156,0.9994692197242893,0.9983458707625931
2455950.428488875,0.9995769456283996,0.9984357892826808
2455950.4298661896,0.9996712249648146,0.9985140849176667
2455950.4312435044,0.9997545449805223,0.998583050345404
2455950.432620819,0.9998288074929621,0.998644446094028
2455950.433998134,0.9998954941200833,0.9986996369892918
2455950.435375449,0.9999557774658056,0.9987496891946166
2455950.4367527636,1.000010598220351,0.9987954413387996
2455950.4381300784,1.0000607200088505,0.9988375576109854
2455950.439507393,1.0001067692605972,0.9988765678208005
2455950.440884708,1.0001492647227173,0.9989128978150214
2455950.4422620228,1.0001886396506732,0.9989468926640499
2455950.475745819,0.9968744155657066,0.9957167204798616
2455950.4771231343,0.9991214733121575,0.9979579076186839
2455950.478500449,0.9995648286709857,0.9983956615138513
2455950.479877764,0.9997593596566697,0.9985868434676786
2455950.4812550787,0.9998759186002116,0.9986995298094183
2455950.4826323935,0.9999595753043987,0.9987790099689628
2455950.4840097083,1.0000264797543366,0.9988416197248882
2455950.485387023,1.0000833564567726,0.9988942315712633
2455950.486764338,1.0001333531834578,0.9989400809687374
2455950.4881416527,1.0001781356617236,0.9989808877264911
2455950.4895189675,1.0002187083034122,0.9990176965976332
2455950.4908962823,1.0002557543536765,0.9990512233546688
2455950.492273597,1.000289783596701,0.9990820022217215
2455950.493650912,1.000321199996829,0.9991104524386885
2455950.4950282266,1.000350335052749,0.999136911557833
2455950.4964055414,1.000377466031062,0.9991616546859151
2455950.497782856,1.0004028272448058,0.9991849073734577
2455950.499160171,1.0004266179000545,0.9992068552314826
2455950.500537486,1.0004490080547133,0.9992276515362036
2455950.5019148006,1.0004701433886236,0.9992474233841137
2455950.5032921154,1.0004901491245957,0.9992662766988676
2455950.50466943,1.0005091332872533,0.9992843002931715
2455950.506046745,1.0005271894205037,0.9993015691472938
2455950.50742406,1.0005443988537683,0.9993181470418822
2455950.508801375,1.0005608325957938,0.9993340886689753
2455950.542273597,0.9971644201388203,0.9960316122826005
2455950.5436509117,0.9993948539030468,0.9982595489867196
2455950.5450282265,0.9998231124911441,0.9986850991205846
2455950.5464055417,1.0000037918637341,0.998864965281663
2455950.5477828565,1.0001075826742007,0.9989671085672868
2455950.5491601713,1.0001794269186013,0.9990367289575471
2455950.550537486,1.0002353680399936,0.9990900895672645
2455950.551914801,1.0002820398924697,0.9991340022079214
2455950.5532921157,1.0003225121656685,0.9991716506809756
2455950.5546694305,1.0003583827799754,0.9992047102185416
2455950.5560467453,1.0003905969095317,0.9992341867147965
2455950.55742406,1.0004197858040131,0.9992607617927121
2455950.558801375,1.0004464134304085,0.9992849394627563
2455950.5601786897,1.0004708432433858,0.9993071120786982
2455950.5615560045,1.0004933708164252,0.9993275931469353
2455950.5629333192,1.000514241468576,0.9993466361728752
2455950.564310634,1.0005336610295923,0.9993644472250615
2455950.565687949,1.0005518032493823,0.9993811942821232
2455950.5670652636,1.0005688153825893,0.9993970146115772
2455950.5684425784,1.0005848226369378,0.9994120207342019
2455950.569819893,1.0005999318165253,0.9994263052686511
2455950.571197208,1.0006142343401105,0.9994399448542709
2455950.572574523,1.0006278087496001,0.9994530033096173
2455950.5739518376,1.0006407227942185,0.9994655341610943
2455950.5753291524,1.0006530351598903,0.9994775826577214
2455950.6088129487,0.9972295393551334,0.9961492980343369
2455950.6101902635,0.9994567787347901,0.9983743593504909
2455950.6115675787,0.9998820062697205,0.9987970586023731
2455950.6129448935,1.0000597477692352,0.9989741367364329
2455950.6143222083,1.000160692764609,0.9990735699380334
2455950.615699523,1.000229782682878,0.9991405626272414
2455950.617076838,1.0002830590252307,0.9991913779534762
2455950.6184541527,1.000327152764167,0.9992328258353983
2455950.6198314675,1.0003651302585435,0.9992680873927611
2455950.6212087823,1.0003985859473035,0.999298834897152
2455950.622586097,1.0004284615378598,0.9993260712338831
2455950.623963412,1.000455384914922,0.9993504750733222
2455950.6253407267,1.0004798168251396,0.9993725475765056
2455950.6267180415,1.0005021176657616,0.9993926783707802
2455950.6280953563,1.0005225801204842,0.999411178365881
2455950.629472671,1.0005414467835392,0.9994282986005246
2455950.630849986,1.0005589209182624,0.9994442428033984
2455950.6322273007,1.0005751738580648,0.9994591767352395
2455950.6336046155,1.0005903505817755,0.9994732355619039
2455950.6349819303,1.000604574152615,0.9994865298126324
2455950.636359245,1.000617949352363,0.9994991502184675
2455950.63773656,1.0006305656909558,0.9995111716289603
2455950.6391138746,1.0006424999068089,0.9995226561647748
2455950.6404911894,1.0006538180433966,0.9995336557406639
2455950.641868504,1.0006645771716092,0.9995442140748662
