Time,ymodel,ramp_model
2455950.4119610973,0.9902940388679329,0.9876045859886257
2455950.413338412,0.9957633686596168,0.9931593346102936
2455950.414715727,0.9979152655669488,0.9952153930218739
2455950.4160930417,0.999155363724228,0.9963291593405443
2455950.4174703564,0.9999503727679881,0.9970100667162882
2455950.4188476712,1.0004957500126033,0.9974622619653984
2455950.420224986,1.000890756002094,0.9977823251521785
2455950.421602301,1.0011902140330098,0.9980202891839202
2455950.4229796156,1.0014261512409202,0.9982040369589883
2455950.4243569304,1.0016181494784269,0.9983501888741056
2455950.425734245,1.0017786672804816,0.9984692677265028
2455950.42711156,1.00191591897752,0.9985682799422014
2455950.428488875,1.0020354982716293,0.9986520788874607
2455950.4298661896,1.0021413275853703,0.9987241287846857
2455950.4312435044,1.0022362315631121,0.9987869587665983
2455950.432620819,1.0023222939696885,0.9988424476824999
2455950.433998134,1.0024010859306745,0.998892011016002
2455950.435375449,1.0024738156057713,0.9989367280168228
2455950.4367527636,1.0025414286455105,0.9989774305368208
2455950.4381300784,1.0026046770830468,0.999014766365534
2455950.439507393,1.00266416753613,0.9990492450677899
2455950.440884708,1.0027203955704116,0.9990812715404569
2455950.4422620228,1.0027737706303175,0.9991111708036268
2455950.475745819,0.9986926671589121,0.9948672191186009
2455950.4771231343,1.001556392364227,0.997616933661228
2455950.478500449,1.0022570359671588,0.9982478608731391
2455950.479877764,1.0026023106548057,0.9985454347041685
2455950.4812550787,1.002815042755293,0.9987202792495712
2455950.4826323935,1.0029635569775073,0.9988364992056339
2455950.4840097083,1.0030766257737775,0.9989206882708731
2455950.485387023,1.0031683062867207,0.9989857041362741
2455950.486764338,1.0032461402722546,0.9990383663899824
2455950.4881416527,1.0033144701964392,0.9990825689970283
2455950.4895189675,1.0033759466670213,0.9991206858004666
2455950.4908962823,1.0034322712032546,0.9991542491621236
2455950.492273597,1.0034845857021386,0.9991842966711918
2455950.493650912,1.003533687337623,0.9992115584632529
2455950.4950282266,1.003580152420735,0.9992365642552266
2455950.4964055414,1.003624410591258,0.9992597078648291
2455950.497782856,1.0036667908384824,0.9992812880157309
2455950.499160171,1.003707550983925,0.9993015352201197
2455950.500537486,1.0037468971456753,0.9993206300885327
2455950.5019148006,1.0037849969541437,0.999338716135287
2455950.5032921154,1.003821988761978,0.9993559089230799
2455950.50466943,1.003857988218396,0.9993723027022693
2455950.506046745,1.0038930930664736,0.9993879752960755
2455950.50742406,1.0039273867143792,0.999402991735309
2455950.508801375,1.0039609409536054,0.9994174069935152
2455950.542273597,0.9998102467316713,0.9951156052380477
2455950.5436509117,1.0026621881502227,0.9978540129946659
2455950.5450282265,1.0033244024330616,0.998474569876981
2455950.5464055417,1.002935488168837,0.9987625626093533
2455950.5477828565,1.0018969474468096,0.998928509785381
2455950.5491601713,1.0004567014804455,0.9990364350172803
2455950.550537486,0.9987394518126117,0.9991128664761533
2455950.551914801,0.9968315211746167,0.9991706073443869
2455950.5532921157,0.9948041210172687,0.9992164309344556
2455950.5546694305,0.9927230180279729,0.9992541913628646
2455950.5560467453,0.9906552106715308,0.9992862277948258
2455950.55742406,0.9886759789193746,0.9993140421622257
2455950.558801375,0.9868799989014699,0.9993386451679392
2455950.5601786897,0.985413958562346,0.9993607430527127
2455950.5615560045,0.9846807300717704,0.9993808441888622
2455950.5629333192,0.984371203546317,0.9993993232419448
2455950.564310634,0.9841303654975481,0.9994164616823685
2455950.565687949,0.9839324021243561,0.9994324744246598
2455950.5670652636,0.9837652015433946,0.9994475279338032
2455950.5684425784,0.9836216391527427,0.9994617528590303
2455950.569819893,0.9834970614578676,0.9994752530325148
2455950.571197208,0.9833881625293196,0.9994881119837103
2455950.572574523,0.9832925518998592,0.9995003977168347
2455950.5739518376,0.983208452425539,0.9995121662521546
2455950.5753291524,0.9831344939961478,0.999523464274818
2455950.6088129487,0.9784358039247184,0.9952022823773109
2455950.6101902635,0.9812600333776551,0.9979384347370668
2455950.6115675787,0.9819722402036626,0.9985567436024134
2455950.6129448935,0.9823429865670541,0.9988425346444675
2455950.6143222083,0.9825906411768764,0.9990063423807002
2455950.615699523,0.9827822259074961,0.9991121954646439
2455950.617076838,0.9829462514712218,0.9991866227105756
2455950.6184541527,0.9830968799790143,0.9992424259795677
2455950.6198314675,0.9832418444556053,0.999286376439798
2455950.6212087823,0.983386102023879,0.9993223257532331
2455950.622586097,0.9835328735607719,0.9993526105532268
2455950.623963412,0.983684764036588,0.9993787302692957
2455950.6253407267,0.9838440649181571,0.9994016931803578
2455950.6267180415,0.9840129927516057,0.9994222032032872
2455950.6280953563,0.9841939954015019,0.9994407664950328
2455950.629472671,0.9843900284907363,0.9994577556160288
2455950.630849986,0.984604931850578,0.9994734500400636
2455950.6322273007,0.9848438818875176,0.9994880627899552
2455950.6336046155,0.9851148193397707,0.9995017585393255
2455950.6349819303,0.9854310291499777,0.9995146662413571
2455950.636359245,0.985822047622371,0.9995268881222743
2455950.63773656,0.9867289107047202,0.9995385061904788
2455950.6391138746,0.9883188408969856,0.99954958700895
2455950.6404911894,0.9902194235074092,0.999560185231635
2455950.641868504,0.9922943502074794,0.9995703462476164
