Time,ymodel,ramp_model
2455950.4119610973,0.986779598939383,0.9846065248455982
2455950.413338412,0.9927703177756092,0.990592035354235
2455950.414715727,0.995225442451871,0.9930676691472221
2455950.4160930417,0.9966475837386497,0.9945054084696948
2455950.4174703564,0.997554998439018,0.9954288666018732
2455950.4188476712,0.9981709635792035,0.9960637314139913
2455950.420224986,0.9986102664458635,0.9965247922516542
2455950.421602301,0.9989367304998252,0.99687506932564
2455950.4229796156,0.9991878113655073,0.9971510851166847
2455950.4243569304,0.9993864980764013,0.9973750383049633
2455950.425734245,0.9995474711611708,0.9975610423066528
2455950.42711156,0.9996804465680914,0.9977184589089525
2455950.428488875,0.999792066093756,0.9978537441530542
2455950.4298661896,0.9998870050718289,0.9979715062364857
2455950.4312435044,0.9999686429433501,0.9980751334221057
2455950.432620819,1.0000394815537073,0.9981671802467663
2455950.433998134,1.0001014133801331,0.9982496136144363
2455950.435375449,1.0001558979540701,0.9983239750034311
2455950.4367527636,1.0002040806496901,0.9983914907693127
2455950.4381300784,1.000246874415561,0.9984531492686756
2455950.439507393,1.0002850171478135,0.9985097561063064
2455950.440884708,1.0003191127212536,0.9985619745424642
2455950.4422620228,1.000349660846765,0.9986103555762675
2455950.475745819,0.9985597170834656,0.9970356958943825
2455950.4771231343,1.000450655718609,0.9990015016868535
2455950.478500449,1.000634004488008,0.999244669101515
2455950.479877764,1.0006511827318645,0.9993008721589672
2455950.4812550787,1.0006399552581817,0.999318724882973
2455950.4826323935,1.0006260181144266,0.9993289356795425
2455950.4840097083,1.000614594763112,0.9993388633734128
2455950.485387023,1.000606080752857,0.9993499925924738
2455950.486764338,1.0005997972199405,0.9993622735409882
2455950.4881416527,1.0005949823986502,0.9993753307982409
2455950.4895189675,1.0005910263000608,0.9993887986658758
2455950.4908962823,1.000587491684396,0.9994023966042686
2455950.492273597,1.0005840818642893,0.9994159291763126
2455950.493650912,1.0005806027699122,0.999429267985434
2455950.4950282266,1.0005769316174582,0.9994423329455344
2455950.4964055414,1.000572993787786,0.9994550772574882
2455950.497782856,1.0005687466080169,0.9994674764280294
2455950.499160171,1.000564168278918,0.9994795205923945
2455950.500537486,1.000559250437654,0.9994912092782827
2455950.5019148006,1.0005539932171907,0.9995025478906437
2455950.5032921154,1.0005484019921593,0.9995135453788767
2455950.50466943,1.0005424852519464,0.9995242127042594
2455950.506046745,1.000536253221788,0.9995345618436798
2455950.50742406,1.0005297169775178,0.9995446051503272
2455950.508801375,1.0005228878822878,0.9995543549539093
2455950.542273597,0.9985550422161247,0.9978059279250613
2455950.5436509117,1.0004171071136159,0.9997436970415777
2455950.5450282265,1.000574888171311,0.9999608963930857
2455950.5464055417,1.0005683384578257,0.9999929622993041
2455950.5477828565,1.0005349248372462,0.9999883061875806
2455950.5491601713,1.000500162780038,0.9999774622850631
2455950.550537486,1.000469133763619,0.999967638941968
2455950.551914801,1.0004421135548816,0.9999601902166488
2455950.5532921157,1.0004183197067882,0.9999549525346082
2455950.5546694305,1.000396899882499,0.9999514509347233
2455950.5560467453,1.0003771644068704,0.999949232311545
2455950.55742406,1.0003586056308538,0.9999479391053381
2455950.558801375,1.000340864442279,0.9999473077889977
2455950.5601786897,1.0003236912601288,0.9999471495842233
2455950.5615560045,1.0003069138016178,0.9999473307016079
2455950.5629333192,1.000290413195015,0.9999477564450058
2455950.564310634,1.0002741071065855,0.9999483594886023
2455950.565687949,1.000257938105796,0.9999490915659647
2455950.5670652636,1.0002418657434755,0.999949917690758
2455950.5684425784,1.00022586119217,0.9999508121740605
2455950.569819893,1.0002099036285617,0.9999517558879437
2455950.571197208,1.0001939777905213,0.9999527343833038
2455950.572574523,1.00017807232269,0.9999537365898981
2455950.5739518376,1.000162178650508,0.9999547539124763
2455950.5753291524,1.0001462902085014,0.999955779596693
2455950.6088129487,0.9981046679770106,0.9981377682424512
2455950.6101902635,0.9999581065189179,1.0000686745418206
2455950.6115675787,1.0001088278036008,1.0002792144857535
2455950.6129448935,1.0000955374139504,1.0003048161214387
2455950.6143222083,1.0000555867554726,1.0002938826343775
2455950.615699523,1.0000144651275773,1.0002769401577616
2455950.617076838,0.9999772438071141,1.0002611893076607
2455950.6184541527,0.9999441920644986,1.0002479767789045
2455950.6198314675,0.9999145218526796,1.000237132018101
2455950.6212087823,0.9998873754581187,1.0002281734696856
2455950.622586097,0.9998620579316708,1.0002206418090405
2455950.623963412,0.9998380564694148,1.0002141736177816
2455950.6253407267,0.9998150069614637,1.0002084998526921
2455950.6267180415,0.9997926550162983,1.0002034265422703
2455950.6280953563,0.9997708237453421,1.0001988150066257
2455950.629472671,0.9997493898826981,1.0001945659418046
2455950.630849986,0.999728266911524,1.000190607677431
2455950.6322273007,0.9997073934238074,1.0001868878472142
2455950.6336046155,0.9996867251902053,1.000183367592181
2455950.6349819303,0.9996662297905129,1.0001800175616329
2455950.636359245,0.9996458829855372,1.0001768151615174
2455950.63773656,0.9996256662634926,1.0001737426581738
2455950.6391138746,0.9996055651751768,1.0001707858653752
2455950.6404911894,0.9995855681980392,1.0001679332284936
2455950.641868504,0.9995656659550608,1.0001651751794058
