Time,ymodel,ramp_model
2455950.4119610973,0.9926859460689752,0.9887295170840154
2455950.413338412,0.9976522441385848,0.9938268612932956
2455950.414715727,0.999566727611637,0.9957385422789546
2455950.4160930417,1.00066660865272,0.9968078041087195
2455950.4174703564,1.00137370985675,0.9974550398055435
2455950.4188476712,1.0018618368573242,0.9978700199683664
2455950.420224986,1.0022183425571105,0.9981512667078488
2455950.421602301,1.0024911309230615,0.9983524472392215
2455950.4229796156,1.0027080679605251,0.9985037575463548
2455950.4243569304,1.0028861670917084,0.9986226663959172
2455950.425734245,1.0030362661698493,0.9987195657619445
2455950.42711156,1.003165536088092,0.9988008299640682
2455950.428488875,1.003278885579759,0.9988705060883977
2455950.4298661896,1.0033797785620757,0.9989312635781694
2455950.4312435044,1.0034707265520673,0.9989849358552833
2455950.432620819,1.0035535949809151,0.9990328341685785
2455950.433998134,1.003629799432451,0.9990759326967112
2455950.435375449,1.0037004348010674,0.9991149799837438
2455950.4367527636,1.003766362424593,0.9991505676674867
2455950.4381300784,1.003828270208412,0.9991831740814969
2455950.439507393,1.0038867149789212,0.9992131928185987
2455950.440884708,1.0039421528894734,0.9992409521094087
2455950.4422620228,1.0039949616329098,0.9992667284550932
2455950.475745819,0.9995550803977798,0.994623073920258
2455950.4771231343,1.002625423709492,0.9975967605473497
2455950.478500449,1.0034094163893557,0.9982826438287414
2455950.479877764,1.0038015901706308,0.9986243836295845
2455950.4812550787,1.00404258705249,0.9988238348057258
2455950.4826323935,1.0042086949356175,0.9989511475168755
2455950.4840097083,1.0043330054045392,0.9990386370119988
2455950.485387023,1.0044320828640836,0.9991028145456721
2455950.486764338,1.0045149702408762,0.9991526676121826
2455950.4881416527,1.00458692347688,0.9991933056997989
2455950.4895189675,1.0046511541124659,0.9992277340882687
2455950.4908962823,1.004709709890252,0.9992577765169502
2455950.492273597,1.0047639469657745,0.9992845761570219
2455950.493650912,1.0048147951943471,0.999308875349519
2455950.4950282266,1.0048629129509836,0.9993311749791013
2455950.4964055414,1.0049087804571126,0.9993518268005878
2455950.497782856,1.004952757675975,0.9993710877925835
2455950.499160171,1.0049951211857133,0.9993891527174633
2455950.500537486,1.0050360882528406,0.9994061740203191
2455950.5019148006,1.005075832926765,0.9994222742798339
2455950.5032921154,1.0051144970493877,0.999437554216115
2455950.50466943,1.005152197954901,0.9994520980045252
2455950.506046745,1.0051890339706946,0.9994659769239327
2455950.50742406,1.005225088427956,0.999479251951086
2455950.508801375,1.0052604326542443,0.9994919756740611
2455950.542273597,1.000762363147447,0.994804931929441
2455950.5436509117,1.0038232695926972,0.9977692648508788
2455950.5450282265,1.004563620719696,0.9984466845135986
2455950.5464055417,1.0042059254678957,0.9987807145708111
2455950.5477828565,1.0031844437468975,0.9989731044896648
2455950.5491601713,1.0017515181595238,0.9990939198353973
2455950.550537486,1.0000354732986683,0.9991754059471234
2455950.551914801,0.9981248902004701,0.9992340154168106
2455950.5532921157,0.9960923449830144,0.9992786859324028
2455950.5546694305,0.9940043973780543,0.9993144843483269
2455950.5560467453,0.9919284428868266,0.9993443792363711
2455950.55742406,0.9899399249309269,0.9993701625918221
2455950.558801375,0.9881331403104423,0.999392950039271
2455950.5601786897,0.9866532803380552,0.999413459945698
2455950.5615560045,0.9858995346940703,0.9994321722761982
2455950.5629333192,0.9855881603178137,0.9994494204862092
2455950.564310634,0.9853467053473957,0.9994654455081906
2455950.565687949,0.9851487087909919,0.9994804279999034
2455950.5670652636,0.9849818704597427,0.9994945079775955
2455950.5684425784,0.9848389218667748,0.9995077970396622
2455950.569819893,0.9847151797331274,0.9995203861798564
2455950.571197208,0.9846073003899989,0.9995323509341336
2455950.572574523,0.9845128662673688,0.9995437548854716
2455950.5739518376,0.9844300734536642,0.9995546521349005
2455950.5753291524,0.9843575372918956,0.9995650891045742
2455950.6088129487,0.9793187077391805,0.994864406798679
2455950.6101902635,0.9823481362138303,0.9978271250916716
2455950.6115675787,0.9831444999484017,0.9985029179125685
2455950.6129448935,0.9835636034691385,0.9988353395180241
2455950.6143222083,0.9838413030829417,0.9990261552021359
2455950.615699523,0.9840524087195677,0.9991454376138662
2455950.617076838,0.9842297391400053,0.9992254350409357
2455950.6184541527,0.9843898616882242,0.9992826007760646
2455950.6198314675,0.9845420593079062,0.9993258720461893
2455950.6212087823,0.9846921287510025,0.9993603146631458
2455950.622586097,0.9848439215686083,0.9993888958845545
2455950.623963412,0.9850003297171713,0.9994134062849483
2455950.6253407267,0.9851639055917704,0.9994349600484044
2455950.6267180415,0.9853370163537408,0.9994542741261896
2455950.6280953563,0.9855222182214368,0.9994718271142152
2455950.629472671,0.9857225511225404,0.9994879511546837
2455950.630849986,0.985941935165731,0.9995028859256387
2455950.6322273007,0.9861856040690264,0.9995168108887107
2455950.6336046155,0.9864616546313155,0.9995298649200799
2455950.6349819303,0.986783632062695,0.9995421585311658
2455950.636359245,0.9871819316619835,0.9995537816786119
2455950.63773656,0.9881161223264414,0.9995648089079275
2455950.6391138746,0.9897248698777853,0.9995753028552461
2455950.6404911894,0.991641859460905,0.9995853167154993
2455950.641868504,0.9937322294892955,0.9995948960428579
