Time,ymodel,ramp_model
2455950.4119610973,0.9912584279618687,0.9880452418047533
2455950.413338412,0.9964445071041086,0.9931931525687012
2455950.414715727,0.9984263578185084,0.9951593439271554
2455950.4160930417,0.9995585387712096,0.996269977702681
2455950.4174703564,1.0002812709962803,0.996971081720482
2455950.4188476712,1.0007757606695258,0.99744625667538
2455950.420224986,1.0011333217832112,0.9977868767917628
2455950.421602301,1.0014041732383483,0.9980425158684878
2455950.4229796156,1.0016175656955493,0.9982416779011047
2455950.4243569304,1.0017913387096626,0.9984015741352441
2455950.425734245,1.0019368148006564,0.9985330765348138
2455950.42711156,1.002061440741213,0.998643348301717
2455950.428488875,1.002170274610223,0.9987372950758254
2455950.4298661896,1.0022668541414377,0.9988183943318901
2455950.4312435044,1.0023537205730637,0.9988891862283886
2455950.432620819,1.0024327441442702,0.9989515744130153
2455950.433998134,1.0025053318869201,0.999007016813355
2455950.435375449,1.002572563622374,0.9990566507030131
2455950.4367527636,1.0026352830469127,0.9991013772314339
2455950.4381300784,1.002694160060946,0.9991419201544424
2455950.439507393,1.0027497342843594,0.9991788676446725
2455950.440884708,1.0028024460130711,0.9992127026928354
2455950.4422620228,1.0028526586332456,0.9992438256212609
2455950.475745819,0.9995459574255744,0.9953055573149591
2455950.4771231343,1.0020299070669114,0.9978148803891588
2455950.478500449,1.002576115592897,0.9983805957652353
2455950.479877764,1.0028344541060437,0.9986396411046932
2455950.4812550787,1.002995026693102,0.9987919535306257
2455950.4826323935,1.003111451753426,0.9988959064600604
2455950.4840097083,1.0032044971607799,0.998974225585791
2455950.485387023,1.0032835592225733,0.9990372128490452
2455950.486764338,1.0033533799929308,0.9990900694128185
2455950.4881416527,1.003416591452099,0.9991356778157173
2455950.4895189675,1.003474788254661,0.9991757816139372
2455950.4908962823,1.0035290153323904,0.9992115235020035
2455950.492273597,1.0035800039906533,0.9992437054120139
2455950.493650912,1.0036282933062666,0.9992729212608293
2455950.4950282266,1.0036742964696632,0.9992996287163205
2455950.4964055414,1.0037183393786762,0.9993241905251704
2455950.497782856,1.0037606845309384,0.9993468999543672
2455950.499160171,1.0038015467041776,0.9993679975038993
2455950.500537486,1.0038411037867252,0.9993876825322775
2455950.5019148006,1.00387950457855,0.9994061217233567
2455950.5032921154,1.0039168745967988,0.9994234554668929
2455950.50466943,1.0039533205041318,0.9994398027845048
2455950.506046745,1.0039889335493462,0.9994552651969457
2455950.50742406,1.0040237922780808,0.9994699297961689
2455950.508801375,1.0040579647032117,0.9994838717114788
2455950.542273597,1.0007018605549214,0.9954972570720938
2455950.5436509117,1.0031768181690304,0.9979944734364706
2455950.5450282265,1.0037045853021613,0.9985492680345284
2455950.5464055417,1.0032841055851005,0.998798411395928
2455950.5477828565,1.002229761988276,0.9989417080938352
2455950.5491601713,1.0007889887706798,0.9990374229943086
2455950.550537486,0.9990808357256674,0.9991081908103191
2455950.551914801,0.9971884764874674,0.9991642361952149
2455950.5532921157,0.9951808456068214,0.9992106939674621
2455950.5546694305,0.9931227018260024,0.999250389274384
2455950.5560467453,0.9910810099343261,0.9992850157304772
2455950.55742406,0.9891311706004796,0.9993156723634136
2455950.558801375,0.9873696470128264,0.9993431227721193
2455950.5601786897,0.9859492854425319,0.9993679271057965
2455950.5615560045,0.985282842831176,0.9993905131944935
2455950.5629333192,0.9849858700658384,0.9994112173454142
2455950.564310634,0.9847541925974763,0.9994303093364298
2455950.565687949,0.9845638038006771,0.999448008748762
2455950.5670652636,0.9844032272837312,0.9994644962684197
2455950.5684425784,0.9842655634459727,0.9994799218753788
2455950.569819893,0.9841463467410775,0.9994944109853248
2455950.571197208,0.9840424201970835,0.9995080691694747
2455950.572574523,0.983951470788174,0.999520985843327
2455950.5739518376,0.9838717679872448,0.9995332371836725
2455950.5753291524,0.9838018626885988,0.9995448884550985
2455950.6088129487,0.979901660134289,0.9955465423895746
2455950.6101902635,0.9823585088002791,0.9980421623280733
2455950.6115675787,0.9829223333787364,0.998595379641253
2455950.6129448935,0.9832101850291464,0.9988429877761559
2455950.6143222083,0.9834085938696746,0.9989848017173941
2455950.615699523,0.9835703702726777,0.9990790897295774
2455950.617076838,0.9837160390123996,0.9991484867746748
2455950.6184541527,0.9838552502168002,0.9992032161632619
2455950.6198314675,0.98399308912684,0.9992484106360919
2455950.6212087823,0.9841326838255452,0.9992868929663902
2455950.622586097,0.9842763124551018,0.9993203543214971
2455950.623963412,0.9844259424202766,0.9993498913209116
2455950.6253407267,0.9845832832361724,0.9993762652485909
2455950.6267180415,0.9847503735330323,0.9994000340560248
2455950.6280953563,0.9849294624236197,0.9994216235011041
2455950.629472671,0.9851233257709456,0.9994413679445328
2455950.630849986,0.9853355268961868,0.9994595353392736
2455950.6322273007,0.9855711669395872,0.9994763435571259
2455950.6336046155,0.9858376616611041,0.9994919716832015
2455950.6349819303,0.9861477710888871,0.9995065681978978
2455950.636359245,0.9865286968502599,0.9995202571115481
2455950.63773656,0.9873673605810531,0.9995331426774339
2455950.6391138746,0.9889165177435624,0.99954531307411
2455950.6404911894,0.9907857664923146,0.9995568433164035
2455950.641868504,0.9928333495411605,0.9995677975763396
